id,cor_sentence
grm2206290020102,잘못 살고 있는 거 같아서 다시 돌아보게 되었답니다.
grm2209130105812,원하는 언어로 설문을 진행해 주세요.
grm2207060026380,수학 하다가 저녁에 과탐 공부하는데 그래도 상관없겠죠?
grm2206130056006,아침에 조금씩 푸는 게 도움이 될까요?
grm2207280024108,저희 공주 교대는 시간표가 거의 정해져서 나왔습니다.
grm2210170098814,또 단타 세력 엄청 올듯하다.
grm2206150092670,어떻게 공부해야 빨리 실력을 늘리고 문제를 잘 풀 수 있을까요?
grm2208240043870,특정 내용을 의식적으로 기억하려 하면 글의 흐름이 깨져 독해가 망가지고요.
grm2207070000739,우리가 놀아줬으니 엄마한테 가 이제.
grm2209200099357,몸 사리는 게 최고인 시기는 맞는 듯해.
grm2210040105442,엄마가 공인인증서를 발급받으셔야 한대요.
grm2206160072904,왜 앞에 있는 두 힘의 합과 뒤에 있는 두 힘의 합이 같아야 하나요?
grm2208180089893,이런 선지가 있는데 틀린 표현이 되는 것인가요?
grm2210040110289,등록 포기 대단한 결심 응원합니다.
grm2208160063123,굳이 알 필요는 없을까요?
grm2207110023258,내가 말하고자 하는 게 잘 전달됐는지 곧 강의 완료 기다립니다!
grm2208110088613,이 꼭 자녀가 하층이어야만 하나요?
grm2206230026868,동아리나 학회 등으로 친구 만들기는 얼마든지 가능합니다.
grm2207120022877,너무 많은 소중한 시간들이 남아있는 거예요.
grm2208010079869,맨 왼쪽에 있는 접선의 기울기가 양수라는 것을 어떻게 알 수 있나요?
grm2210050109152,삼각형에서 사인 법칙 한번만 쓰면 돼요.
grm2209190104840,그런데 나 또 궁금한 거 생겼어.
grm2209190105706,"생성해 낸 자료를 다시 챙기고, 목록화하여 정리해 보겠습니다."
grm2206280014296,"질문드릴 게 있는데, 혹시 풀었던 지문을 분석하기 위해 다시 보려 하는데 분석에 효과가 있다고 생각하시나요?"
grm2209130115065,"타원, 삼각형으로 생각하고 자리만 잡았어요."
grm2209050077157,어떻게 이렇게 묶이는 건가요?
grm2209160101962,그래도 대표가 신경을 썼다니 스펙이 없었던 건 아니니.
grm2210070101408,그런데 우리가 결혼이민자 대상이라서 애매한 부분이 있긴 한데요.
grm2209060067817,다듬어야 할 부분이 있나요?
grm2206220024887,혹시 어떤 지역에서 임용 치실 건지 물어볼 수 있을까요?
grm2207270000454,처음 풀고 오답 노트까지 하면요.
grm2209260116982,저는 평가원 기출문제 한번 풀어보고 문제 호흡이 길다.
grm2206160076489,지수의 밑은 임의의 실수가 모두 된다면 허수는 왜 안 되는 건가요?
grm2207110010277,제일 어려운 방법이지만 제일 필요한 방법이에요.
grm2210200112339,가장 궁금한 점이 성적이에요.
grm2209050053982,지금 제 상황을 말씀드릴게요.
grm2206280015661,갑자기 팍 생각나서 겨우 풀었네요.
grm2206170056308,문제를 풀 때 진행인지 완료인지 헷갈린다.
grm2207070026129,경영은 로스쿨 준비한다는 사람 많은 걸로 알고 있어요.
grm2210120114599,인생도 쉽게 깨지기 때문에 오히려 그래서 아름다운 것이다 이런 말 같아요.
grm2207130028156,마스터님이 올려주신 대로 잘 해볼게요.
grm2207180028080,항상 감사하게 생각했는데 학과도 너무 멋지세요.
grm2207210001387,누가 나 대신 시간 집계 좀 해봐.
grm2207210024396,세포라는 걸 표현하고 싶었다.
grm2209070078949,그런데 저는 처음부터 그렇게 안 그리워서 어떻게 바로 그렇게 접근해야 하는지 모르겠어요.
grm2209200106210,괌 가 있는 사람들이 그런데요.
grm2207280027491,그래야 된다면 그냥 읽으면서 외워야 하나요?
grm2209190117341,새벽 공부하시는 분들 모두 파이팅!
grm2209130111917,무책임한 질문자들이랑 더불어 무책임한 마스터분들이 많으신 거 같네요.
grm2208010078449,수록된 문제의 연도는 출제 연도 기준인가요?
grm2208220054711,물리적 대상도 가질 수 있는 특성이라고 설명하였습니다.
grm2209210118831,내신 베이스도 있고 개념 강의 등으로 해결했습니다.
grm2210110116295,안 해주면 만나서 시비 걸 거임요.
grm2209130098724,"담배 제조, 재배, 판매 이런 것까지 반대할 이유도 없다고 토론하기 힘들 것 같은데요."
grm2206220001155,난 저런 데는 헷갈려서 비례식 안 쓰고 연립해서 풀거든.
grm2208160050913,이해 자체가 어려운 소설은 읽는데도 시간이 많이 걸린다.
grm2206130074461,그런 문제를 풀었었던 기억이 나서요.
grm2207250015597,"온라인으로 하기는 한다는데, 확실히 느낌은 안 살지 싶네요."
grm2209080063431,작년에 대학을 합격하고 올해 반수를 생각하고 있는 학생입니다.
grm2206270023713,마스터님 제목 어떻게 이렇게 잘 지어요?
grm2208030064911,없다면 한국사 강의 중 무엇을 들으면 될까요?
grm2210140110227,별빛이 내리면 그 별이 가장 밝게 빛나요.
grm2209230115489,"사설 콘텐츠 아직 건드리지 마시고, 방법론부터 차근차근 공부하세요."
grm2208100059721,그리고 예금은 항상 만기가 있나요?
grm2209280100117,일단 세무는 해당 안 되고 회계 장부 입력하는 걸 배우는 거다.
grm2207140017783,마스터님들이 사정 한탄하시면 어떡합니까?
grm2207270030906,붙고 오시면 꿀 팁 많이 드릴게요.
grm2208080073096,교재에도 빛에는 포물선이라는 언급이 없는데 강의에서 포물선 운동이라고 언급하셔서 물체의 경우랑 완전히 같게 보이는지 궁금합니다.
grm2210070110753,"의대를 준비로 정시 공부하는 학생들에게 말해주고 싶은 것들, 충고해주고 싶은 것들 이런 거 있으실까요?"
grm2209080085474,"선생님, 이번에 자연에서 인문으로 전과하기로 한 학생입니다."
grm2206130051714,나는 홍차를 마시기 위해 물을 끓였다.
grm2209060080318,아들로서 어머니의 기대와 아버지의 기대를 받고 있으니 역할 갈등이지 않나요?
grm2207290020385,시간이 부족해서 잘 못 푸는 경우도 종종 있습니다.
grm2206240004133,이미 나온 건 어쩔 수 없죠.
grm2206240013781,꼭 의사 후배가 돼야겠다는 생각이 들더라고요.
grm2209260115297,인터넷에 생선 필통 검색하시면 맨 위에 뜹니다!
grm2209090092353,그런지 해석이 너무 쉽더라고요.
grm2209290099948,"미래는 모든 게 프로그램, 로봇 각종 미래 기술 이런 거다 보니까 편하긴 하지만요."
grm2208100044758,앞에 어떤 주어가 있든 없든 상관이 없는 건가요?
grm2208010051331,제가 지문을 읽는 것을 비교하며 체화하고 있습니다.
grm2206200031353,시험에 나오면 무조건 맞출 수 있다.
grm2208220085595,하셨는데 그렇다면 진화론은 인간의 자율성을 강조하나요?
grm2207180016413,공부도 안 잡히고 안 하다가 이제 계속 하는 중이다.
grm2210170112377,도저히 못 찾아서 못 보고 왔는데 어딨는지 아직도 모르네요.
grm2207120036419,예를 들어 수능 수학은 수학이라기보다는 주제가 수학인 퍼즐이에요.
grm2210170117394,저는 과탐 공부가 더 편하더라고요.
grm2208090071939,전 질량도 동일해야 한다고 생각했어.
grm2209080051500,"여기서 이 갈등은 직접적으로 다툼을 겪는 건 아니고, 아내와 나의 성격 차이 정도로만 생각하면 되나요?"
grm2207040011847,지문형 문법은 아는 내용이 나오면 빠르게 읽으면서 넘어갔어요.
grm2210200099660,어떻게든 할 수는 있을 거라고 생각을 한다.
grm2208190073731,라고 하면 지질은 포함이 안되는 건가요?
grm2207210023890,생명과학 공부법에 대해서도 한번 준비해 볼게요.
grm2207270020226,이 말은 하고 싶지 않았는데 죄송합니다.
grm2208290054006,기차를 탄 것이 참으로 잘함.
grm2209150111252,방학 동안 자만하고 영어 공부를 등한시했어요.
grm2207060031017,모의고사에서 문학은 소설은 다 맞는데 시 부분을 조금 어려워하고요.
grm2208010060233,다름이 아니라 혹시 작년 교재와 올해 교재가 많이 다른가요?
grm2209130112007,너무 커지기 전에 근처 병원 간다.
grm2207290019178,저건 체력 부족할 때 급 처방입니다.
grm2210110117808,제 생각에는 미출제 요소일지라도 풀어봐야 수능에서 더 넓은 안목으로 문제를 풀 수 있을 거 같아요.
grm2206290010457,저도 처음엔 영어를 못했습니다.
grm2207010039559,너무나도 큰 힘을 주는 말씀인 것 같습니다.
grm2209280119471,수학이 기출 공부밖에 없다.
grm2207150013407,그런데 진짜 열심히 하셨네요.
grm2209070062057,지금 서점도 문 닫아서 방법이 없어요.
grm2210140118647,갈지 말지 고민했는데 가기로 했습니다.
grm2210070116529,개념 회독할 때는 유형별 풀이 방법 순번 매겨서 간단하게 적었습니다!
grm2209270109690,"도대체 대학이 뭐길래, 왜 대학을 가야 하는 건지 궁금한 분들이 많을 것 같아요."
grm2208310067074,그 정도로 예외가 없나요?
grm2206230029936,계속 이렇게 여러 문제 접한다.
grm2207250019475,저는 유독 소음에 둔감한 편이라 정말 신경 쓰이는 소음이 아니면 무관심했지만 예민한 분들은 주로 귀마개를 사용하시는 걸 봤어요!
grm2209010067689,전류에서 저항을 도대체 왜 넣는 건가요?
grm2208110072671,강의는 혹시 사라지나요?
grm2208120043153,거기서 화합을 대립되는 두 가지가 서로 어우러졌을 때라 설명을 해주셨는데 찾아봐도 그런 사전적 의미는 없더라고요.
grm2208090052366,확신을 갖고 정답 체크한 건 아니거든요.
grm2207210021573,그냥 팔 베고 엎드리시는 게 나을 것 같아요.
grm2207290013869,분석해 주셨던 지문 정말 꼼꼼히 필기도 했습니다.
grm2208010092104,이라고 해도 맞는 문장 아닌가요?
grm2208030083926,그런데 대기업은 금전 보상이 목적 아닌가요?
grm2210050106268,그럼 언제 한번 만들어줘 봐라.
grm2206160064259,설명하시던 부분 중에 시장 참여자로서 정부는 큰 이미로 보는 건가요?
grm2208260073066,생각했었는데 바닥에 도착한다고 해서 그 자체로 완전히 정지하는 게 아닌가요?
grm2209290112709,저 말고 처음 봐서 뭔가 반갑네요.
grm2209260108151,진짜 별거 아니지만 지리는 사고 과정이라고 생각해요.
grm2206210013949,정말 새벽 감성으로 질문하는 건데 오.
grm2207150003333,혹시 한 글자 적으실 때마다 가상의 사각형을 생각하면서 쓰시나요?
grm2206220037521,개념 확인용 얇은 문제집을 풀어보고 싶습니다.
grm2206210030773,담담하게 자신의 이야기를 풀면서 저희에게 응원도 해 주시구요.
grm2209270110062,점심 먹고 국어 공부는 절대 안된다.
grm2210070098863,일제는 대한 제국의 중립 선언을 아예 싸그리 무시한다.
grm2210170109132,친구들이 그러는데 다 공간도형 안 해서 재밌는 거래.
grm2209210105607,상황에 따른 리더십 발휘는 매우 타당하다.
grm2207210028343,한국인들이 언어를 어려워하는 거랑 비슷한 건가...
grm2210180101089,집이랑 알던 사람들 다 사라진다.
grm2207060025664,끝내는 것이 좋은 것 같습니다.
grm2210190105404,내가 어제 큰언니랑 엄마한테 말했거든.
grm2209300117967,어떻게든 독서실을 탈주하고 싶고...
grm2210180111848,이미 수능 끝나 입시 뜨면 나는 속세와 놀며 살을 태우겠다.
grm2208040066010,만약 실에 질량이 있다면 양쪽에서 당기는 힘의 크기가 다를 수도 있는 건가요?
grm2210120106006,입학식 오고 싶으면 마스크 구해서 하고 오겠지.
grm2209020088876,가설이 수용되지 않는다면 무조건 기각이라고 보는 건가요?
grm2208160089157,아니면 유의미한 변화는 아니라 괜찮나요?
grm2209130101078,계장님이 조용하라고 좋은 말로 달랬다.
grm2207110014127,그런데 정시 합격자는 아니고 논술 합격했습니다!
grm2210130100643,한자랑 같이 나오는 거를 이렇게 수정해야 하나 고민했어요.
grm2208090050126,"아님 독서, 문학 그리고 고전시가를 같이 나갈까요?"
grm2208190076415,예전과 기조가 너무 달라서 출시하지 않는 것인가요?
grm2210050099245,진짜 만에 하나 진짜 있을 수도 있는 후유증일까 봐 이번에 뇌 스캔도 떴는데 코로나 바이러스가 뇌로 직행하기도 한대.
grm2208080042700,뒷부분은 어떤 내용으로 해석해야 되나요?
grm2207190032774,마스터님으로 뵈니까 너무 반갑네요.
grm2209200109528,도움 많이 받았던 기억이 나네요.
grm2209290105961,취미 활용법은 아무래도 너무 애매해.
grm2210040106074,있는 그대로 컴파일해서 실행하면 된다.
grm2206150076852,해당 강의에서 언급하시는 접선의 개수 특강은 어디서 볼 수 있나요?
grm2208110059260,종합적으로 이해한다는 것이 조금 막연하게 느껴져요.
grm2210070107853,저에게 있어선 학생분이 제 교재를 잘 사용해 주시는 것이 보답입니다.
grm2208250090139,대한이라는 말이 들어가서 비공식 조직에 포함이 안 되는 건가요?
grm2208100080903,"두 연구 다 연구자의 감정을 분리하려고 한다는 공통점 아래 질적 연구는 연구 대상의 감정을 더 면밀하게 조사하고, 양적 연구는 연구 대상의 감정을 배제하려고 하는 것이 맞나요?"
grm2210130119545,이런 말하기 좀 그렇지만 저는 제대로 읽은 책이 많이 없었어요.
grm2208110052957,피동이라고 착각할 것 같습니다.
grm2208090088678,생각하는 이원론이라 과학처럼 연구할 수 없다는 개념 아닌가요.
grm2208190044392,내가 표현상 특징 딱히 남긴 게 없는데요.
grm2206200025565,제가 다니는 학교 지역에 타격도 제법 있다.
grm2206270036930,딱 이런 시기에 좋은 칼럼 감사해요.
grm2209280115652,화학도 등급이 생명처럼 나와야 할 텐데.
grm2207270034701,이렇게 귀하신 분이 이런 누추한 곳에!
grm2210200119603,좋은 자료들이 올라와 있더라고요.
grm2210180107311,간단하게 소개해 주시면 좋을 거 같아요!
grm2209210116964,이쯤 보면 머리가 좋으신 것 같습니다.
grm2208180051495,그래서 저는 내신에서 공부하고 수능 때도 언어와 매체 봐야 하지 하고 생각하고 있었는데요.
grm2207080014747,친구가 갑자기 이런 거는 왜 물어보냐고 그랬다.
grm2209130111989,그냥 공부를 하기 싫으셨던 것 같아요.
grm2206290000306,"네, 속도는 네가 알아서 해야지."
grm2208010085910,왜 양적 연구가 한정된 수의 변인에 집중할 수 있는 건가요?
grm2206170087278,아까 질문 올렸던 학생입니다.
grm2209260110274,각각 어떤 식으로 공부해야 할지 자세히 알려주세요.
grm2207120029420,원래 댓글 바로 달았어요.
grm2208260083212,답변으로 입금 전이라 취소되었다는 답변까지 받았는데 방금 택배가 왔습니다.
grm2206270028896,힘 받고 열심히 공부할게요.
grm2208170081083,"하는데, 왜 그런지 이해가 안 갑니다."
grm2207040011700,어차피 둘 밖에 없어서 둘 중에 너무 고민이에요.
grm2207200022208,궁금했었는데 도움 되는 정보예요!
grm2209080092241,주간지를 언제부터 시작해야 하는지 궁금합니다.
grm2208180062508,이 문제와 관련된 개념은 어디서 볼 수 있을까요.
grm2208220086479,아니면 개인을 강조하는 것은 미시적 관점이기 때문에 위와 같이 생각하면 안 되는 것인가요?
grm2209190110836,여기엔 이런 개념을 써야지 생각하는 게 더 효율 좋을 거 같아요.
grm2210040115198,사설들은 수능에 안 나오는 내용이나 고등학교 교육과정을 넘어가는 것들이 많아 오히려 도움이 안 될 수도 있습니다.
grm2210040108812,아니면 이과로 가서 교차지원하는 게 좋을까요?
grm2206170083211,저항은 문화 변동이 아닌가요.
grm2210210110415,사실 긴장 안 하는 사람은 없지만 그걸 견뎌내는 사람만이 있을 뿐이죠.
grm2207080012735,문제를 다시 푸는데 끝내도 제가 뭘 새로 배웠는지 뭔가 실력이 향상된다는 느낌이 없어요.
grm2209190111528,대여섯 번씩 다시 풀면서 제 걸로 만들고 있어요.
grm2208030075769,아니면 나올 수 있는 범위인지 궁금합니다.
grm2208110076030,베타가 양수인 거 어떻게 아나요.
grm2206220033392,점수 방식을 바꿔봤어요. 어떤가요?
grm2207040003386,경제 파트는 제 분야라서 그 읽을 때 뭐랄까 이상하도록 잘 풀리던데요.
grm2209270115701,긴장해서 빠르게 외우고 스스로 테스트해 보는 건 어떨까요?
grm2208020065700,계속 돌려봐도 모르겠습니다.
grm2210110119037,"개인의 주관적인 의견차가 있다고 생각하지만, 저는 도움을 많이 받았고 성적도 한 번도 뒤처진 적이 없습니다."
grm2209270111258,어떻게 제 노래 취향이 여기에 이렇게 많이 담겨 있는 거죠?
grm2210050119623,추천하지 않으시는 거죠?
grm2207180039469,튼튼한 사구를 마련해 두는 것이 중요한 것이다.
grm2206300024865,이것도 감당 안 되면 초등학생을 어떻게 감당해요?
grm2207190017330,아버지가 환영으로 나왔기 때문에 아버지는 부재 상황이라는 것을 알 수 있었어요.
grm2210040099711,지금 백화점에서 먹고 사무실 갈라고.
grm2206160045059,국가가 이젠 영향을 덜 끼치는 시기이므로 국가를 직업 단체가 견제하고 있다.
grm2208020069476,어디서 틀린 건지 잘 모르겠습니다.
grm2207200016788,학교가 은근 작은 편인데 되게 헷갈리게 지어놔서 저도 새내기 때 엄청 헷갈렸어요.
grm2208310081474,"독립 변수 성별, 종속 변수 화장품 구매 비용이라고 하면 가설로 성립 가능하지 않나요."
ext0000000120376,온라인으로도 진행된 그의 영결식에 많은 시민들이 애도의 뜻을 표했다.
grm2210190110477,독학 재수를 하신 이유를 여쭈어 봐도 될까요?
grm2207150003781,학교장 추천으로 들어가신 건가요?
grm2206270010790,끝까지 파이팅 합시다...!
grm2208180069078,자세히 답변해 주시면 좋겠습니다.
grm2207060010689,할 말은 많은데 넣어 두기로.
grm2208240082670,"사회적 합의를 통한 규범의 정립을 강조한다, 지배적 가치를 사회화하지 못한 사람이 일탈 행동을 저지른다."
grm2208180065565,그런데 답은 똑같이 나왔는데 이건 단순 우연인가요?
grm2208080087100,왜 셋 다 수혜를 받지 못하는 가구는 고려하지 않나요?
grm2210120100123,교수님 전화 놓칠까 봐 산 건 아닌데 용도가 그렇게 됐어.
grm2207050018257,선지의 의미가 이해가 되지 않아 질문드립니다.
grm2209190114309,철저히 사소한 거라도 준비하면 꼬투리 안 잡히긴 합니다.
grm2209050085262,생각이 들어서요. 감사합니다.
grm2210190099520,"솔직한 내 생각은 백신 수급, 지금 안 해도 된다고 생각하거든."
grm2206270021828,대학 가서도 써먹으면 좋은 보고서를 쓸 수 있답니다.
grm2206270010576,쓰다가 날아가서 지금 지웠습니다.
ext0000000121441,"최근 연구 결과, 시베리아의 눈 덮임이나 인도양의 몬순, 북대서양의 해수면 온도, 앞선 겨울철의 엘니뇨까지도 영향을 주는 것으로 관측되고 있다."
grm2209280107748,난 아무리 풀어도 맞다고 나오는데 답지에는 틀리다고 나옴.
grm2210130110103,부호가 바뀌는 지점들을 찾고 그 구간들에 대해서 판단하기가 어렵더라고요.
grm2207010024871,친구 사진을 다시 올려봤어요.
grm2206140044602,계속 적기만 하다가 실전에서 적용을 못하겠네요.
grm2206220025838,아니라면 정시가 낫지 않을까 싶어요.
grm2208020075155,예제가 없어서 이해하기 힘드네요.
grm2207180033818,저는 원래 집에서 공부하는 걸 선호해요.
grm2208250089692,이렇게 외우지 않아도 되나요?
grm2208100089085,한 친구는 돈을 빌리고 안 갚아서 다른 한 친구는 그렇다고...
grm2206130090629,지식을 향한 여정이 도대체 왜 맞는 건지 모르겠습니다.
grm2209230098980,독일어는 안 쓴 지 진짜 오래됐어.
grm2206200034613,저는 한국교원대 기술교육과 지망합니다.
grm2206280012848,어제는 가신다고 하셔서 그것 때문에 신경을 안 쓰고 그냥 봤는데요.
grm2207010026517,우선 올랐다고 해서 기출을 손에서 놓지 마세요.
grm2208020045301,왜 적절하지 않은지 궁금합니다.
grm2207110037759,실제 성격도 그러한가요?
grm2210070105936,수업 시 매개 언어는 한국어를 원칙으로 해 주시기 바랍니다.
grm2209140112800,공부시간 연산 체계는 각 항목을 분 단위로 버림하여 합산함.
grm2208240042523,그냥 전체를 다 읽고 문제를 푸는 게 나을까요?
grm2208030084915,"선생님, 낙인 이론은 일탈 행동에 대한 규정을 신중하게 할 필요가 있음을 강조한다고 하잖아요."
grm2206220004074,학원 알바 때문에 수학 공부 일요일부터는 다시 하려고요.
grm2207040016027,그리고 풀 때는 풀고 버리고 풀고 버리고 하셨나요?
grm2209140117032,탈모 어떻게 오셨나요??
grm2209090080558,생각했는데 강의를 들어도 헷갈립니다.
grm2208250045345,제 생각에 오류가 있었던 건지 궁금합니다.
grm2209270109446,대학 가면 할 수 있다길래 기대하고 있어요.
grm2209300099436,"한 가지만 더, 내가 영어 문장 다 베껴 쓰자고 했는데 이제 오른쪽 페이지 문제는 헷갈리는 문장, 틀린 문장만 베껴 쓰자."
grm2206270000473,혹시 이 문제... 답지 풀이대로 푸는 게 좋을까요?
grm2209020093782,"다음 문장의 주어가 대명사이고, 그 대명사에 해당하는 명사는 앞 문장의 보어, 목적어가 아닌 주어만 될 수 있는 것인가요?"
grm2206240037635,아무튼 본인과 맞는 선생님 듣는 것도 중요해요!
grm2207060010855,당분간은 새로운 문제를 많이 접해야 할까요?
grm2208180069467,실험 과정을 제대로 이해를 못하게 됩니다.
grm2210110116772,하기 싫을 만큼 이 악물고 하는데요.
grm2210210115536,어쩐지 분위기가 낯설더라.
grm2208010051454,수능 특강 강의로 넘어가도 되나요?
grm2207060000493,경영은 팀 수업이 매우 많다고 들어 꺼려진 것도 하나의 이유가 됐습니다!
grm2210170118236,처음 생길 때 초창기에 올리신 거 기억난다.
grm2206150083727,체제가 바뀌었을 뿐 권력 구조는 그대로 아닌가요?
grm2207040028143,그 열정과 마음이 성대를 가시하게 한 것 같네요.
grm2208220044295,헛된 것인 줄을 깨달은 듯한 실망을 맛보았다.
grm2209010064167,자신의 부족 이외의 사람과 결혼을 안 했으면 가족끼리 결혼했나요.
grm2209200114554,어제 잠 못 주무셔서 피곤하세요?
grm2209270103203,학원 다니는 게 저를 거 같더라.
grm2210040109901,어디 가지 말고 딱 거기 있어라.
grm2208220067844,저항을 감소시키면 전류가 늘어나는 원인이 모르겠어요.
grm2207200016218,선지가 이해되지 않아 질문드립니다.
grm2206270014900,저는 수능 전날이나 당일 시험 보는 것보다 끝난 날 저녁에 집 와서 가채점할 거 생각하니까 벌써 떨려요.
grm2207200003193,나도 탭 처음 왔을 때 불편했었지.
grm2208250069774,맞으면 작용 반작용 법칙이 적용되는 것으로 볼 수 있나요?
grm2210130115926,귀찮지만 조금이라도 도움 됐을 것들을 전부 다 했습니다.
grm2209150105438,위험도는 동일한데 그 수치가 낮다는 건 확산이 빠르게 이뤄진다는 의미.
grm2208220067440,뭘 놓치고 있는지 모르겠어요.
grm2207180027230,독서는 근거가 필연적으로 선지를 뒷받침해야 하지만 문학은 개연적이어도 됩니다.
grm2206230004001,책장이 휘어지거나 부러지는 건 책의 무게가 아닌 압축 합판을 쓴 얇은 책상 탓이다.
grm2208190062340,"하셨는데, 사료를 어떻게 해석해서 유도하셨는지 궁금합니다."
grm2208300043731,이 내용은 상황적 운에 따른 것 아닌가요?
grm2208120093251,물론 선생님께서 많이 바쁘신 것도 알고는 있습니다.
grm2210110106989,이런저런 걸 다 하고 싶어서 로스쿨을 간다는 게 솔직한 마음이에요.
grm2209010093703,중간에 뜬금없이 안정된 패턴 얘기가 나오는데 이게 왜 나오는 건가요?
grm2206240032145,저 이미 여러 개 갈아뒀는데 빌려드릴까요?
grm2207220016163,한 명이 아닐 텐데 어떻게 바로 알아보시네요.
grm2210170108733,그런데 서울 거는 왜 다 어렵지?
grm2206200000034,"사람 이름이나 개념, 용어 말할 때만 동그라미 표시 같은 거 하시고 맨만 해서는 안 하시는 게 좋아요."
grm2208110051449,문제 푸는 시간이 주어지고 어떤 시간은 주어지지 않는다.
grm2206160092216,하지만 해석은 가능합니다.
grm2207190018971,지구과학을 하는 입장에서 너무 도움 되는 글이네요.
grm2207130025233,선배처럼 국어 신들이 위에서 버티고 있었네요.
grm2209090056390,새해는 품사를 구별할 때 합쳐서 명사로 봐야 하나요?
grm2207180030372,"사업들을 잘 발굴, 탐색해서 교육과 연관시켜 생기부에 녹여내는 것이 좋다."
grm2208030090125,아니면 그냥 둘 다라고 봐도 무방한가요?
grm2210130116492,제가 잘못하는 건가 불안합니다.
grm2208240092297,만약에 이렇게 문장이 나온다면 해석이 어떻게 되나요?
grm2210120099086,시원찮게 하는 게 저러다 떨어지지 싶더니 떨어졌단 말야?
grm2208230060331,작년에도 이다지 선생님 강좌를 수강했던 학생입니다.
grm2209060043194,강의를 열심히 체화하다 보니 지문의 흐름과 서술 범주 파악 이건 요즘 좀 보이는 것 같습니다.
grm2209050061964,그거로 지금 올라오는 강좌를 들어도 될까요?
grm2208090081724,사회를 유기체에 비유하여 이해하는 것이 진화론 맞나요?
grm2209260107057,어법 잘 하시면 틀릴 걱정 없겠네요.
grm2207220026027,거기에 가장 먼저 올라올 가능성이 크거든요.
grm2208310064965,"소극적 평화가 물리적 폭력의 원인이 근본적으로 해결되지 않은 상태라는 점에서 한계를 지닌다고 하는데, 이것이 정확히 무슨 말인가요?"
grm2208110086761,격일로 강의 수강하는 것은 괜찮을까요?
grm2209090082581,그러면 생활이 어렵다는 말을 경제적으로 어렵다고...
grm2209050041831,살수차랑 보습제가 나오잖아요.
grm2207200018478,그냥 의미 없는 말로 칼럼 쓰는데 그것도 안 좋은 건가요?
grm2208310059640,중간에 평양이 들어가는 건지 궁금합니다.
grm2210190104485,"보통 나이, 학습환경, 배경, 수준 이렇게 하나는로 나눠서 조사하거든."
grm2206170064923,대부분 상민이 담당했다고...
grm2209160118788,겨울방학 때 지구과학 개념 보는 거 추천하시나요?
grm2208010070479,예습을 하고 싶은데 언제부터 교재를 구매할 수 있을까요?
grm2209300115122,그래서 다른 분들은 필기 안 하고 어떻게 듣는지 궁금해서요.
grm2206290024844,간단한 수학 문제라도 풀어봐요.
grm2210040104493,"교수님, 저희는 교양을 들으러 왔습니다."
grm2210140116104,자제력과 집중력이 낮은 저한테는 매우 효과적이예요.
grm2208170056721,물은 있지만 추워서 농사를 잘 할 수 있는지 모르겠어요.
grm2206160058066,몽골의 경제 모습 아닌가요?
grm2209020069866,왜 힘이 같은 거죠?
grm2207010030970,이번 내신 열심히 올려보도록 하겠습니다!
grm2210070099050,달의 공전 주기 중 보름달이 뜨는 날에 태어나는 애들이 가장 많대.
grm2209140100557,전공은 어찌어찌 채울 수 있긴 한데 그냥 전체적으로 학점이 딸려.
grm2210210102868,"아니, 왜 남의 집 창문에서 난리야."
grm2207180024816,저는 우리나라 군인분들 진심으로 존경해요.
grm2207210022574,약간 뇌정지가 왔는데 까먹지 말아야겠어요.
grm2209220105040,어제 연락 받기 전에 만나기로 했거든.
grm2206140055146,익힘책 강의는 업로드 일정이 어떻게 되나요?
grm2206290030425,확답할 수 있는 건 없어서요.
grm2210210108306,"나머지는 제각각 금융권 취업도 있고, 사기업도 가고, 다양한 듯해요."
grm2210130099331,내가 배운 게 없어서 정말 하나도 몰라.
grm2206150041739,장면 단위로 구별되는 건가요?
grm2206230019006,블록버스터 영화 같았고 몰입감도 대박이었습니다.
grm2209200113407,돈 드는 건 별로 문제 안 돼요.
grm2209190105852,선배의 논문이 신뢰도와 권위를 가져가려면 당연히 그래야죠.
grm2209150110201,그래도 수험생 시절보단 행복하고 신나게 놀기도 하는 거 맞죠?
grm2206170085796,진화론도 단기간에 걸쳐 일어난 사회 변동을 설명하지 못하나요?
grm2209050044680,이렇게 회전하는 물체의 각운동량을 변화시키는 힘을 돌림 힘이라고 한다.
grm2210120106813,오늘 뭔가 이상해서 만져 본다.
grm2206290038967,너무 좋은 글 잘 읽었습니다.
grm2206130052371,이행하기 힘든 때가 너무 많아서 질문드립니다.
grm2208170055375,이 선지에서 어떤 동일한 대사를 구사했나요?
grm2209090058637,혹시 이 부분에서 어떻게 이해하면 될까요?
grm2208090069260,"시간이 동일하다 하셨는데, 왜 동일하다 두셨는지 잘 모르겠습니다."
grm2209280101007,다른 책 봐가면서 해야 할 거 같아요.
grm2208160069080,걸린 시간과 시간 흐름의 빠르기가 헷갈려서 질문합니다.
grm2210040098992,사실 한국사를 잘 이해하는 사람들은 이런 거 필요 없겠지만요.
grm2208020088123,이런 문제가 기출에 있었나요?
grm2209200101164,교수님이 저보고 시험 하나 못 친 거 아는데 다른 애들이 뭐라 하면 어쩔래 이러시더라고요.
grm2208260060986,전쟁을 했다는 게 이해가 안 돼요.
grm2208110085189,낙인은 왜 여기에 해당하지 않는지도 궁금합니다.
grm2206270030514,저는 개정된 교재가 처음이라 몰랐어요.
