id,cor_sentence
grm2209290105611,일주일에 세 번 정도 푸는 게 좋나?
grm2208090051759,올해 공부하면서 같이 팰어도 괜찮은 지문들이겠죠..?
grm2208220045331,어떤 시어에서 아름다움을 느낀다는 정서를 확보한 것인가요?
grm2207250017778,낼부턴 다시 중독 놀이 해봐야죠.
grm2206290015165,재수 하시면서 힘드셨던 게 저한테까지 전달되는 느낌이에요.
grm2208010063413,타 교재에 관련된 질문해서 죄송합니다.
grm2207070011742,"마지막 한 문장까지 반응하고 표상화하면서 읽으면, 문제에서의 시간이 압도적으로 단축돼요."
grm2208240067629,어째서 물체의 가속도가 일정한 건지 잘 모르겠습니다.
grm2208120070673,전자가 힘을 받고 움직이는데 왜 대각선으로 움직였죠?
grm2209130107537,현재 재수 중인 수험생인데요.
grm2209260111276,저는 반대로 통합사회가 정말 싫었어요.
grm2207190002485,내신 대비는 진짜 꼼꼼함이 답인 것 같아요.
grm2209290112091,트레스 때문에 생긴 걸 거라 크게 걱정은 안 하셔도 될 것 같다.
grm2207150035860,도움이 돼서 기분이 좋네요.
grm2208050043038,절댓값은 같은 양수를 더하는 것과 같으니까요.
grm2209190108868,기숙 환경이라는 게 반별 편차도 되게 심합니다.
grm2207110021811,쉬는 시간이라 시끄러워도 그냥 쭉 모의고사 풀었습니다!
grm2207190030901,댓글 매번 달아줘서 고마워요.
grm2206230012917,댓글 귀여움이 복사가 되는 곳인 것 같습니다.
grm2210070108459,기하적 관점으로 피타고라스와 직각 삼각형의 닮음으로 해결!
grm2206290033298,오늘도 주제 관련 제 경험에 대해 신변잡기로 이야기하는 가벼운 영상니까 가볍게 즐겨 주길.
grm2208120060172,별로 중요하지는 않은가요?
grm2209230103458,코로나 끝나면 할 거 목록 정해두면서 버텨야겠어.
grm2210060108323,이분이 잘하셔서 통하는 거임.
grm2206130052789,해설을 보니까 태도와 반응에서 술자의 심리를 적어 놓으셨더라고요.
grm2207270033263,이번 영성은 교육 방송 연계 교재 활용법을 담아보았습니다.
grm2209050093896,어떻게 찾는지 모르겠어요.
grm2208310042157,아래와 같이 보아 선지가 맞다고 판단할 수는 없나요?
grm2209160112804,공부 하기 싫음을 커버치는 사람들이 제일 한심했는데 그게 내가 될 줄은요.
grm2207190004119,"수학은 문제를 많이 푸는 게 좋긴 하지만, 무지성으로 문제만 푸는 건 저한테는 그리 좋지 않았어요."
grm2208100092454,마지막 문장의 구조를 잘 모르겠어요.
grm2210040113192,본인의 학교가 어떤 유형인지 아셔야 할 것 같아요.
grm2208290041250,답지 같은 건 기출 정도로 꼼꼼하게 봐야 할까요?
grm2209160111724,심심할 때 평가원 출제 위원이 된다.
grm2206220030636,"금빛 호스, 슈베르트 축혼 행진곡 바그너 결혼 행진곡."
grm2207220030844,꼭 신촌에서 뵐 수 있게 열심히 노력할게요.
grm2210070108243,안 풀어봐서 모르겠네요.
grm2206240036323,"해주신 말씀, 항상 명심하겠습니다."
grm2208090084793,우선 강의가 정말 잘 듣고 있습니다.
grm2208300053303,함께 한 시간이 절대로 옳았음을 증명하고 오겠습니다.
grm2209010086883,"하면, 이것은 자극 전파로 볼 수 없을까요?"
grm2206140093306,"질문의 체계는 비판적 사고에 있어 필수적인 호기심, 놀라움, 그리고 지적인 모험의 정신과 더 일치한다."
grm2207280030557,주제가 양자역학인데 어려운 단어는 없고요.
grm2206150042168,제 집으로 삼고 아양을 떨고 교태를 부리는 게 왜 감정이입인가요?
grm2208090089484,판단이 될 수 있는 것 아닌가요?
grm2209190111696,다른 것도 완강 해내기만 하면 되는데요.
grm2206280021606,필적 확인란 쓸 때 혹시 몰라서 최대한 거기서 나눠준 사인펜만 썼어요!
grm2209010084399,볼 수 있을지 헷갈립니다!
grm2208120088625,하셨는데 고등학교나 중학교 학생회도 포함인가요?
grm2206160067508,그리고 그렇다면 스펙트럼에서 선의 굵기가 의미하는 것은 무엇인가요?
grm2207110021262,마스터님들께 질문 많이 많이 올리도록 할게요.
grm2208240075250,이 문제를 다음과 같이 풀어도 되는지 궁금합니다!
grm2208180069076,"겨울 스웨터를 벗을 때 나는 소리, 정전기 방지 패드가 정전기 유도의 사례가 되는 것이 이해가 안 갑니다."
grm2209300109277,일일이 다 찾아서 유사성을 봐야 하는 이유가 뭔가요?
grm2208240086667,둘이 어떤 상관관계를 가지고 있는지 궁금합니다.
grm2209200108457,"그래서 원래 공대 진학하더라도 경영 복수 전공, 혹은 부전공이라도 해보고 싶었습니다."
grm2208180093149,첫 문장 내용이 이해가 잘 안 돼요.
grm2208080064489,이것을 자본주의가 발달하는 데 기여했다고...
grm2210070113857,원래 연세대 언니 좋아했는데 고려대 언니 좋아하게 생겨 버렸어요.
grm2206130086404,청소년 문화도 세대 문화에 포함되는데 왜 따로 분류되어 있나요?
grm2207050013079,저도 매일 자기 전 일기를 쓰는데요.
grm2207040024314,이런 칼럼 다 핸드폰으로 작성하시는 건가요?
grm2207250037089,수학도 선택과목이 있지만 공통 과목도 있잖아요?
grm2210130104777,내일 오르면 정리해 버리던가 해야겠어.
grm2207200002600,과탐은 팔랑귀 줄이시고 우직하게 나가는 게 좋은 성과 있을 거예요.
grm2209270119459,서울대 생기부란 어떤 건 거요?
grm2209060082823,아니면 지배적 가치랑 문화적 목표는 다른 개념인데 제가 같다고...
grm2206160084235,밑에 선생님 강의에는 같다고...
grm2207280001199,선생님은 개념이란 말이 있던데 어떻게 생각하세요?
grm2207060023218,저는 요즘 날파리와 사투 중입니다.
grm2208260054510,듣고 복습하는 것만큼 익힘책 듣고 복습하는 것이 좋을까요?
grm2209050091845,아니면 이후에 더 추가되는 건가요?
grm2206140054146,통증과 의식은 정신 현상의 서로 다른 세부 항목이라고 저는 이해했습니다.
grm2207060031246,스스로 치대를 노리는 게 불가능하시면 어쩔 수 없이 정시만 파셔야겠죠?
grm2208170076925,하셨는데 오류 없이 수정된 문 제 다시 좀 주세요.
grm2209060090464,불후의 명랑 스피드 버전 언제 나오나요?
grm2209090075004,예습 범위를 다시 한번 확인하고 싶습니다.
grm2207260021760,개선하려고 노력은 하지만 어렵네요.
grm2208100051125,딴 기출문제집은 따로 사서 안 풀어도 되나요?
grm2209090068140,운동하는 관찰자가 측정하는 두 물체 사이의 거리는 정지한 관찰자가 측정하는 거리보다 짧은 것이 길이 수축인데 그러면 우주선에 타고 있는 운동하는 관찰자가 측정한 길이가 밖에서 정지한 관찰자가 측정하는 길이보다 짧아야 하는 것 아닌가요?
grm2210070106939,꽤 있는 걸로 알고 있습니다.
grm2206280000511,귀 막고 자기 할 말만 하는 사람은 고쳐 못씀.
grm2207250029344,그냥 꺼두고 저는 핸드폰은 없다고 살면 괜찮아요.
grm2208050058220,정확히 서유럽이랑 먼 차이가 있나요?
grm2206290003682,특별 수록된 내용들 심화 탐구해서 발표하는 형식으로 해 왔어요.
grm2208300051705,이 둘은 서로 같은 것을 다르게 표현한 말인가요?
grm2208260079296,어떻게 단정할 수 있는 건가요?
grm2208020072979,아니면 지금 교재로 계속 써도 되나요?
grm2207140020414,파이팅 하시고 칼럼 잘 읽었습니다.
grm2208090086496,업무의 표준화 정도가 무슨 말인가요?
grm2209150113183,문제를 먼저 풀면서 내용 정리를 하고 남은 지문을 읽고 남은 문제를 푸는 방법 정도가 생각나네요.
grm2208230067852,진동수가 다르면 세기가 크다고...
grm2206200010418,두 개 다 지원이 될까요?
grm2208240066548,이번에 공대로 대학을 진학하는 학생입니다.
grm2207040032901,갑자기 감동 주시는 것은 학생분이 최고이시네요!
grm2209060044727,문제와 선지 모두 채권의 현재 가치가 긍정적이라는 설정이 없었다.
grm2206300024237,계획은 하루가 멀다 하고 밀리는 중...
grm2209010068419,보라색 글씨 담 연두색 글씨 보시면 됩니다.
grm2210130100279,이 방에 계신 분들은 모두 나가 주셨으면 감사하겠습니다.
grm2210040108607,하지만 다이어트를 해낸 사람은 드뭅니다.
grm2209010076165,항상 켤레로 가진다고 하셨는데 이유를 정확히 모르겠어요.
grm2210130114058,너 학교에 퍼져도 그런 말이 입에서 나오는진 보면 알겠지.
grm2208050041495,과징금의 첫 번째 문제라 볼 수 있는 억제력 유지의 힘듦은 징벌적 손해 배상으로 해결되었다고 볼 수 없나요?
grm2208020050398,이렇게 구쳐도 문법적으로 성립하나요?
grm2209050067587,왜 이런 모순이 생기는 걸까요?
grm2209060092649,월간지를 풀면서 전체를 보지 않아도 풀리는 문제들이 있잖아요.
grm2210180109742,화학이 나쁘지 않은 것 같기도 하고 그래요.
grm2210110108528,기숙 때는 쉴 만한 거리를 많이 못 찾았었습니다.
grm2208100050173,현 학생생이 아닌데 질문을 올려서 죄송합니다.
grm2206140092075,싶을 수도 있겠지만 미리 감사합니다.
grm2209090089792,사진과 같은 도표 유형 팁도 강의를 제작하셨나요.
grm2210050109712,이거 통합과학에서 배운 거네요.
grm2210140103364,똑같이 사람을 죽인 살인자를 판별한다.
grm2208050058777,"하셨는데, 매매가 금지되는 이유는 무엇인가요?"
grm2208310085890,그리고 보편적 복지인지 선별적 복지인지 궁금합니다.
grm2208080069893,다른 문제들에서도 계속 헷갈리네요.
grm2208250053923,제가 독서를 정말 아무 생각 없이 했다는 것을 뼈저리게 느꼈습니다.
grm2206130084533,문제 답 관련 풀이는 다 이해했어요.
grm2207280014579,선사시대가 파면 팔수록 재밌더라고요.
grm2209280107378,그리고 너 같은 애들이 있어야 여기가 발전한다.
grm2208180087029,음성 상징어와 같은 표현이 있으면 라디오도 충분히 생동감 있는 정보를 전달할 수 있지 않나요?
grm2206220016331,아이스크림 무슨 맛 좋아하시나요?
grm2207110011969,유전자 가계도 이런 게 재밌더라고요.
grm2207280030935,호관대 건물에서 수업 들으시는 건가요?
grm2209220101395,토픽은 고대가 진짜 꽉 잡고 있거든.
grm2206170042678,된소리되기에 오면 그대로 쓰고 구개음화에 오면 형태가 바뀌는 건가요?
grm2207110014130,"깊은 수면 기간에 잠을 깨면 몸이 피곤하고, 렘 수면 시간에 깨면 조금 덜 자더라도 몸이 개운한 것으로 알고 있어요."
grm2206290026321,학생분이 틀리신 유형의 문제를 많이 푸는 것을 추천드려요.
grm2206240035211,다음 편도 얼른 써와야겠네요.
grm2207140001569,그 선생님이 현장 강의 자료로 엄청 유명했는데 현장 강의를 접하면서 처음으로 인터넷 강의를 푸는 거예요.
grm2209010071689,전기 관련 된 단원이 고등학교 물리과정에 따로 있나요?
grm2208220075333,혹시 미적분 강의는 안 올라오나요?
grm2210070108831,저 글 찾아보시면 글만 쭉 써져 있어요.
grm2210130117244,집중해서 꾸준히 한다는 건 잘하는 건가요?
grm2209150113012,이제는 전혀 안 아프신 거죠?
ext0000000121252,심지어 천장에도 달려 있어 차가 옆으로 기울어졌을 경우 쉽게 탈출할 수 있다.
grm2208230062347,제가 너무 추론을 과하게 한 것일까요?
grm2210200113316,화장실이 내 방 바로 옆이라 너무 잘 들려요...!
grm2209010078898,이러고 푸시던데 명확하게 풀 방법이 없을까요?
grm2208010093575,제가 문장 읽는 속도가 많이 느리다고...
grm2208260055692,민법상의 권리를 어떻게 나눠서 받아들이면 될지 질문드려요.
grm2210210108991,마스터님 점수로는 메디컬 어느 정도까지 됐었나요?
grm2208260076229,의미가 있다면 구별할 수 있는 기준은 무엇인가요?
grm2209050072609,여기서 고유 길이가 왜 실제 거리에요?
grm2208100051998,왜 강의가 업데이트가 안 되나요?
grm2207200022220,"그치만 이제 시작이니까, 차근차근 쌓아가면 되는 거겠죠!"
grm2208180057086,혹시 이 강의가 내년에 다시 올라오나요?
grm2207180027944,의대 지망 언제부터 하셨나요?
grm2210140117065,개학하면 좀 줄일 예정임.
grm2207130031335,주어가 라는 것이 아니라면 피동으로 판단하는 것이 맞습니다.
grm2210130099162,아프리카 사람들이 마스크 끼고 있는 모습이 상상이 안 가서 왠지 코로나가 없을 줄 알았는데 아프리카에도 있구나.
grm2208090076848,이전 답변에서 뭘 말씀하시는 건지 못 알아듣겠어요.
grm2209230098705,우리는 학교 석차는 나와도 등급은 안 나옴.
grm2209300109807,결과가 있길 바라면서 열심히 살게요.
grm2207140026580,한양대는 수학 반영 비율이 높다던데 얼마나 높나요?
grm2207150033231,생기부를 어떻게 채우셨는지 궁금해요!
