id,cor_sentence
grm2206280025438,늘 보기가 긴 지문은 어렵더라고요.
grm2207070035933,동아리 부원들이 각 반에 찾아가서 설명한 적이 있어요!
grm2206140044834,사실과는 다르게 잘못 생각하고 있다가 후에 빛은 매질 없이 전파가 된다고 결론을 내렸다.
grm2209290107052,성적 잘 나오는 학생들 특징 알려주세요!
grm2208300078366,혹시 연속이면 이유도 알 수 있을까요?
grm2207110029865,서강대가 경영이 유명하고 입결이 높긴 한다.
grm2206210024221,기다리고 기다리고 기다리던 플래너가 왔어요!
grm2210060099268,남자반은 얘기가 좀 다르다.
grm2206270029778,그냥 인문 쪽 건물이다 궁금하긴 하다.
grm2207220010301,눈이 빨리 피곤해져서 학교 수업 시간에도 여유 시간에 안 자두면 꼭 졸더라고요.
grm2208290089225,왜 세금을 인상하면 화폐의 가치가 올라가나요?
grm2208310061301,교재 자체에 적기엔 공간이 너무 좁은데요.
grm2210050114310,첫날에 수업이 없어서 그냥 서브로 챙겨간 수학 다 끝냈어요.
grm2208290074985,생각하는데 옳은 생각인지 궁금합니다.
grm2208290052446,철근은 인장력과 압축력에 의한 변형 정도가 콘크리트보다 작다고 나와 있습니다.
grm2206220002366,생명 생기부에 물리 엮는 게 힘들어서 저런 주제들도 있으니 참고하시길!
grm2206270024788,그 과목은 공부하면 진짜 쭉쭉 늘어요!
grm2206170072581,제가 이를 이용해서 아래 첨부한 문제를 풀려고 했으나 잘못된 답을 이끌어냈습니다.
grm2206140074381,항상 좋은 강의 좋은 교재 감사합니다.
grm2209190114767,그런데 혹시 늙어 보인다는 건가요.
grm2207210011372,뭔가 끝내면 안 될 거 같고 그래서 늘 길어지네요!
grm2207280019209,성균관대 깔끔하고 예쁜 거 같아요.
grm2210200104895,이마를 짚어보니 열이 있었다.
grm2209130110137,혼자서 문제집 풀면서 분석하고 기출 강의도 듣고 나서 풀면 되겠네요.
grm2209290105782,군인에 대한 인식이 없어서라고?
grm2206290011658,현대소설은 무조건 보기부터 읽지는 말라고 하셨다.
grm2207220019971,반복적으로 오답하시면 좋은 결과 있으실 거예요.
grm2209080092755,앞에서 나오지 않고 뒤에 나올 내용을 미리 생략하기도 하나요?
grm2206200014805,정신 번쩍 차리라고 꺼내 봐야겠어요.
grm2210190105299,사람들이 쓸데없이 스마트폰에 소비하는 시간이 너무 많다.
grm2210070117349,수능 대비로 문학을 주신 바람에 너무 부담스러워서 고이 넣어놨거든요.
grm2206270023706,얼른 다음 편도 올려야 하는데.
grm2207180022046,노력해야 하는 게 인생이더라고요.
grm2209050056805,영국의 영토 표시에서 영국 본토만 표시하고 영국의 해외 영토를 표시하지 않았는데 그 이유가 있을까요?
grm2207250026181,공책 이름은 따로 모르겠어요.
grm2208040068128,제가 어디서 계산을 잘 못 적용한 것인지 궁금합니다.
grm2206210018414,대신 평일에 생명을 조금씩 복습해 주면 더 좋겠죠?
grm2209080080083,가정할 수 있는 근거도 잘 모르겠습니다.
grm2206200015270,수능 탐구로 경제를 하고 있는데 경제학과에서 도움이 될까요?
grm2207050031580,전 그냥 논리 구조들만 익히면 딱히 볼 필요 없다고 생각해요.
grm2207070030400,저는 그냥 학교에서 주는 거 받았습니다.
grm2206160072666,예를 들어 설명해 주시면 더 감사하겠습니다.
grm2206230012934,볼 때마다 가슴이 벅차오르더라고요.
grm2209280119616,집중 안 될 때는 공부 장소를 바꾸거나 눈 찜질하면서 누워있고 그랬어요.
grm2206220028151,후배들에게 그 길을 알려주시는 정밀 선생님으로서 너무 좋은 선생님이다.
grm2207110028322,저 연예인 깐 적 없는데 알지도 못하면서 지랄이세요? 아니?
grm2209200113557,직접 공부 내용을 드러낸 건 처음인 것 같네요.
grm2209050072477,그런데 왜 거리는 일정하게 감소해요?
grm2209070052922,뭐가 동일한 심리 상태를 나타내는 지표인가요?
grm2208300081659,사회 조직은 공식 조직과 비공식 조직으로 나눌 수 있잖아요.
grm2208020075551,이렇게 푸는 방법이 있을까요?
grm2207220028375,원래는 그냥 입시학원 다녔는데 이젠 대치로 옮겨야죠. 혹시 추천하는 학원 있나요?
grm2208190059212,"불상도 많이 짓고 왕을 신, 부처로 여겨서 그런 건가요?"
grm2208170069661,속도의 크기는 가속도가 아니죠?
grm2207180032663,저는 제가 생각하는 내용을 계속 또 해 보고 또 해 본다.
grm2210200112526,그래도 새내기 라이프 즐기려면 대면이 낫죠.
grm2208230082411,그리고 사회 전체의 이익을 위해 개인의 희생을 정당화할 수 있다는 것은 전체주의로 변질될 우려가 있다는 것과 같은 말인가요?
grm2210040110482,모두 밥 약속 문화 때문인데요!
grm2210120106177,난 교육학 스터디원을 모집했어.
grm2207010037891,스펠링 하나하나 정확히 기억하기엔 시간이 없습니다.
grm2207190001267,저도 몇 개만 추천해 주세요!
grm2208090065610,전자기파들은 진공에서 모두 속력이 같다고...
grm2209270114695,할 일 하다 아빠 퇴근하고 잠깐 쇼트트랙 결승만 봤네요.
grm2206220027594,거의 비문학 재능이 평가원 수준인 거 아닐까요?
grm2207250027550,무조건 하나쯤 나오는지는 잘 모르겠다.
grm2209270108414,그래도 좋은 점수 받으셨을 거예요!
grm2206240035288,지금 이런 사고를 하는 뇌가 나인가?
grm2208260089099,사회보험도 민간단체에서 제공 가능하지 않나요?
grm2208260065175,세상에는 정말 다양한 형태의 에너지가 존재하는데 그럼 그 에너지들은 어떻게 생성되는 건지 궁금합니다.
grm2207150034288,맨날 눈팅만 하다가 처음으로 질문드렸는데 하필 타이밍이...
grm2207200018747,"급하게 들으면, 남는 거 별로 없을 거예요."
grm2210060111698,댓글이 많이 없어서 슬프긴 하지만 지구과학 꿀팁 더 뿌려주세요.
grm2206140087427,아니면 원래 문제는 항상 모순이 없는 경우로만 주나요?
grm2206150055307,문제 개념에 대한 의문이 있어 질문드립니다!
grm2207220013980,턱이랑 콧잔등 긁어주고 싶게 생겼어요.
grm2206200025633,배운 내용을 암기하고 반복해서 학습하는 것은 학생의 몫입니다.
grm2207210036570,혹시 오답은 어떤 식으로 하셨나요?
grm2206220036572,오랜만에 고양이 보러 들렀는데 명언까지...!
grm2207150033679,끝까지 내렸더니 고양이밖에 기억에 안 남는다.
grm2206270030002,아직 제 스스로 문제 푸는 게 어렵다.
grm2210140113083,키가 작으면 심장도 작아지고 간도 작아져요.
grm2207250014880,예과 때 성적이 나중에 어떤 성적 산출할 때 안 들어간다는 얘기를 들은 적 있는데 이것이 진실인가요?
grm2206170086570,알 수 있는지 도저히 모르겠습니다.
grm2206270039400,지금 잠깐 생각해 보니 아주 흥미로운 주제인 거 같아요!
grm2208010088752,제가 어디가 헷갈리는지 모르겠어요.
grm2208020086585,어떤 원리가 적용되나요?
grm2208190063016,외국 공사관이 베이징에 주재한 것 자체가 베이징 조약과 관련된 설명인가요?
grm2208120056814,선생님의 말을 이해했지만 확실하게 짚고 넘어가고 싶어서 글 올립니다.
grm2208080088549,그렇다면 사회 제도나 규범을 정비하자는 것은 어떻게 될까요.
grm2209260107308,질문이 안 돼서 매우 아쉽습니다.
grm2210120101836,"인공지능은 학습, 문제 해결, 패턴 인식 등과 같이 주로 인간 지능과 연결된 인지 문제를 해결하는 데 주력하는 컴퓨터 공학 분야입니다."
grm2207040019706,비문학을 읽을 때 너무 불안감이 심해서 집중이 안 된다면요.
grm2209080066911,기출에서는 항상 그렇게 나왔었는데.
grm2208040085822,이익 사회 중에 공식 조직 아닌 것이 무엇이 있나요.
grm2208310057715,수능에서 처음으로 한국사 만점 받았어요!
grm2208180068417,잘 이해가 안 되는데 그냥 외워야 하나요?
grm2207070003084,국어는 그냥 풀어도 되는 줄 알았는데 확실히 강의 도움 받으면 더 빠르고 정확해질 듯!
grm2206170062399,배송까지 기다리면 늦을 거 같은데.
grm2209060077331,풀이가 잘못됐다면 힌트라도 주시면 감사하겠습니다.
grm2206200027417,두 달 만에 하면 다 그렇죠.
grm2210180116275,성적 반영을 많이 하는 학교에서 실기가 의미 있나요?
grm2207010030858,노래도 없고 진짜 딱 원하던 백색소음이에요.
grm2207060001795,두 자리 수까지 찍었는데 그건 사진이 없네요.
grm2207050035339,저도 다니면서 못한 책들 많아요.
grm2206170063161,개념강이 대략적인 시작 날짜 알고 싶어요!
grm2208040070059,둘 다로 관측된다면 측정 방식에 따라 관측 양상이 달라지는 것인가요?
grm2208260070577,부피가 줄어드는 단열 과정이니까 단열 압축 아닌가요?
grm2208080088786,가설이 기각되거나 수용될 때 모두 쓰일 수 있는 말인가요?
grm2206170089390,실제로 저렇게 나오면 증가율의 절댓값을 비교하라는 의미인지 궁금합니다!
grm2206300036534,문학 지문을 꼭 다 읽고 문제로 들어가야 하나요?
grm2207200022586,자기 절제력이 스스로 충분하다고 생각될 때 병행하는 게 좋습니다!
grm2209300116356,화학은 문제를 많이 푸는 게 중요하다.
grm2207120022929,이런 사진 많이 많이 올려주라고요.
grm2207190011917,차 한 대 뽑아서 네 명이서 여행도 가기로 했어요.
grm2209090058290,나오는데 어떻게 이해하면 될까요?
grm2210210106387,이번에 또 언제 열어 주냐?
grm2210200114528,"아, 국어 저 좀 살려달라고요."
grm2209150104231,밑에 기장만 줄이면 입어도 되겠는걸.
grm2208050059418,채권을 하면 빚지는 거랑 같은 건가요?
grm2207050031797,침착하기만 하면 진짜 마무리가 가능해요.
grm2208240085097,나왔는데 그렇다면 이 또한 연구자가 원하는 자료만 선택하여 분석한 잘못된 연구인가요?
grm2206200029889,그런데 아직 개념이 덜 끝났다.
grm2209130108785,그래서 말인데 공통과목만이라도 다 다뤄주시면 안 될까요?
grm2207250023840,시험의 난이도에 따라 유동성 있게 했어요.
grm2209190099157,부동산 가격도 높아지고 코로나 때문도 있고 그래서 투자할 곳이 없어서 주식으로 몰려들고 있더.
grm2207050014162,"얼른 코로나 끝나고 여행 가고 싶고, 마스터님의 여행 영상도 보고 싶네요."
grm2208220060753,연계 특강 일정에 대해 문의를 드리고자 합니다.
grm2209220106615,"얘들아, 목요일은 유치원 쉬어라."
grm2209300107964,의대 목표하는 재수생인데 덕분에 마음 잡고 갑니다!
grm2210180118524,쉬운 문제라도 맞히면 스스로 칭찬해 주시고요.
grm2209190119451,삽입 또한 순서 배열과 비슷한 방법으로 푸시면 돼요.
grm2210210105790,진짜 이번에 가뭄이 심해.
grm2209290116485,저분 꼭 정지 먹길 바라요.
grm2206220026480,사람마다 다른데 너무 고퀄이라서 그런가요?
grm2209060045061,사람들은 일반적으로 이득과 손해가 같을 거라고 생각되는 점을 기준으로 삼아 이득과 손해를 판단한다.
grm2209260119576,저도 정시한다고 나댔다가 재수합니다.
grm2206220018170,뭔가 베일에 싸인 그런 이미지에요.
grm2207250021807,다 들어보면서 편집하긴 하는데 워낙 길이가 길다 보니 혹시 놓친 부분이나 실수한 부분 있으면 댓글에 알려주세요!
grm2206300015853,좀 귀찮긴 했지만 괜찮았던 것 같아요!
grm2209150114463,많은 사람들이 알고 있는 것과 다르게 야하다 느낌의 뜻이 없대요.
grm2209080078125,해서 실수로 표현하는 데 성공했다고...
grm2210050104547,오늘 아침에 일찍 일어났어요?
grm2207070023048,마스터님의 노력을 버거 저는 이제 훨씬 더 많은 길을 걸어야 할 것 같네요.
grm2209160119247,제 국어 등급 책임져주신 선생님 진짜 최고예요.
grm2206240034156,사문도 표도 파이널에 기출만 봐도 될까요?
grm2210120114462,만들 수 있다는 것만 보이면 되지.
grm2208080054728,거리가 줄어들면 인력이 커진다고 되어 있네요.
grm2208020091994,이 책으로 공부해도 될까요?
grm2206150050132,이건 없는 단어 아닌가요?
grm2208260077095,해당 영상 시간부터 모르겠습니다.
grm2206220009206,이걸 감사하다고 해야 할지 모르겠어요.
grm2207290031050,정보 디스플레이 학과는 무엇을 연구하는 학과인가요?
grm2210200100339,"어떤 직군에서 어떻게 일하고 싶은지 정도는 스스로 찾아놓아야 교육원을 가기 전, 가고 나서도 공부의 방향성을 한다오."
grm2208030090287,왜 남성 신도와 여성 신도 숫자에 차이가 있는 건지 모르겠습니다.
grm2207190026126,강의로 어떤 문제였는지 확인만 받는 느낌이에요.
grm2210130105845,그래도 연구실 자리 생기니까 진짜 삶의 질 엄청 올라감.
grm2206160059502,그래도 선거를 통해 당선된 것이라는 생각이 들어 그 이유가 궁금합니다.
grm2208300072075,"하셨는데, 구체적인 이유가 궁금합니다."
grm2206200015596,"오늘 칼럼은 마음이 약간 뭉클, 웅장이네요."
grm2206150055117,"동물이 시에 등장한 경우, 그 동물이 감정을 느끼거나 생각을 한다면 그것은 의인법인가요?"
grm2209280107264,내가 할 게 공부 말고 뭐가 있겠어?
grm2208170043718,그리고 제 해석은 왜 틀렸나요?
grm2209010057221,코로나에 대해서 사회적 관점으로 본다면 어떤 내용이 들어가야 할까요.
grm2206160052103,그런데 중략을 기준으로 전과 후가 같은 시간이라는 단서가 어디에 있어요?
grm2210130110960,그런데 사실 교차지원이면 문법이나 어려운 문제 정도는 다 버려도 서울대 가는 데에는 지장이 없습니다.
grm2210190110756,자투리 시간이나 쉬는 시간 등 어떻게 사수하셨는지 궁금합니다.
grm2206140051530,엄청 기다렸는데 빨리 마감되면 어떡하죠.
grm2209010073157,하셨는데 스크린이나 필름은 몰라도 망막에는 맺혀야 하는 것 아닌가요?
grm2206280030212,지저가는 오지랖 봐주셔서 감사합니다.
grm2206220014347,부산대 작년 논술 보러 갔다가 감동 받아서요.
grm2208160089312,표본의 대표성이 확보된 기준이 너무 헷갈려요.
grm2208160075078,그런데 최솟값이 어떻게 두 그래프가 만나는 지점이란 걸 바로 알 수 있나요.
grm2209190114427,나중에 가면 다 까먹걸랑요.
grm2210070109211,결과는 만족스럽지만 학력평가인 만큼 큰 의미 부여는 하지 않고 시험이나 준비해야죠.
grm2206290034075,다른 컴퓨터나 인공지능 이런 쪽에서 수학 잘하는 사람을 크게 요구하고 있어요.
grm2208310072045,혹시 모르니 제 교재 사진은 첨부하겠습니다.
grm2208010084427,아니면 해당 문제만 가능한 풀이라고 생각하시나요?
grm2209290098960,우리 강한 고구려는 죽지 않고 강대국으로 점점 더 성장했대.
grm2209050065794,우변의 부호를 맞게 쓴 것인지 궁금합니다.
grm2209060091781,대응되면 바꿔서 읽어도 되나요?
grm2206240025352,혼자 하려니까 너무 막막해요.
grm2209280105375,클리닉 같은 곳 있지 않을까?
grm2207190002417,자세히 보니 도산십이곡이네요?
ext0000000120679,"해수부는 여객선 승선 확인은 해경 업무라는 입장이고, 국민안전처는 낚시 어선은 낚시 관리 및 육성법에 의해 해수부가 관리해야 한다며 책임을 회피하고 있다."
grm2208110057756,동사는 강의도 듣지 않았습니다.
grm2206200015004,저희 학교가 좀 빡세서 용납이 안 됐답니다.
grm2206170044310,근일점은 현재보다 더 멀어지며 원일점은 현재보다 더 가까워진다고 돼 있잖아요.
grm2209290115119,그래도 그 생활을 최대한 즐겨보는 수밖에 없는 것 같아요.
grm2209280108442,제가 이걸 끄기 전엔 얘기가 끝날 기미가 안 보이셔서 지웠습니다.
grm2207270020997,이러한 점을 파악하고 열심히 하신 걸 후배들에게 알려주시는 것이 정말 감사해요.
grm2209280105136,저 내일 늦어서 프린트하러 같이 못 가면 혹시 내 것까지 프린트 가능해?
grm2208110041925,"보기의 중요성이 부각되는 경향성이 비교적 최근 기출에서만 보이는 것 같은데, 혹시 더 연습할 수 있는 방법 이 있을까요?"
grm2209140114937,왜 지 동갑들이 벌써 다 성장했냐고요...
grm2206130056755,경연이 현명한 사람들을 가르치는 제도인가요 아니면 현명한 신하들이 왕을 가르치는 제도인가요?
grm2206280000168,전체 커리큘럼을 타면서 사설 주간지 같은 걸 해야 할까요?
grm2209210103272,여기는 발표문을 미리 읽고 토론문을 또 써 온다.
grm2207190029651,내가 꿈을 이루면 난 다시 누군가의 꿈이 된다.
grm2210130099013,얼마 전에 또 다녀왔는데 그거 올리면 악플 때문에 그냥 안 올린다는 식으로 인터뷰하는 영상 있었어.
grm2209300106763,흑인은 아예 위로 올라가는 사다리가 끊긴 느낌이라서 개개인의 문제가 아니라 사회적으로 성공할 수 없는 상황이래.
grm2208010066419,추가적으로 문제를 풀다 질문이 생겨 질문합니다.
grm2208040079234,어떤 개념을 모르고 있는 건지 파악이 안 되네요.
grm2206220029676,사회계열의 경우 수학 문제가 포함되어 있습니다.
grm2207040017099,수능 치기 전엔 다 오를 수 있겠죠?
grm2207110021183,그 대신 문제를 그대로 옮겨서 오답 정리를 하는 노트는 아니라는 점 꼭꼭 기억하시고 정리하면 됩니다.
grm2208250051382,자기장의 변화를 방해하기 위한 현상이라 했다.
grm2208290060380,백제가 신라랑 연합을 통해 한강을 다시 차지하나요?
grm2206280022997,연계 교재 공부를 너무 안 해서 어떻게 해야 하나.
grm2206140053486,현재형 어미를 사용해 인물의 내면을 드러내는 것을 확인했습니다.
grm2207080025637,충분히 만회하면 가능성 있다고 생각합니다.
grm2209230114389,그래도 시간이 된다면 들어보고 싶네요.
grm2206300002737,"저는 고등학교 화학보다는 물리, 화학이 더 재밌더라고요."
grm2210050116542,공부를 통해 손가락 운동을 해보시는 건 어떤지요?
grm2208290054807,건전하지 않은 추론은 건전하지만 않을 뿐이다.
grm2207210037480,굳이 진도를 순서대로 뺄 필요는 없습니다.
grm2207270009903,원래 많았던 고양이들이 제가 집을 잘 안 나가서 못 본 건지 요새 통 못 보겠더라고요.
grm2209260114644,제가 실어서 그런 말씀 한 건 아니신 거니까.
grm2206280035085,바이러스는 효소가 없어서 숙주 세포 밖에서는 물질대사를 할 수 없다.
grm2210050117970,연계라는 게 뭘 어떻게 된다는 건지 잘 모르겠다.
grm2206270037481,세 단원 중 하나라도 감을 잃지 않는 것이 중요합니다.
grm2207150025717,플래너를 정말 매번 미루고 있었다.
grm2207010019691,어떤 점에서 일식과 관련 있는 건가요?
grm2207060013487,제목은 갑자기 생각이 안 나네요.
grm2208020051600,교감의 뜻이 정확히 뭔지 잘 모르겠습니다.
grm2206170081796,이 선지는 최저 생계비가 알 수 없어서 틀린 건가요?
grm2206160044843,계절과 관련된 시어에 대한 예시를 들어주셨으면 좋겠습니다!
grm2208160041577,왜 틀린 건지 이해가 잘 되지 않습니다.
grm2210190098943,그냥 암말 안 하기는 했는데요.
grm2207040016044,사설 비중 좀 높이셔도 괜찮으실듯합니다.
grm2210180113354,그냥 폰을 안 보면 된다.
grm2210120117195,월별로 나눠주셔서 알려주셨으면 해요.
grm2208020079742,그게 낫다면 그렇게 해보도록 노력하겠습니다.
grm2207070027743,저보다 훨씬 훌륭하신 분들도 많은걸요.
grm2209200104568,분만 후 프로게스테론이 줄어든다.
grm2210120105009,"검색 엔진에서도 쓰일 수 있고 뭐, 문서 검색."
grm2208260060747,강의에서 말씀하셨는데 저렇게 나오면 위 진할 때 진으로 파악되지 않나요.
grm2206150070681,제 풀이가 논리적 오류가 있나?
grm2207280020244,내신 경쟁이 정말 말도 못 하게 치열했습니다.
grm2208180056799,"했는데, 영국 이주민들도 세금을 내는 대상이었나요?"
grm2207290031729,행정학과를 목표로 삼은 적은 없었어요.
grm2210060110356,여기서 질문 유도로 판단해서 글이 삭제되는 경우가 있어요.
grm2206210001478,요번 평가원 교육지침 보니까 연계가 거의 안 된다고 하던데요?
grm2210210107946,마스터님이 하실 말은 아니다.
grm2209230116744,주변에서는 이번에 한 번 더 하는 거 다 말렸습니다.
grm2209290112909,뭐 이건 좀 문제 있는 거 맞으니 저도 중립 갑니다.
grm2208100079040,제가 뭘 놓치고 있는 건가요?
grm2209060061973,모든 땅은 영주가 가지고 있고 영주의 땅에는 농노가 살면 상인이나 일반 평범한 노예가 아닌 사람들은 없었나요?
grm2208260044011,글을 읽어갈 때 옆에 내용을 적어가면서 글을 읽는 게 좋을까요?
grm2206240013028,마스터님 벌써 멋진 간호사 되어 계실 거 같은데요.
grm2208040086466,배웠는데 오늘 학교 수업 중 선생님께서 원래는 일치하지 않는다고...
grm2209230100729,사실 이번 거는 좀 공부해 보고 싶은데 어려운 주제지만 책이 도서관에 있어 대출 가능해.
grm2208100057272,하는데 왜 무사들의 공감을 얻었나요?
grm2209090060560,했는데 그러면 이 자료를 구분할 때는 당나라인지 일본인지 어떻게 알고 구분하나요?
grm2206280019386,가장 수능에 가까운 시험이다 보니 적어도 모의고사 전에는 진도를 다 끝내야 한다고 생각해 왔다고 저한테 말해줬었습니다.
grm2208170076009,그런데 여기서 조합을 이용하면 모순이 일어나는 것 같습니다.
grm2206280002589,개념 공부를 정말 빡세게 하려는 데 불안해서요.
grm2210060109308,만점이면 여기서 댓글 안 쓰고 대학 갔겠네요.
grm2209220104654,실기가 학원을 다녀야 하겠더라고요.
grm2207010035868,제가 그린 그림이 아니라 제 생각과는 달라요.
grm2209210107830,"아니, 그냥 긴 말 필요 없고 왜 남에게 인정받으려 함?"
grm2210170113860,원래 절이 실하면 중이 떠나는 법이야.
grm2209210118192,이럴 땐 어떻게 해야 될까요?
grm2207140012894,고등 내신에서 등급별로 얼마나 공부해야 하는 것이라고 생각하세요?
grm2208180063935,했는데 이집트에는 인장이 없었나요.
grm2208310056178,무엇을 임의로 하라는 건지 잘 모르겠어요.
grm2208080092769,이번에 선생님의 강의를 새로이 듣고자 하는 학생입니다.
grm2207200016740,좋은 거 알면서도 귀찮아서 안 챙겼어요.
grm2208160063674,톈진까지 개항한다는 내용이 있어야 베이징 조약인 건가요?
grm2206200033086,학생분의 댓글은 이제야 확인을 했네요.
grm2209220106751,무엇이든 뭉치는 힘은 이익이다.
grm2209270116385,그리고 술을 마신 이유가 뭔가요?
grm2206230025467,그냥 연필 지우개는 살짝 보시고 넘어가시구요.
grm2206140069269,이 문제에서는 두 행성 사이의 거리가 없잖아요.
grm2209020091444,그런 경우는 보통 수동의 뜻을 확실하게 표현하고 싶을 때 수동형으로 씁니다!
grm2206170083370,그럼 자발적으로 문화 동화가 된 것엔 문화 사대주의로 설명할 수도 있는 것일까요?
grm2207110033733,웹툰 한 번 정주행을 시작하면 끊기 진짜 어렵죠.
grm2207010021297,수학 궁금하면 많이 많이 찾아뵐게요.
grm2207080002990,저는 학교 다닐 때는 특별히 없는 시간까지 만들어서 공부를 하려고 하진 않았어요.
grm2208030065537,그렇다면 왜 동시에 도달한다.
grm2208260074330,왜 그런지 이유가 궁금합니다.
grm2207250010453,저는 같이 막 풀어버리는데 따로 남겨두고 푸는 게 나을까요?
grm2208170070791,아니면 때에 따라 변할 수 있나요?
grm2208230093178,주어가 뭔지 잘 모르겠어요.
grm2207140036765,다음번엔 더 이쁘게 그려볼게요.
grm2209070093970,맨 마지막 문장의 의미를 모르겠어요.
grm2208120053705,본 책강을 모두 듣고 복습 마쳤습니다.
grm2210120118431,꾸준히 하는 거에 목표 두고 있어요.
grm2208080056704,일본이 화친을 보낸 시기가 언제인가요?
grm2208220071108,"저는 이렇게 답을 냈는데, 틀렸다면 어느 부분에서 틀렸나요?"
grm2206210003658,국어 어떻게 공부해야 되는 거야?
grm2207200002797,꼼꼼하게 밑줄 치시고 하시면서 읽으시면 혹시 시간 안 부족하시나요?
grm2208120058466,지엽적인 지역이나 사료 같은 경우는 정확하게 유추하기 힘들더라고요.
grm2208050065928,무조건 모든 문제 풀이를 다 듣는 것이 좋나요?
grm2210170118666,그래서 여기서 좀 차별점이 생긴 것 같다.
grm2207070022020,여러분의 에너지에 성실한 척해 보고 있답니다.
grm2209260115242,암산하다가 말아먹은 적 있어서 일단 그냥 다 쓰는 중이에요.
grm2210140115200,삼각함수 그래프 부분도 괜찮을듯하네요.
grm2207200026881,이거 보고 자소서 열심히 고치는 중입니다.
grm2207080020738,언어와 매체와 화법과 작문은 강의 오픈이 언제 되나요?
grm2206270017606,딱히 전산학부 전공에 도움이 된다는 느낌의 과목은 없는 것 같아요.
grm2208020082192,어렵겠지만 이번에는 꼭 만점을 맞고 싶습니다.
grm2209080088623,"마지막 질문으로, 교육청 문제도 풀어야 할까요?"
grm2206200016369,저도 대학 가서 마스터된 뒤에 피아노 칼럼도 쓰고 싶네요.
grm2209300111808,댓글 달아주셔서 그저 황송할 뿐입니다.
grm2208190063429,완자라는 자습서 사서 독학하고 있어요.
grm2209300113518,"이해가 잘 안 가던 문장, 특히 문제가 주제 요지 지문이니 가장 중요한 문장 체크해서 오답노트 만들면 더 좋아요."
grm2207250019592,칼럼 오늘도 감사히 잘 읽었어요.
grm2210140113930,정말 본인이 어렵고 하기 힘든 수준이 아니라면 필요 부분만 하시길 바라요!
grm2207130019690,어떤 거 말씀하시는 거예요?
grm2207050039588,역시 항상 좋은 성적을 받아 오시는 이유가 있었네요!
grm2210040119592,제 뇌로는 못 푸는 문제네요.
grm2208250063983,강의를 들으면서 빈칸을 채워야 하나요 아니면 강의를 다 듣고 복습을 하면서 빈칸을 채워야 하나요?
grm2208220093233,갑자기 드는 의문점입니다.
grm2208080044292,그와 함께 자기의 정신의 발달한 정도가 유치함을 깨달았다는 성찰이잖아요.
grm2207250027575,공부가 언젠가는 도움 되겠지 생각하는 게 안된다.
grm2209210108022,그 교재에 대한 해설 강의는 아마 있을 겁니다.
grm2207130036268,언제든 도움이 됐으면 좋겠어요!
grm2208030053427,영탄적 어조가 나오면 먼지는 몰라도 정서가 드러난다고 해도 되나요?
grm2210070115472,문학을 공부해 보려고 하는데 어떤 강의를 들어야 할지 모르겠어요.
grm2209020068772,괄호 안에 정지한 물체가 다시 운동하지 않는다고...
grm2210040104721,그럼 또 가본 체온 높은 사람은 어떻게 하냐부터 아주 전 비리들이야.
grm2209210117959,쉬기 위해 산청 나가기 전에 중간 점검!
grm2207290018616,어려운 문제 빼면 다 풀어봤습니다.
grm2209270112311,진짜 정신 사나울 정도인데 어떻게 해야 할까요?
grm2209260119124,뭔가 많이는 한 것 같은데 별로 공부 안 한 느낌 드네.
grm2207220028269,이제 덴동어미화전가만 남았는데 관동별곡보다 분량이 많은데 어라?
grm2208190043316,우의적이라는 말이 비유적으로 쓰이는 거면요.
grm2206140075633,여기에 대한 예시가 이 문제라고 생각하는 게 좋을까요?
grm2207140019491,해왔던 것보다 더 열심히만 하면 등급 쑥쑥 올라가는 거 같아요.
grm2207080015164,재밌는데 갑자기 머리가 안 돌아가요.
grm2209140105640,그냥 받으면 합쳐서 내면 되지 않을까?
grm2207110011491,잘 모르겠지만 좋아 보이는 점은 장학금이 많고 기숙사를 우선 선발해 준다는 거였어요.
grm2206290001793,도움이 될 수 있도록 차근차근 준비해 보겠습니다.
grm2208030042660,듣던 인강이 멈춰지는 게 싫어서요.
grm2208020058320,"상세한 답변, 정말 많은 도움 됐어요!"
grm2209150112991,욕심 같아선 다 하고 싶은데 시간상 다 하는 무리 같고 다른 분들은 어떤지 알고 싶어요!
grm2207180028328,마스터님들한테 컨설팅 받은 결과임.
grm2209150101305,"진짜 이거 말고도 수업 발표도 짜증 나는 일이 많이 생겼고, 진짜 다시는 사람들한테 편의를 안 봐줄 거야."
grm2209280110770,진짜 말도 안 되는 실수했어요.
grm2209080062161,선생님 여러 지역이라는 말을 여러 국가라고 생각해도 될까요?
grm2206220018440,현금 환급은 꽤 오래 걸리는군요.
grm2208230067241,두 물체를 실로 연결하면 실이 각 물체에 작용하는 힘은 동일합니다.
grm2209020089969,어떤 집단에 관한 문헌을 수집하면 집단을 대상으로 자료를 수집하는 게 될 수 있지 않나요?
grm2209290113447,선택 시 장점이 서울대만 있어서 서울대 지망생이 넘쳐남.
grm2208040050793,항상 읽을 때 꼼꼼히 내용을 파악하려고 하면서 읽는다.
grm2207210037941,학생부는 몇 년까지 유효한지 혹시 아시나요?
grm2206290036585,풀이에 대한 이해가 확실히 되어야 피드백이 될 거 같아요!
grm2209300114878,서울대는 가고 싶다기보단 우러러보는 정도예요.
grm2208230075351,이해를 위해 사진 첨부하겠습니다.
grm2208300074303,이제부터 공부를 시작하려고 합니다.
grm2207060028159,시험생활 편도 잘 봤어요.
