id,cor_sentence
grm2207080037632,보통 그런 경우는 기본 실력이 있는 편이라 수능 날 컨디션이 문제가 되었을 확률이 높아요!
grm2207140018371,고민하는 시간만큼 머릿속에 더 강렬히 남기 때문이다.
grm2206210008847,병원체는 생명체라고 결론 내리는 부분이 이해가 안 되네요.
grm2210070107656,내신으로 어떤 수학 문제집을 푸셨나요?
grm2210190110747,영어는 무슨 뜻인지 모르겠지만요.
grm2206290020395,이의 제기할 때 입학처장을 통해서 통화한다.
grm2208040081642,학원 원생을 성취 지위라고 할 수 있나요?
grm2210120107897,명확한 이유를 통한 답 도출은 못하겠어요.
grm2208100059762,일본에서 과거제를 실시하지 않았다고...
grm2210140115592,점점 시간도 재고 맞춰가면서 풀어도 되는 거죠?
grm2207290011726,그래서 문제와 지문 사이를 왔다 갔다 하는 횟수가 많아지면서 결과적으로는 시간이 부족해지는 상황을 낫게 돼요.
grm2206160068652,그리고 이 빛들이 다른 매질에서는 속력이 같다고...
grm2209160110837,영어 지문 해석하는 데에 도움이 될 거예요.
grm2207280025388,떼기 힘드니까 붙여도 가서 붙여야 합니다.
grm2208220087708,지구와 달의 중력은 다른데 공간의 제약을 받는 것 아닌가요?
grm2207050034816,그런데 어차피 잘라는 애들은 현역이다.
grm2209210117784,자습 시간에 공부하시면 눈치 챙길 필요는 없습니다.
grm2209190105641,그 방에서 졸업한 학생들 졸업논문 보는 것도 괜찮아.
grm2209130108834,저번에 올렸던 수험생 시절 만화는 지우셨나요?
grm2209150104843,그런데 일단 찾아보고 있어.
grm2207270009300,수능 끝나고 멋지게 자기 관리하시길 바라요.
grm2209050083173,관료제는 연공서열이니까 과도한 경쟁이 없잖아요.
grm2208300080124,그리고 무슨 개념을 빠트린 걸까요?
grm2209140115349,진짜 이거 숙련되면 나중에 그냥 되니까 자꾸 미루게 돼요.
grm2208260090167,했으니 반대로 생각해서 외워도 될까요?
grm2207260031900,뭔가 이름이 기억날랑 말랑해요.
grm2207070003496,그렇게 선행과 현행 두 개다 못 참겨서 망한 케이스 여럿 봤습니다.
grm2209130106240,해킹 대회가 주로 되는 수업이다.
grm2209220104762,일단 시간이 빠듯해서 약속은 안 잡고 있거든.
grm2208310052506,예술가 정신을 갖추신 분들이 기생을 했다고 하셨는데 오늘날로 치면 어떤 사람인가요?
grm2206300024656,눈으로 보이게 정리하자 가 핵심이니까요.
grm2209260108951,정시라 논술이나 면접 참여 여부 판단 필요 없으면 굳이 안 써도 돼요.
grm2210170110452,가끔 영상에서도 목 뒤로 당기고 스트레칭해요!
grm2207220035989,실례가 안 된다면 형식과 내용을 인용하여 이어서 경제학과 소개 칼럼을 적어도 될까요?
grm2209070061360,선생님께서 조선 인민 공화국으로 바뀌면서 많은 우익 세력이 빠져나가서 사회적인 성향이 더 강하다고...
grm2207070000452,참고로 전 학원 영어 빼곤 안 다녀요.
grm2210210114668,커뮤니티 잠금 기능 저번에 말했습니다.
grm2208110057041,"흑흑, 너무 질문이 많아서 죄송해요."
grm2209010065629,사소한 문제지만 혹시나 해서 제보합니다.
grm2209020063296,"그래서 정부의 역할이 작은 정부, 즉 자유의 라인으로 가게 된 것입니다."
grm2209290119733,님 전부터 말투가 너무 귀여워요.
grm2207190018653,개인적으로 문제는 풀어는 게 좋은 것 같아요.
grm2207260034829,예전에 올리신 글 보니께는 거의 졸업반이셨던 것 같다.
grm2208120043968,가법 혼합도 결국 색을 섞는 것인데 왜 가법 혼합을 하면 광량이 많아져 명도가 높아질 것이라 생각했는지가 궁금합니다.
grm2209290106619,나도 모르겠는데 안 되지 않을까?
grm2208240055583,나는 어디로 어디로 들입다 쏘다녔는지 하나도 모른다.
grm2209080084828,"개념, 도표 작년 교재랑 차이 많이 나나요."
grm2209200108405,혼자 익힘책을 풀 때 어떤 식으로 풀고 공부하면 좋을지 상세하게 조언 부탁드려요.
grm2206270024659,그 부분은 따로 공부를 해주세요.
grm2209210109853,관형어로 사용될 수 있으니까요.
grm2208100080122,그리고 이 문제 어떤 기출을 응용해서 만드셨는지 알 수 있을까요.
grm2206140051232,이 시에서 말을 건네는 어조를 사용하였다.
grm2209300119318,교육 관련 주제로 어떻게 쓰셨는지 간단하게만 알려주실 수 있을까요?
grm2206130055777,단순히 약국 들어온 게 아니라 무슨 뜻이 있나요..?
grm2207080010535,개념이 구멍 난 걸 메우려고 하고 있습니다.
grm2206210002952,복습하면서 잘 체화됐는지 확인해요.
grm2210050105147,몸이 불균형인지 모르겠지만 필라테스를 배워도 소용없는 것 같아.
grm2208230070027,힘을 가해도 움직이지 않을 수도 있지 않나요?
grm2208300067104,변화율이 왜 기울기인지 잘 모르겠습니다.
grm2208050057771,그런데 합작은 국민당과 공산당이 같이 해야 합작 아닌가요?
grm2208260058539,"선생님, 제가 역사 같은 부분은 그냥 무작정 외우기만 하는데 좀 효율적인 방법은 없을까요."
grm2210200104133,그래서 뒤로 가서 데이터베이스부터 푼다.
grm2207270035871,교재를 보고 수업을 듣는 친구들도 많았다.
grm2210170107337,아마 부모님이 사진 가지고 계실 거다.
grm2209260114538,아직 거기까지 노트에 정리하진 못했는데 체크하겠습니다.
grm2210130099262,거기서 취합해서 하는 건가.
grm2207270002650,막상 공부해 보면 공부량은 비슷한 것 같아요..!
grm2210200100991,평가 기준을 고려한 구음 정도로 생각해 주시고요.
grm2208010056159,선지는 위로를 한다 했으니 틀린 것인가요?
grm2209290106898,어제 남겨주신 답변들 너무 잘 읽었습니다!
grm2210210119479,"아, 그거 질문자가 답변 완료 확인 버튼 누르면 마스터한테 적립돼서 마지막에 현금화시키는 거에욥."
grm2209290118322,아무도 없는 불 꺼진 백화점 탐험하는 것 같음.
grm2209190115154,다만 내적을 미적에 써먹을 수 있다는 장점이 있음.
grm2208110056691,불교가 중국에 전래된 시기는 언제인가요?
grm2208090062985,사상이 유행하긴 했지만 관련 유물을 못 찾았다는 것인가요?
grm2210050115218,손가락 운동은 공부로 하시고요.
grm2209080082308,수업 외에 어떤 자료가 제공되나요?
grm2208300077851,커리큘럼 영상을 보고 왔는데도 질문이 있어서 드립니다!
grm2208040084382,선생님이 질문을 하신 의도와 설명은 이해했습니다.
grm2207280009046,추천해 주신 곡들 열심히 들으면서 기다릴게요!
grm2208260083001,저는 통계적으로 유의미한 가설만 검증될 수 있다고...
grm2209130111722,시간이 적은 것 같아 이게 맞는 건지 의문이 듭니다.
grm2207290020227,이 정도면 더 이상 환경을 바꾸거나 하는 방법은 없는 것 같고 저의 문제겠죠..?
grm2207220000586,누가 갑자기 영정 당하고 싶다면서 도배질 함.
grm2207050035800,모르는 단어도 하나도 빠짐없이 다 체크해요.
grm2209270107227,어떤 책에 써도 다 어울려요.
grm2208290052394,어딜 보고 그렇게 이해할 수 있나요?
grm2209190110720,합격할 수 있도록 죽도록 노력할게요.
grm2208260071235,선생님께서 속도가 증가하는 운동이니까 가능하다고...
grm2209070073439,생각하는 것은 어디가 오류인가요?
grm2207150012372,몸 상태를 체크해 보시는 게 좋을 듯해요.
grm2208260071632,아니면 매질에 따라 파장이 바뀌면서 전자기파의 종류도 바뀌게 되는 것인가요?
grm2207190022180,분석해 본다거나 이런 나에게 도움 되는 과정은 괜찮아요.
grm2206300016240,자기 공부 더 하실 수 있으실 겁니다.
grm2209200113889,일단은 아직 시간 많이 남아 있으니 그런 부담은 좀 덜어내고 공부에만 전념하셨으면 합니다.
grm2208030060292,국호의 뜻이 정확히 무엇인지 알고 싶습니다.
grm2208030086581,혹시 제가 문장 자체를 잘못 이해했나?
grm2210170098672,저도 언니처럼 딱 그 생각 했어요!
grm2206170042356,사설 다 풀라고 정말 강조하셔서 어떻게 해야 할지 모르겠어요.
grm2208110083209,정말 좋은 말씀 감사합니다.
grm2209160115622,최저 목표라 학기 중엔 시간이 없네요.
grm2209010086230,"작년에 수강했던 수강생인데요, 작년 교재와 올해 교재가 많이 바뀌었을까요."
grm2207280036743,그러나 많은 시간을 쓰지는 않는 것 같습니다!
grm2210190101348,그리고 방금 보낸 위기 대응 메일 홈페이지에도 하나 올려줄 수 있니?
grm2208090050646,연음은 원래 형식 형태소에서만 가능한 거 아닌가요?
grm2208050062056,그리고 판서들은 교재에 다 있는 내용들인가요?
grm2208250073984,작년 수능 해설 강의는 없나요?
grm2208180089023,봐도 존재는 아닌 거 아닌가요.
grm2210040100611,"일단 확진자들 대부분이 감시 대상에서 나왔고, 증상 호전 시 걱정하지 않아도 된다 해서 그냥 감기구나 했지 뭐."
grm2207220025221,축구에서 공 뺐었다고 때리고요.
grm2209060074397,이 둘이 무슨 차이가 있는 건가요?
grm2206240001605,뒤늦게 깨닫고 우울해졌어요.
grm2206130082266,내년에 똑같은 교재로 또 수강해도 괜찮을까요?
grm2210140113713,다중인격으로 할 수 있는 건 다 했다고 생각하세요?
grm2210040106727,우리 학교 아닌데 종종 들은 건물 이름 알아요.
grm2206200035466,"처음엔 어렵지만 점차 익숙해지고, 즐거울 거예요!"
grm2208040083148,"와 같은 어려운, 검증 필요성에 위배되는 예시를 최대한 많이 들어주세요."
grm2210120111371,선생님이 말씀하시던 그 분인가요?
grm2206130053223,"아내한테 직접 주지 않은 것이지, 사실상 이것은 아내에게 주었다고 보아도 무방합니다."
grm2208010079035,수학 잘하는 분들의 사고를 한 번 듣고 싶어요.
grm2208220041372,지문에서도 찾을 수가 없어요.
grm2209140106258,송나라의 영향을 받은 탑은?
grm2208260068229,특히 방향만 변해도 속도가 변한 것인지 확실히 알고 싶습니다.
grm2209300114029,그냥 자기한테 맞는 공부법이 좋을 듯요.
grm2208040087729,특정 지역만 조사한 것이기 때문에 표본의 대표성이 떨어진다고 할 수 있나요?
grm2210130111180,수능으로 최저 맞춰서 현역으로 꼭 가자!
grm2209130099726,내가 청소하고 있었는데 담임이 온 거임.
grm2208310078237,그리고 이건 삼차에서만 그런가요?
grm2210140117899,그런데 그건 뭔가 전문적으로? 만들어진 게 아니라서 통 안에까지 물 빨아들이는 게 안 닿음.
grm2208020082821,"했는데, 이러한 접근 방식이 맞는 것인지 궁금합니다."
grm2209070059187,어차피 미국이 사실상 일본 끝낸 상태였잖아요.
grm2209160113794,수험생 꿀 팁 소개하면서 할 얘기가 많을 것 같은데 글 올라오면 참고해 주세요.
grm2207290033400,위와 같은 내용을 제외한 모든 댓글은 너무나 환영입니다.
grm2207060030316,다양한 분야의 훌륭한 사람들과 교류하고 접할 기회도 많아진다.
grm2209020044091,강의를 들으면서 필기를 쓰는 건가요?
grm2209280111874,처분 꼭 해야 할 필요는 없겠죠?
grm2208220091813,전체 해석도 자연스럽게 안돼요.
grm2207080031987,저도 낼 시험이 두 개나 있어요.
grm2208260080092,이것도 올바른 풀이라고 봐도 될까요.
grm2207060003301,연극영화과는 어떤 학과예요?
grm2208310084900,"선생님, 상대적 빈곤 말고 절대적 빈곤도 상대적 박탈감을 일으킨다고 볼 수 있나요."
grm2210050116716,저는 졸릴 때 동영상 중에 공부 자극 쓴소리 치면 모음집 있는데 들으면서 공부합니다.
grm2207280030967,응원 한 마디 부탁드려도 될까요.
grm2206290013724,좀 더러워졌다고 살짝 생각이 듭니다.
grm2210210117281,개인적으로 상상이 좋아 보이던데.
grm2208300060907,일본은 확실히 과거를 도입하지 않았다는 게 명시되어 있는데 발해는 명시되어 있지 않아 질문합니다.
grm2206170041076,상황별로도 끊을 수 있다고 하셨는데 이때 상황이라는 게 뭘 보고 상황이 달라진다는 건지 잘 모르겠습니다!
grm2210130106069,과거로 막 돌아가는 드라마 많이 나온다.
grm2210170100434,학기 시작하면 토익 한다 한다.
grm2206290012017,라이브로 불러주실 때까지 숨 참습니다.
grm2209290110243,언제든 질문 주시면 힘이 닿는 대로 답변드릴게요.
grm2210110100523,당연한 거지만 난 장애들 위주로 수업하고 뭔가 돈 벌려는 이중성이 보인다 해야 되나.
grm2206210020865,정말 자신의 관리가 철저하고 그랬기에 수능에서도 좋은 성적 거두신 거 같네요.
grm2208250090574,대중문화는 문화의 좁은 의미로 사용된 것이 맞나요?
grm2206280036083,다만 이를 어떻게 받아들였냐의 차이 같습니다.
grm2209070083490,"보편성을 생각하되, 상대성을 보편성보다 강조하니까 간과한다고 볼 수 없다고 생각하면 되나요?"
grm2210200107929,강의 수가 너무 많은 것 같아서요.
grm2209020069510,중성자 수가 한 개 줄어야 하는 것 아닌가요?
