id,source,date,gender,age,err_sentence
grm2207080009383,자유게시판,20210923.0,M,22.0,그리구 아직 수능 안봤다.
grm2207270030674,자유게시판,20211226.0,F,19.0,삼스여도사스여도 같은고통을 나누는스험생이니까요!
grm2209020063266,질문게시판,20200615.0,M,17.0,이번에 꼬옥 만점받겠습니다.
grm2208080060519,질문게시판,20210424.0,F,15.0,"고구려도똑갔이 왕과 마가, 우가, 저가, 구가이렇게있었나요?"
grm2208230059112,질문게시판,20200403.0,F,15.0,물가가 폭등하는이유를 잘모르겟어여.
grm2207140034166,자유게시판,20210703.0,M,18.0,재목이쫌 오해에 소지가있오서 학생분들께서 놀라신거같내요.
grm2207180029939,자유게시판,20211015.0,M,21.0,단어를 마니모르시는븐들은 따로 외우시긴해야해요
grm2208030059155,질문게시판,20200428.0,F,17.0,언재나 강의 넘잘 듣구있슴니다.
grm2209150107408,SNS,20220520.0,F,30.0,선후배로 꼭 만나뵈었음 좋겠어요!
grm2208020081364,질문게시판,20210531.0,F,17.0,그러면 선생님께서말슴하신 비율 대비 비율로풀어두 됀다는말슴의 뜻은정확하게 먼가요.
grm2209190101141,SNS,20190208.0,F,20.0,스터디플래너 하루에 할 거 써놓구 하면 체크하고 이거 가본아님?
grm2209090059830,질문게시판,20220121.0,F,17.0,빈칸을 강이를 보며 채우는것이 좋을까요?
grm2210200111236,SNS,20220308.0,F,19.0,꼭 목표 이루시길 바래요!
grm2207080011141,자유게시판,20210831.0,M,19.0,너무 강박을 갖지말구 하세요
grm2209290112929,SNS,20220222.0,F,18.0,선생님이 다채로운 매력을 가지신 무지개 그 자체이신겁니다.
grm2207060017909,자유게시판,20210527.0,F,17.0,저도 큐브 마스터 되어서 재수이야기 풀구 싶어요.
grm2209260114347,SNS,20220217.0,F,16.0,같은 문자를 사용한 식이라고 표현 안하셨는데요
grm2209220116512,SNS,20220210.0,F,16.0,풀려해도 개념몰라서 못풀어요
grm2210170104509,SNS,20191016.0,F,20.0,내용은 앞으으로 점 들어봐야겠어
grm2207130031356,자유게시판,20200426.0,F,21.0,사실 개정 전에는 주으로수능에서 교학사 교과서에서지엽적인 내용들이마니나왔었어요.
grm2208080067786,질문게시판,20210817.0,M,18.0,제가 생각한 풀이가어떡해 잘못되었는지 궁금함니다.
grm2206130041091,질문게시판,20220505.0,F,18.0,처음으로 글을 읽을때 머리속이 멍하고 글자가 다 튕겨져 나가는 경험을 했고요
grm2208050073341,질문게시판,20220328.0,M,18.0,혹은제가 놓치고잇는것이잇나요?
grm2208220082645,질문게시판,20201009.0,F,18.0,양적연구가 질적연구보다사회현상을 더 과학적으로 이해하는대 유리한거아닌가여?
grm2209010065705,질문게시판,20220228.0,M,17.0,요기문재가 당긴 후에 정지햇다고...
grm2207010025209,자유게시판,20210515.0,M,17.0,정신력이 유리도아니구 진짜모래성급이에요
grm2206150069915,질문게시판,20210503.0,F,18.0,여기서 속력을가속두랑 똑가타구...
grm2209260113955,SNS,20220219.0,F,18.0,직접 대화체로 시상을 전개한 가장 유명한 작품이죠
grm2207110012804,자유게시판,20210811.0,F,15.0,그리구 선택과목해도 성적이 낮으면 당연히 연관지을수도 없고요.
grm2209300105691,SNS,20160920.0,F,20.0,축재 주재가 저게 다야?
grm2208170042336,질문게시판,20210821.0,M,17.0,여기 자막을보면 간접인용은 이 단어를 사용하면 안됀다는건가여
grm2209130112337,SNS,20220224.0,F,19.0,가볍게 푸러만 볼려고하는데요.
grm2210190103596,SNS,20210105.0,F,20.0,결국 모든 작가들의 책들은 한얘기일스바꼐없다고...
grm2208180086489,질문게시판,20210916.0,M,18.0,판단하구 따로 계산하지않았는데 맞는 판단인가요?
grm2210120099517,SNS,20201124.0,M,20.0,난 내가 짝수형 정답 본 줄 알았어
grm2208020044044,질문게시판,20210217.0,M,26.0,대부븐 믄학작품에는 우의적인 표현은있따구봐도되나요
grm2206220004193,자유게시판,20211222.0,F,19.0,약학과 후배되려고 노력하겠습나다!
grm2207250028004,자유게시판,20210202.0,F,18.0,누르는부분도 왕 커서 편해떤것같타요
grm2210180118430,SNS,20220131.0,M,20.0,기출푸는 도중에 학기가 시작했습니디!
grm2208090066533,질문게시판,20211012.0,M,16.0,글고 빛 말고다른파동에서도 위와 같이동일한 매질에서 속력이 달라지는경우가 생기나요?
grm2210070116826,SNS,20220208.0,F,16.0,그리구 오답노트 적으실때 문제룰 다 적구 틀린 이유를 적으셨나요?
grm2208010069093,질문게시판,20220120.0,M,17.0,아니면작년강의를들어두크게 지장이없나요?
grm2208170082936,질문게시판,20210729.0,M,18.0,한 나라 안에서 발생한문화 현상이니 어떡케 문화 융합으로 볼수있는지 궁금함니다.
grm2208190051868,질문게시판,20220419.0,M,19.0,요기서 얘네 셋이문맥상으로 동의어이다.
grm2207140028370,자유게시판,20220126.0,F,17.0,아닌거들은 순간적으로 신경이 옮겨갈수잇어서...
grm2209300118265,SNS,20220201.0,F,17.0,공부시간 줄이고 오랫만에 헬스장 다녀옴
grm2209270106948,SNS,20220527.0,F,23.0,답변까지 같이 날라갔나봐요!
grm2209090091051,질문게시판,20200624.0,F,17.0,곧 시작할것가튼데 부지런히 끗내고싶어요.
grm2208020062089,질문게시판,20210811.0,F,16.0,정말한국사 강이 재미있게 듣구있슴니다.
grm2207060033466,자유게시판,20220123.0,F,21.0,뉴욕이 살짝 첨가된 미국교환 준비과정 여상입니다
grm2208100086722,질문게시판,20200211.0,F,18.0,작년에비해 올해 교제가마니 바뀌었나요?
grm2209230105556,SNS,20190429.0,M,20.0,이재친구랑같이사는 가구도 행정적가족으로인정한데요.
grm2207270020924,자유게시판,20210119.0,M,16.0,영어교육과를 진학할려고 준비중이다.
grm2210180108842,SNS,20220423.0,F,20.0,한문학과시라니 갑짜기 제가 예전에 들었던 교양이 생각나네요
grm2210210113080,SNS,20220222.0,F,16.0,축제 주관은 물론이구 학교 행사는 거의다 학생회 주관이에요
grm2207080001060,자유게시판,20220122.0,F,17.0,벡터 그거 기하지식으로 하는거 아니였나
grm2209290116313,SNS,20220211.0,F,17.0,자신을 가장 사랑해야 하는 사람은 자신이잖아요
grm2208030092519,질문게시판,20220423.0,M,18.0,아니면 다른의미로도 쓰일때가인나요?
grm2207250018123,자유게시판,20210519.0,F,19.0,저도 쓰면서 하는 암기를 그렇게 좋아하는 편은 아니라서 처음 몇 번은 쓰면서 외우되 나증에는 여러번 눈에 바르는 방법으로 익혔어요!
grm2208300061066,질문게시판,20210925.0,F,19.0,근대이게 니덜란드 독립운동이랑 무슨 상관이있나요.
grm2208160063360,질문게시판,20210310.0,F,18.0,요기서나오는 로마에대해 궁금해요.
grm2206160081537,질문게시판,20200531.0,M,18.0,선생님 재수하면서 한심하게 이런질문해 정말정말죄송함니다.
grm2210170100178,SNS,20200531.0,M,20.0,나는 주으으로 선천면역을 다뤘어가지구요
grm2206280029393,자유게시판,20211110.0,M,18.0,조은결과가 생겨 같이 식사 한번 햇으면좋겠내요
grm2208180083556,질문게시판,20200612.0,F,18.0,계급과계층은 서로다른거 아닌가여?
grm2209150108115,SNS,20220509.0,F,21.0,다시 공부하는게 나을거에요
grm2210120114595,SNS,20220217.0,F,16.0,이제 우리 열심히 하고 계시던 분들을 위해서 마음을 가다듬고 다시 원상복귀합시다!
grm2207200000793,자유게시판,20220124.0,F,17.0,접신시간이 괘오래 걸려서 못한게 아쉽네
grm2207140014382,자유게시판,20210730.0,M,17.0,이거말고도 생명지문 너무실어요
grm2208300087033,질문게시판,20220528.0,F,19.0,문화의이해 태도 문재입니다.
grm2206150066400,질문게시판,20220313.0,M,17.0,원자핵의전하량은 어떡게 결정돼나요?
grm2209050068820,질문게시판,20220307.0,F,15.0,왜 온도가매우노픈데 수소 원자핵 이외의다른 원자핵이생성되지못하는건가요?
grm2207150034130,자유게시판,20210726.0,F,21.0,코를 찌르는 머리아픈 냄새인데 적응하면 쪼금 향긋한것갗기도해요
grm2207290009385,자유게시판,20210923.0,M,21.0,근대 청소나 바퀴벌레 나오면 잡고 이런거 힘드시면 기숙사가 편하실 겁니다
grm2209190107972,SNS,20220513.0,M,19.0,진짜 도움이 많이 되네요
grm2206220001427,자유게시판,20220120.0,F,17.0,복습을 어케 해야할지 모르겠어요
grm2207290003308,자유게시판,20220107.0,F,18.0,저는 겨울방학 떄는 수능공부를 하는 게 맞다구 생각합니다!
grm2208120059951,질문게시판,20220409.0,F,15.0,신라에도 어떻개 순장이있었나요?
grm2208090066961,질문게시판,20201229.0,M,17.0,문재를 푸는방법을 잘모르겟어요.
grm2207150035869,자유게시판,20220520.0,F,17.0,개념과기출을 이미끗낸 상태라서 시작해씁니다.
grm2208100066180,질문게시판,20211022.0,M,19.0,아니면 빛이 달린 길이는수축됀길이와 상관없는거인가요?
grm2206280025430,자유게시판,20211003.0,M,21.0,실스를 적은 노트가있었어요!
grm2209160114284,SNS,20220218.0,F,18.0,주변 보면 대부분 유전이 맞는 것 같은데 저는 돌연변이 체질인가봐요
grm2209140107565,SNS,20220518.0,F,18.0,로스쿨 얘기도 자주헤주세요
grm2207220032769,자유게시판,20201023.0,F,19.0,가능세계 따윗 존재하지않씁니다.
grm2209300112908,SNS,20220222.0,F,19.0,뭐 그럴수 있다고 쳐요.
grm2206280012896,자유게시판,20210810.0,F,15.0,"과탐 좋아하는 과목 없는 문과생이라 걍 지구과학 하고 싶은데, 대학에선 지구과학말고 생명이나 화학 선택한 문과를 더 높게 쳐줄 것 가타서요."
grm2207270034558,자유게시판,20220125.0,F,18.0,좀더 신경스면 좀더 원라는 답변을 얻으실수잇을겁니다!
grm2209260108191,SNS,20220508.0,M,17.0,어디서부터 시작해야할까요?
grm2209270111542,SNS,20220303.0,M,19.0,선생님 수업이 곧 평가원메뉴얼이고 수능대비야!
grm2208020070494,질문게시판,20210626.0,M,17.0,또 사진가튼믄재에서 시간 그래프가업는데 파동의속력을어떡게 구하는지모르겠어요.
grm2208220043606,질문게시판,20210327.0,M,17.0,재시된개념으로구조를 짜서 재시된 내용과 연결시켜 독해해두돼는가요
grm2207190020800,자유게시판,20210127.0,M,16.0,열심히는 하는데 계획을 어케 잡을지 몰라서 고민이였는데 감사해욯
grm2209210109067,SNS,20220420.0,F,18.0,내가 존재하는 걸 모르니
grm2207130029870,자유게시판,20220127.0,M,18.0,지믄을해석하면서모르는단어는 최대한 외우려고 노력헷습니다.
grm2208020041510,질문게시판,20220225.0,M,18.0,빼박 성찰한게 맞긴한데요
grm2207190020280,자유게시판,20210216.0,M,17.0,마스터님들두 다 열씸히 공부하신 학생이셨는데 틀리실 수도 있죠
grm2207080018552,자유게시판,20210430.0,F,18.0,어떠케 하면 저 경지가 되는지 정말 대단하세요
grm2207120013013,자유게시판,20210809.0,M,19.0,근데 진짜 사진 속에 있는 고인물들 떄문에 미치겠어요
grm2208250060910,질문게시판,20190319.0,F,20.0,한이유가 기출에서그럿게 다루기때문인가요?
grm2206280037402,자유게시판,20211111.0,F,19.0,제가 모르는사이에 평가원이뭔예기햇나요?
grm2208120069844,질문게시판,20220218.0,M,17.0,요기서거리 힘 그래프에서 넓이는일의 양을 나타내잖아요.
grm2207180023788,자유게시판,20200509.0,M,16.0,들으려고 햇는데 강의가 너무 많아서 엄두가 안나더라구요
grm2208090089419,질문게시판,20210608.0,M,19.0,일단 좋은 강이들려주셔서 넘감사함미다.
grm2206300001743,자유게시판,20220118.0,F,15.0,교재 배송 기간동안 세상에서 재일 공부하고 싶은 사람 되는건 저뿐인가요...
grm2207140003404,자유게시판,20220105.0,M,17.0,내일두 마음에 들지 않어라
grm2209090073669,질문게시판,20210602.0,M,23.0,설명하신거처럼 기체가 용기를때리는힘이라고한게맞는거죠?
grm2208260070297,질문게시판,20211015.0,M,19.0,근데어떻케 둘다 간만큼 돌아온다고 알수잇는거죠?
grm2209160112097,SNS,20220226.0,F,30.0,현역떄는 그날 특히 못보신건가요?
grm2209210104779,SNS,20210212.0,F,10.0,근디저두뭐 아직은 운전헐일이없어서저중에 하려고해.
grm2206130093239,질문게시판,20200829.0,F,22.0,그중간이 재일 도움이됀다이말인가요?
grm2210170107134,SNS,20220524.0,F,19.0,다음에 과잠 소개해주세요!
grm2209150116948,SNS,20220208.0,F,18.0,요즘 배치고사 치는 고등학교가 거의 없기는 하더라구요
grm2209060066775,질문게시판,20211223.0,M,17.0,생각하여 풀었는데재대로 이해한것이 맞나요?
grm2208300044154,질문게시판,20220228.0,M,17.0,이부뷴이 이해가잘안됩니다
grm2207080009661,자유게시판,20210919.0,M,21.0,그리고 재수떄 잘 봤네 라고 시험 중간에 생각한 것도 마찬가지였고요.
grm2207140000593,자유게시판,20220124.0,F,17.0,니 그런거 어디서 배웠어
grm2207150011482,자유게시판,20210828.0,M,19.0,원리도 재밋고 재밋엇어요
grm2208240066116,질문게시판,20220331.0,F,16.0,지금까지 용수철문재를 풀때 용수철 한쪽에만 물체가매달려 잇는경우를 마니 봐서 용수철 양쪽에 물체가매달려 잇는경우가잘이해돼지않습니다.
grm2210120117636,SNS,20220204.0,F,15.0,깔끔한설명 감사드립니다.
grm2209260114504,SNS,20220217.0,F,20.0,솔직히 그쯤하면 욕먹는거아닌가 싶내요
grm2208250051635,질문게시판,20220328.0,M,19.0,자본금의 한도내에서 채권자에게 채무 이행을 스 의무가있따는곳을 끌어내기가 쉽지않습저다.
grm2208240080306,질문게시판,20210518.0,F,19.0,재가 공부하면서 비공식적사회화 기관을 비공식 조직으로 갔다고...
grm2206280032639,자유게시판,20211116.0,M,18.0,스능전에 예열지문 골라서 올려주신다고하셨다.
grm2208310086829,질문게시판,20210428.0,M,17.0,혹쉬 둘다들으면 비효율적일까요.
grm2207210013453,자유게시판,20210806.0,M,19.0,아니면 다 읽구 한 번에 푸셨나요
grm2209190119682,SNS,20220126.0,F,15.0,관리자가 엊그제 어제일떄문에 단속이 심해졌나보네요...
grm2209130109982,SNS,20220330.0,M,18.0,결합됮 탄소는 탄소랑 산소랑만 결합한다는 건가여?
grm2209130109903,SNS,20220401.0,F,15.0,오늘 저희반에서 책상 하나더 갔다놓고요
grm2208310066061,질문게시판,20210219.0,F,17.0,풀긴 푸눈데 너무느리고잘못풀어요.
grm2208240055624,질문게시판,20210326.0,F,19.0,상대방이 화자의 마음을알아줄지도모른다는 화자의 희망이드러난다고생각헷습니다.
grm2207060038273,자유게시판,20211006.0,F,19.0,교류는 왠만큼 다하는거같타요.
grm2210110110396,SNS,20220323.0,F,17.0,그리고 여러번 물어보셔도 언제나 반가우니 많이 물어보셔도 됩니다.
grm2206130043232,질문게시판,20210302.0,M,18.0,고른음이랑 협화음정은 음악의 아름다움에 별으로 기여하지 못하는 것이라구 이해했는데 이게 맞나요?
grm2208100058598,질문게시판,20210516.0,F,15.0,아니면 원래잇던 향약을 널리사용되게하는건가요?
grm2209050066410,질문게시판,20211030.0,M,16.0,강이가 내년까지 열리는지 궁금함니다.
grm2209080066619,질문게시판,20210125.0,M,17.0,시간투자를 어떡해하면좋을까요?
grm2209190119641,SNS,20220127.0,M,19.0,표점 노픈 과탐 하나 곁들이시는 것도 괜찮아요
grm2207140009277,자유게시판,20210924.0,M,18.0,다들 생일선물로 조은 결과 얻었으면 좋겠네요
grm2208310041506,질문게시판,20220226.0,M,18.0,확인 완료를 체크하는데 어느 부분에서 오류가 발견되 가입신청이 안받아지는지가 궁금합니다.
grm2209150119293,SNS,20220128.0,F,17.0,혹시 그냥 글로도 같이올려주실 수 잇나요
grm2207220008996,자유게시판,20210927.0,F,18.0,시엄이랑 똑같이 다 끝난 다음에 한 번에 채점하고 분석했어요
grm2208220055412,질문게시판,20220221.0,M,18.0,저희학교학생들은 평소 귀사에서 만든학용품을자주 구입함미다.
grm2207130025725,자유게시판,20200613.0,F,17.0,결극 일찎자구일어났는데도 계속 우울해써요
grm2206210029834,자유게시판,20211012.0,F,19.0,남은시간 더열씨미 달려볼께요!!
grm2207290008941,자유게시판,20210928.0,M,21.0,힘들어도 언젠가 나를 위해서 돌아올거니까 조금만 참구 해봐요!
grm2210120105267,SNS,20200405.0,M,20.0,이저이에 합격 스기라니...
grm2209300108493,SNS,20220501.0,M,19.0,컴퓨터나 스마트폰 같은거 보면 눈 아프시지 않으세요?
grm2206140057829,질문게시판,20211002.0,F,19.0,했는데이는 트린 설명아닌가여?
grm2208040079760,질문게시판,20200119.0,M,17.0,원래 그런건지아니면 개념을 재데로 학습하지안은건지 궁금함미다.
grm2207070000136,자유게시판,20220126.0,M,16.0,일요일애쉴거면 더 많이 하는게 좋을까요?
grm2207200015999,자유게시판,20210704.0,F,21.0,수능은 딲 최저 맞출 정도로만 봤네요
grm2206270028953,자유게시판,20220212.0,M,18.0,기츨을시엄지 형태로 뽑아서풀구오답해써요
grm2210120109170,SNS,20220419.0,F,16.0,지문분석하고 워크북 가튼 것도 풀었는데 문제룰 딱 봤을 때 이해가 잘 안되고 잘 안풀리고 헷갈리고 그런거요!
grm2210210108155,SNS,20220509.0,F,21.0,학원 스케쥴마다 조금씩 다르긴합니다.
grm2207180009210,자유게시판,20210925.0,M,22.0,이미 하시고 계시겟지만 경제는 자신을 믿어야합니다.
grm2206210024238,자유게시판,20220116.0,F,16.0,근데 정확도랑 속도감이 딲 좋다
grm2208300055270,질문게시판,20210504.0,F,18.0,선지의 설명에관해 질문이있어 게시물을 남기게되엇습니다.
grm2207250016667,자유게시판,20210622.0,F,18.0,갑짜기 든 궁금증인데 마스터님은 초등교사가 꿈이시니까 이런 단어사용을 싫어하시나요?
grm2209300113574,SNS,20220220.0,M,28.0,평점 수정이 안되나요?
grm2207080001154,자유게시판,20220121.0,F,15.0,나증에 오답노트 작성법 칼럼으로 써주세요
grm2210170100306,SNS,20200424.0,F,30.0,원래의 인자갚을 덮어써버랴서 원래 인자값이 이상한 값으로 바껴서 그런거였어
grm2209190112668,SNS,20220223.0,F,15.0,요즘 너무 자기전에는 안졸린데 자고 일어나면 너무 졸리더라고요
grm2209220112624,SNS,20220223.0,F,18.0,수강신청떄문에 할 것이 좀 마나져서 여유롭게 올리려고 해요!
grm2208290053651,질문게시판,20220418.0,M,21.0,병치되지않았기때문에 틀렸음을파악하였씁니다.
grm2208050067175,질문게시판,20210926.0,M,18.0,아니면 재가 못찾는걸까요?
grm2208120073302,질문게시판,20211223.0,M,21.0,그리거 광원은 양 팔의중간에 놓겠습니다.
grm2210120100127,SNS,20200613.0,M,20.0,진짜 교수들이 하나같이 다 자기과목에서 애들이 이건 알아야지 이거밖에 생각 안하고 애들이 지금 어떤 상황인지는 요만큼도 고려안함
grm2209160111195,SNS,20220309.0,F,19.0,저도 공연 가보고 싶어요
grm2208120086115,질문게시판,20220107.0,F,17.0,가설 기각과가설 수용은모두가설 검증에 해당돼는거죠.
grm2209010055390,질문게시판,20210509.0,M,18.0,이선지가돼지않는이유가 궁금함니다.
grm2208080069890,질문게시판,20210522.0,M,21.0,"재가잘못됀상황에서공식을 쓴것인지, 아니면 빼먹은 조건이잇는지알구싶씁니다."
grm2206230035552,자유게시판,20211025.0,M,21.0,중간에 먹는사람은 봤는데 뭐라구 안하시긴하드라구요.
grm2207180030045,자유게시판,20210707.0,M,16.0,솔직히 전이도가 크게 어렵진않았다
grm2206270038690,자유게시판,20220223.0,F,19.0,특정분야만이약점으로 느껴지시면 배경지식을 쌓는거도좋습니다!
grm2208120084671,질문게시판,20201012.0,M,19.0,실전모의고사 강이는 올라오는 주기가어떻게돼나요?
grm2207200019297,자유게시판,20210326.0,F,19.0,댓글 피드백으로 나머지 문제들 시험장풀이 영상 제작하겟씁니다.
grm2207120024853,자유게시판,20211111.0,M,19.0,구지 존대안쓰셔도되요
grm2207110028237,자유게시판,20210111.0,M,18.0,앞쪽부븐이점 재미없는것두사실이다.
grm2209280099185,SNS,20210108.0,M,40.0,그 수많은 집들 내다 팔아야하는대 암두 안사지.
grm2210140109422,SNS,20220413.0,M,18.0,왜 적은 양의 물을밀어낸 작은 선박이 더 많은 물을 외부으로 빼내는건가요?
grm2210200115653,SNS,20220213.0,F,17.0,"가면갈수록 자ㅏ신감이떨어졎요,,,"
grm2208110058500,질문게시판,20180805.0,M,17.0,중국의 유가사상과 성리학에는 어떠한차이점이잇는건가요?
grm2207220032292,자유게시판,20211027.0,M,19.0,멘날 부러져서 바꾼거니까 샤프심 얘기이재 그만!
grm2207040011001,자유게시판,20210902.0,M,19.0,둘 다 않해서 답변은 힘들어요
grm2207130022873,자유게시판,20200907.0,F,22.0,일단 저만의 공간이 없는게 젤 힘든 것 가타요
grm2210070105891,SNS,20190619.0,F,20.0,여태까지는 쓰나미 위험은 따로없음이었자나..?
ext0000000120644,뉴스기사,,,,그런 만큼 박 대통령이 야당 지도부와 의원들을 초청해 남북 접촉 결과를 직접 설명하구 이해와 소통의 기회로 삼을 필요가 잇다.
grm2209290114063,SNS,20220218.0,M,17.0,노트에 졍리해서 길 다니면서 외워야겠군요
grm2207220023504,자유게시판,20200604.0,F,18.0,공부열심히하시고 조은결과 있기를 바랄게요!
grm2207140014187,자유게시판,20210801.0,F,16.0,제 귀한 지연갈색 머리카락 한 올을 겁니다
grm2210210115650,SNS,20220214.0,F,18.0,혹시 단어장 추천해주실 수 있나요?
grm2208300075228,질문게시판,20201225.0,M,29.0,선생님 재가 공부계획을 짜고있읍니다.
grm2209290111044,SNS,20220311.0,M,22.0,물론 저도 그 정도 수준의 가치의 문항들을 공모하여 돈을 얻은 적이 여러번 있죠.
grm2208010053682,질문게시판,20220309.0,F,17.0,이게 왤케 화자의정서를 심화시키는건지모르겠어요.
grm2208090087871,질문게시판,20210915.0,M,17.0,"판단했는데, 이부분은 신경쓰지않아도돼나요?"
grm2207110036251,자유게시판,20201006.0,F,22.0,대학가면 세상이 훨신 넓어져요!
grm2210170118208,SNS,20220202.0,F,17.0,저도 임모티콘쓰는거에 맛들었나바요
grm2207260034426,자유게시판,20201111.0,F,20.0,저는 현역떄 대학합격 후에 휴학없이 논술전형으로 현재 대학합격햇어요
grm2208160044700,질문게시판,20210822.0,F,14.0,이러한권세가들이 조종성헌 존중의전통을 악용햇다고 볼스인나요?
grm2209140100990,SNS,20190516.0,M,30.0,성만찬에 하나님을 완전히 의식하지 못한채으로 참석한다고해서 그것이 성스럽지 안은 것이 아니래
grm2208010057753,질문게시판,20211016.0,M,18.0,여기서 왕권을 강화한다는건 호족의세력을 약화시키는건가여?
grm2208120057534,질문게시판,20210419.0,F,15.0,"하셨는대, 문화권은 또다르다고..."
grm2209220099812,SNS,20200906.0,F,20.0,그냥 우리반에서 갔이 하면서 자세교정 하자고 얘기하더라구요
grm2209140111903,SNS,20220227.0,M,15.0,단어시험은 스펠링을 가리구 보셨나요 아니면 뜻을 가리구 보셨나요?
grm2208240066821,질문게시판,20210819.0,M,18.0,햇는디 그건 어떠케 알수인나요?
grm2206140085328,질문게시판,20211110.0,M,19.0,아니면 구분하는팁 있슬가요?
grm2206280020090,자유게시판,20210221.0,M,18.0,마스터님의 입시이야기가 갠적으로 작년부터 엄청궁금햇어요
grm2209130105406,SNS,20210625.0,M,30.0,저 코드는내 피시에 저장되어있어.
grm2210050115681,SNS,20220213.0,F,16.0,그나저나 시비는 또 무슨일인가요...
grm2209150115351,SNS,20220215.0,F,16.0,참고로 확통 할 거에요.
grm2206150075128,질문게시판,20210401.0,F,19.0,사진으로풀이 첨부했씁니다.
grm2207010004106,자유게시판,20211223.0,M,19.0,사설문제집 하더라도 수능용 사설 문제집 푸새요
grm2208190091828,질문게시판,20200317.0,F,14.0,해석을해도그문장이 전달하는의미 파악을못하겟어요.
grm2206150052164,질문게시판,20210322.0,M,20.0,프로메테우스가 인류 문명에도움을 줘서 독수리로부터간을 쪼이게됀다는내용이에요.
grm2210200112814,SNS,20220222.0,F,17.0,국어에 과학 지문 내지마
grm2208120077432,질문게시판,20201011.0,M,18.0,알고잇는데 항상 그렇지안은건가요?
grm2207110030378,자유게시판,20220411.0,F,19.0,국어내신의 경우는학교선생님마다 차이가 클 수있따
grm2207210029979,자유게시판,20220223.0,M,23.0,문과 취업 관련 칼럼갔은거 한번 써보구싶긴하내요
grm2208050064569,질문게시판,20190615.0,F,20.0,근데 그럼에도 불구하고먹지않았다는것은이미 어떤 나라가있었기에 그렇다고...
grm2206150058399,질문게시판,20220404.0,F,16.0,와 평등권이외 관련이잇는지모르겟어용.
grm2206130082055,질문게시판,20210527.0,F,18.0,"사회가 미분화된상태에서분화됀다, 이전보다복잡하고 분화대는 양상으로 변화한다가튼말이무슨뜻인지 정확히 모르겟습니다."
grm2209220113132,SNS,20220221.0,F,18.0,그렇게 될 가능성이 아직은 거의 없다고 보는걸로 알고있습니다!
grm2207140029447,자유게시판,20210806.0,M,18.0,말슴드린곳처럼다 익명성을 악용라는 아이들이잖아요
grm2208160088603,질문게시판,20211004.0,F,19.0,하구 외치는 장면이 떠오르는데외 종이신문을가장 신속성이 낮다고...
grm2206270026194,자유게시판,20220105.0,F,18.0,노트하나 만들어두면 복습할떄 편할거에요!
grm2206170050207,질문게시판,20220211.0,M,17.0,믄학을 펼치는데 갑자기 도덕적평가필기하시길래 놀랐는데 오류인가요
grm2208040069945,질문게시판,20220221.0,M,18.0,어떻개 합치는건지모르겠습니다.
grm2209140113951,SNS,20220219.0,F,16.0,지문을 완벽하게 소화해낸다면 답이 분명히 그안에 있단거죠
grm2207140003783,자유게시판,20211229.0,F,17.0,혹시 아침에 씻으시면 시간 지나구 더 잠오시진 않으셨나요?
grm2208010061077,질문게시판,20210130.0,F,16.0,했는디요교재에는 불교와 유학을수용햇다고...
grm2206290031867,자유게시판,20210625.0,M,18.0,취업하면 생명공학관련기업이나 국가기관 연구원으로 일하게되져
grm2210140114824,SNS,20220216.0,M,28.0,딱봐도 군필이신거같아서요
grm2210190104331,SNS,20180814.0,F,20.0,우리는과정평가가 옴청저게 많아.
grm2207180000499,자유게시판,20220124.0,F,17.0,계획보다 오바되거나 그럴땐 어떻개하셨나요??
grm2209070041883,질문게시판,20211108.0,M,18.0,부산변호사 가족들은 주인공가족드를 내쫒고 싶어하는대요
grm2209190116668,SNS,20220209.0,F,18.0,앞부분을 까먹지않기위해 문제집 한권을 병행했습니디!
grm2206270033709,자유게시판,20200812.0,F,18.0,저두 늘 느꼈던 부뷴이에요!
grm2208250090910,질문게시판,20190316.0,F,20.0,이말이어떤 뉘앙스인지 잘모르겟습니다.
grm2207220000891,자유게시판,20220123.0,F,15.0,그런데 쫌 안맞는 부분이 있어서요...
grm2210180112418,SNS,20220224.0,F,18.0,아무 생각 하지 말고 욜시미 해야겟네요
grm2207220020155,자유게시판,20210220.0,M,17.0,컴퓨터에 파일로 보관하기두 한다
grm2208160085661,질문게시판,20210710.0,F,19.0,차별적 교재이론은 무조건 학습이 전재되어잇어야하는건가요?
grm2206130051531,질문게시판,20210313.0,F,28.0,전후 영역이더 길다구하셧는데요.
grm2209160119424,SNS,20220127.0,M,19.0,문제 풀면 시간이 긑나더라고요
grm2210190113092,SNS,20220222.0,F,18.0,하지만 플래너 형태가 어떻든 자신한테 맞는게 정답이죠
grm2208240082488,질문게시판,20211110.0,F,18.0,글고한류 드라마의 인기로 한국어를 배우려는 외국인이 늘어난 사례는 간접전파인가요?
grm2208240071097,질문게시판,20210801.0,M,19.0,훅의법칙을사용하려면 평형 지점이어야하지앉나요?
grm2209270115385,SNS,20220214.0,F,17.0,개구리가 말해주느거 가타요
grm2209140106519,SNS,20200708.0,F,30.0,뒤에서 팀장님 백업을 넘잘하시니... 팀장이더 신나서 일만 벌이시는...
grm2210130099748,SNS,20200917.0,M,20.0,어떻게 복잡도 낮추는지 물어보면 찰떡같이 알아드를거 가튼데 모르겠음
grm2206200021132,자유게시판,20210110.0,M,17.0,외국어를 공부하는 이유가 외국에가서 잘 대화하기 위함이라고 생각해요 존경스럽내요!
