id,source,date,gender,age,err_sentence
grm2210060105244,SNS,20190821.0,F,30.0,교스님이 이재 알아챘는지 저보구대놓구 물어봄
grm2209020090878,질문게시판,20210824.0,M,23.0,저는제사고가 충분히 갠찬다고...
grm2208240044107,질문게시판,20220405.0,M,19.0,강좌는 언재 더 올라오나요
grm2209220107571,SNS,20220518.0,M,17.0,문재가 약간 어려워보여도 도전 해야할까요?
grm2208300072881,질문게시판,20220401.0,M,18.0,저는 샤프그림처럼 생각했씁니다.
grm2210040111102,SNS,20220311.0,M,18.0,틀리거나 별표 치신 문제들만 들으셨는지 궁금합니다
grm2210050114672,SNS,20220217.0,F,17.0,특정한 값 대입햇을때 해가 안나올 수도 있죠
grm2206160064843,질문게시판,20220416.0,F,19.0,호옥시 당첨자아직 선발 중인가요?
grm2209020093578,질문게시판,20210420.0,M,24.0,약간이런느낌 아닌가여?
grm2207260036807,자유게시판,20210727.0,M,19.0,문과 친구들은 고런 함수의 특징을알지못해요.
grm2209150105335,SNS,20210411.0,F,20.0,광개토대왕은 남진 정책을 추진하여 평양으로 천도하구한강유역을 장악하였다?
grm2206150057063,질문게시판,20201020.0,F,19.0,할수있는지 잘모르겟어여.
grm2209160116501,SNS,20220210.0,F,17.0,진짜 어제오늘 생각이 너므 많은데 항상 감사합니다
grm2210130113577,SNS,20220220.0,M,19.0,학생분 말도 정말 맞는 말입니다
grm2208170079273,질문게시판,20220315.0,F,21.0,믄재를 봤을때가장 먼저 생각났던 방식입니다.
grm2208300042072,질문게시판,20211007.0,F,18.0,이걸로 스스로 묻는 형식인걸 체크햇지만요
grm2206160053095,질문게시판,20210216.0,F,21.0,마지막문단에서 주파수 분포가 변형됀다는문장을본다.
grm2210040105692,SNS,20200331.0,F,20.0,그러면 화요일 시간이 통으로없어지니까 싫어.
grm2207200002754,자유게시판,20220113.0,F,17.0,중학생이 이런 걸 공부할 생각을 하다니...한창 놀아야 할 나이인데...기특하구만!
grm2209210109925,SNS,20220331.0,M,20.0,그거 참고하시면 될거같아요
grm2210130119734,SNS,20220126.0,F,17.0,님은 당사자도 아니신데 왜 갑짜기 끼어드셔서 본인이 더 분란크게 일으키십니까?
grm2206210030542,자유게시판,20220120.0,F,17.0,그거을 이재 안저는머지...
grm2208160078521,질문게시판,20201117.0,M,23.0,가튼 교과서를 쓴다구생각하면되나요?
grm2208240065097,질문게시판,20210926.0,M,17.0,이문제의 풀이방식이잘이해가되지안습니다.
grm2209150109697,SNS,20220406.0,F,18.0,반대로 적혀있는것 같아요
grm2207050026134,자유게시판,20210925.0,M,19.0,고등학교수학이랑은 또 막상딴느낌이에요
grm2210180104968,SNS,20210110.0,F,20.0,지구의 마지막 인간이 홀로 방안에잇엇다
grm2209070042108,질문게시판,20210930.0,F,20.0,다른 태평한 지역과 거창이 대비되며 비극적인 상황이 더 강조된다구 봐야 하는 거 아닌가요?
grm2208080088431,질문게시판,20210916.0,F,18.0,말할수잇는경우가있거나 있었던 적이있쓸까요?
grm2209270116830,SNS,20220208.0,F,17.0,글 중간에 수학을 그때 끊었어야 한다구 하신게 있다.
grm2208250067136,질문게시판,20220109.0,M,17.0,하셧는데이말이 이해가잘가지않습니다.
grm2208160083722,질문게시판,20211103.0,F,18.0,질문에대한답변을 다시 재대로 얻고싶습니다.
grm2207060031655,자유게시판,20211115.0,F,19.0,후회업시지금이시간을 쓰세요
grm2206210027046,자유게시판,20210529.0,F,15.0,그마스터님 영성 관련 댓글을 달았는데 갚지사라졌었거든요
grm2208020088672,질문게시판,20210526.0,F,17.0,사고의흐름이어떡게가야하는지 잘모르겟어요!
grm2207280029634,자유게시판,20220518.0,M,17.0,만드신븐이랑 해설쓰시는븐 둘다 힘드시겠어요.
grm2207180027769,자유게시판,20220107.0,M,19.0,과목선생님께 재스한다구 솔찌기 구백한다.
grm2210120117363,SNS,20220206.0,F,17.0,열심히 햇는데 성적이 안나온다는 건 방법이 잘못된 건 아닐까
grm2208020066469,질문게시판,20210928.0,M,19.0,기체의내부 에너지의 변화는기체의 온도와 기체의 분자수이두가지 조건만 고려하면돼나요?
grm2208080056886,질문게시판,20201012.0,M,15.0,재가 공부허다가 의문점이 발생하여 이렇게 질문을하려구함미다.
grm2209230117764,SNS,20220204.0,F,17.0,욕 안쓰구 팩트만으로 탈탈 털어서 비빔민둣국으로 만들어 드릴테니
grm2207010037225,자유게시판,20210820.0,F,19.0,라이브가아무래도전달력도 떨어지고불편한점이 꽤마나요.
grm2208030068227,질문게시판,20220425.0,F,17.0,가튼 계면 속두가 같나요.
grm2207080002321,자유게시판,20220115.0,F,14.0,그리구 제가 말씀드리구 싶었던 것은 이게 아니라요
grm2209070054083,질문게시판,20210806.0,M,18.0,다시 찬찬히 정독을해본 후에 강이를수강헷습니다.
grm2207120002724,자유게시판,20220113.0,M,18.0,유전형질의 손실이라고 생각햇는데 아닌가보네요
grm2208090059629,질문게시판,20170916.0,F,25.0,이 강이만 잘따라가구 달달 외우고가면 괜찮겠죠?
grm2207150023016,자유게시판,20200822.0,F,18.0,밀폐된 공간보다 열린공간이 집중이 잘되서 식탁에서 공부해요
grm2210210110419,SNS,20220323.0,M,18.0,수능 만점 받아서 뭐라고 인터뷰하지 제 얘기네요
grm2209190114482,SNS,20220217.0,F,17.0,복습를 중간중간에 하는게 나을까요
grm2207250015080,자유게시판,20210722.0,F,16.0,일기 쓰는게 정말 도움이 많에 되더라구요.
grm2210050113252,SNS,20220221.0,F,16.0,이정도면 난이도 어느정도야...?
grm2207120027632,자유게시판,20210723.0,F,20.0,내가해결헐수없는거에서 오는 불안감은 가지지않도록하자.
grm2210200108867,SNS,20220422.0,M,16.0,근데 그날 컨디션 안 좋으면 점수 유추도 안되더라구요.
grm2208190044404,질문게시판,20210618.0,F,22.0,정밀 공부라는스험생들은 답답함미다.
grm2209130105774,SNS,20170210.0,F,20.0,엄마랑같이 씻는시간이소통의시간이야.
grm2208040090013,질문게시판,20210411.0,F,17.0,"여기서, 남성 노인과여성 노인의순 갔다고..."
grm2207210001511,자유게시판,20220120.0,F,17.0,제가 뭐라구 해야 할까요
grm2210070110638,SNS,20220320.0,F,15.0,원래 안이랬는데 왜이러지?
grm2209150106164,SNS,20200219.0,F,30.0,응급실에지금다가둬놓고 폐쇄함.
grm2208240084466,질문게시판,20190529.0,F,18.0,세대간이동과 세대내이동의 관계 질문임니다.
grm2208100064959,질문게시판,20210209.0,M,17.0,노예는모든 부분에서강재로 이행되었다고...
grm2208120073208,질문게시판,20220121.0,M,17.0,속도의 크기랑 속력이랑같은 개념으로봐두되나요?
grm2208050089546,질문게시판,20190416.0,M,17.0,예를들어 규범의 부제로인해서 혼란이올수잇다구...
grm2208180088695,질문게시판,20220226.0,F,19.0,지위가아닌 경우를 어떡케 구별해야하는지 잘모르겟어요.
grm2209190114609,SNS,20220217.0,M,17.0,저는 깔끔한게 좋아서 단색으로 칠한다.
grm2209130116639,SNS,20220209.0,F,17.0,생명 유전 부분 풀고 있는데 너무 털려서 순살이 되는중
grm2208180076463,질문게시판,20170225.0,M,18.0,물논 킬러만 믄재의 원인은 아니라는거 압니다.
grm2210050113345,SNS,20220220.0,F,18.0,그 사람이랑 님이랑 헷갈려서 오해한거임
grm2210050119547,SNS,20220127.0,F,19.0,이번에 치대 꼴등이 의대 꼴등보다 점수가 높더라구요
grm2208160088932,질문게시판,20211106.0,F,18.0,저는 도표를 이렇게 그렸는데 믄재를 풀수가없더라구요.
grm2207110020423,자유게시판,20210212.0,F,17.0,내신시험보면 항상 시간두 부족하다.
grm2206160093313,질문게시판,20190228.0,F,16.0,동사의개수에는 영향을 미치지안는다고...
grm2208120081863,질문게시판,20220316.0,F,18.0,하는사람들의 인식을 개혁하는건가여?
grm2210130114232,SNS,20220218.0,F,17.0,인강 들을려고 하는데 괜찬을까요?
grm2206150089285,질문게시판,20210712.0,M,17.0,상대주의는걍 긍정은 아니구 단지이해인가요?
grm2209290112042,SNS,20220226.0,F,17.0,소소하게 같이 매일 저녁도 먹었던게 너무 그립내요
grm2207260034049,자유게시판,20210706.0,M,21.0,근데 변곡점이 핵심인믄재임을 이미 알면 아쉽죠
grm2207050034267,자유게시판,20210618.0,F,18.0,과거에는 남조류라구도하여 녹색식물로간주하기도햇다
grm2208170064818,질문게시판,20211212.0,F,16.0,여기부분이왜 융합의 사례인지이해가 가질 안어요.
grm2208110043333,질문게시판,20210215.0,M,18.0,구조도를 옆에 그리면서 푸는게 나을가요?
grm2210130118738,SNS,20220130.0,F,17.0,일단 수시로 도전해보새요
grm2207210024352,자유게시판,20210325.0,F,23.0,좋은결과잇어서 다행이내요
grm2208030056415,질문게시판,20210309.0,M,18.0,무리한 추론은선생님께서도반대할거라 생각함니다.
grm2208310067610,질문게시판,20210710.0,F,22.0,있따면 그 과정이 궁금함니다.
grm2207140034514,자유게시판,20200511.0,F,18.0,저희학교사탐과목이랑갇아서 정말 도움이마니 됐어요
grm2208190055857,질문게시판,20220413.0,F,18.0,우리에게 풍요로운 작품해석과평가의가능성을 재공한다.
grm2207260033407,자유게시판,20211116.0,F,19.0,지금가지 절 믿고 따라와주신 여러분들 모두 감사함니다
grm2208160090170,질문게시판,20210624.0,F,20.0,햇으면 국어영어의비율이같아야하지안나요?
grm2209130107999,SNS,20220512.0,F,19.0,연극영화과 복수전공이 가능한가를 물으시는거죠?
grm2206280035274,자유게시판,20211023.0,M,19.0,연애 경력이잇는지부터 물어보셔야하는거아닙니까?
grm2208230078408,질문게시판,20210820.0,F,19.0,극한 계산에서 위아래에 같은 식 곱하는건 상관업씨 항상 대는거죠?
grm2209060091431,질문게시판,20210809.0,F,18.0,이거도 앞뒤가안맞는거 아닌가여?
grm2210180111728,SNS,20220301.0,M,22.0,어떤식으로 해야할지ㅡ조언 해주시면 정말 감사하겠습니다.
grm2207190029792,자유게시판,20210818.0,F,19.0,지뮨을어떤식으으로 읽는다는방법은 없죠?
grm2209160104511,SNS,20190326.0,F,20.0,근데이 기준을 화행연구한 논믄들이많잖아
grm2208250068370,질문게시판,20220412.0,M,16.0,강의는 끗까지 다들어 봤씁니다.
grm2207110003824,자유게시판,20211228.0,M,20.0,확실하게 말씀 드리기엔모르는게 너무 많내요
grm2209010093695,질문게시판,20210308.0,M,18.0,글고 동명사도 명사로 취급하면돼나요.
grm2209050083613,질문게시판,20210926.0,F,20.0,"크게 감소하고, 작게 상승한경우에도작게 상승한거이상승률이 큰거 맞죠."
grm2206210035449,자유게시판,20220320.0,F,18.0,약대생활은 의대보다 덜 알려져잇는거가타.
grm2209060042228,질문게시판,20210909.0,M,17.0,요약적진술은 어떡게 알수있는건가요
grm2209090088648,질문게시판,20220127.0,M,17.0,회사내에 노동조합이잇는경우에는 비공식 조직이대는거 아닌가요?
grm2208170069760,질문게시판,20211208.0,M,17.0,시간에 상관업시 질문함니다.
grm2206140043693,질문게시판,20220521.0,M,18.0,이지믄이과거인지 현재인지 어떠케 알스있나욤
grm2209020053892,질문게시판,20210514.0,F,20.0,제가아직 서술범주라는말을 완벽히 이해못하구잇다는거 깨달았어요.
grm2207280039553,자유게시판,20210705.0,F,20.0,그래두 당연히 그자체로는정말 쉽지않은과목입니다!
grm2208010085863,질문게시판,20200805.0,F,18.0,그럼 혹쉬 구조화는무엇인가요.
grm2208180043385,질문게시판,20210207.0,M,16.0,문쟝하구 연결 짓는건가요?
grm2209020061121,질문게시판,20180824.0,M,17.0,강이를 바도모르겟습니다.
grm2210110113427,SNS,20220220.0,M,18.0,뭔가 디게 가슴이 웅장해지면서 바로 공부하게 되더라고요
grm2208180065602,질문게시판,20210323.0,M,15.0,나왔는데 그러면 달은지구와 동일한 크기의 힘으로끌어당기는데외 달은지구를 도나요?
grm2209200103889,SNS,20201209.0,F,10.0,왤케 떨어질생각을하니
grm2209150117810,SNS,20220204.0,F,15.0,제가 이제 고등학교에 올라가는대 궁금한게 있어서 아뢰옵니다
grm2206220036718,자유게시판,20220521.0,M,18.0,오늘치맥 할수있었는데 넘하네.
grm2207260033766,자유게시판,20220413.0,F,21.0,점더 긴장하고보시면돼요
grm2210050108382,SNS,20220503.0,M,18.0,의사분들이 제 병의 원인은 스트레스라 하신적은 있네요
grm2209230116045,SNS,20220212.0,F,15.0,아님 그냥 어렵고 틀린 지문만 하셨는지
grm2209230099904,SNS,20200821.0,F,30.0,전에는 이정두 아니엇던것 같다.
grm2208310049892,질문게시판,20210205.0,M,17.0,고냥 진술라는걸로 느껴져요.
grm2206170091936,질문게시판,20220104.0,M,17.0,작년 괜찮아 문장력 강의가안올라와있어서 물어바요.
grm2209020084316,질문게시판,20211009.0,F,20.0,올해 따로 기출 분석이나정리는 하지안았습니다.
grm2209070051484,질문게시판,20220403.0,F,17.0,이둘을 구븐라는법을 잘모르겟어요.
grm2210120100612,SNS,20200131.0,F,30.0,걍속편한 평가언이니 기출이 젤좋구요
grm2206160054485,질문게시판,20210405.0,M,19.0,맞는선지로 분류가되어있는이유가먼가요?
grm2209060066825,질문게시판,20210621.0,M,18.0,그래프가아닌 식으로 계산하면 어떠케돼나요?
grm2206150088367,질문게시판,20200523.0,M,18.0,역할을가지고잇는사라미하는 행동은 역할 행동이라고생각하면돼나요.
grm2207120011674,자유게시판,20210825.0,F,18.0,다른 과에 비해 생긴지 얼마 안된 학문이라서 타과에 비해 전공 지식의 깊이가 얕은게 언론 미디어 과의 단점이라고 언급한 영상을 봤는데 어떻게 생각하시나요?
grm2209230118613,SNS,20220131.0,F,17.0,천천히 머리속으로 간략화해서 읽어보니 편하네요
grm2207120016056,자유게시판,20210703.0,M,19.0,오해의 소지가 있음에도 아니라고 하시니까 갠히 불편한거에요
grm2210040105553,SNS,20170308.0,F,20.0,다들 이러케 방황하면서하구있겠지?
grm2207220012883,자유게시판,20210811.0,M,19.0,최선을 다해 올해수능을 준비해주새요
grm2208100043041,질문게시판,20210408.0,M,18.0,동화적 분위기 라고 나온데요
grm2209150113208,SNS,20220221.0,F,17.0,시간이부족히다 싶으면 아니면 빠르게 푸쉬업 하시는것도 체력에 좋습니다.
grm2208020055875,질문게시판,20220430.0,F,18.0,이런 관점으로 틀면 바루 이해되기는한다.
grm2207140021562,자유게시판,20201119.0,F,22.0,넓어서 수업들으러 매일같이 다니긴 넘 힘들어요
grm2208110050609,질문게시판,20220119.0,M,17.0,이심률이커지면 근일점 근지점은 현재보다더 가까워진다고 적혀잇는데요.
grm2208250041795,질문게시판,20220102.0,F,17.0,이번 수능 극어 해설강의나 총평 강의는 없나용
grm2208180087742,질문게시판,20210923.0,F,18.0,하층으로도 갈수있는것 아닌가여?
grm2208010062628,질문게시판,20210926.0,F,16.0,생각하면되는지 궁금함니다.
grm2210040118826,SNS,20220129.0,F,17.0,내년 설날 떄 대학 합격 통지가 아직 안되었다면?
grm2207050031359,자유게시판,20220517.0,F,17.0,모르는부분을 빈칸으로남겨두구해석하셨저요
grm2207060038927,자유게시판,20201103.0,F,22.0,중앙대 자연대합격하구 서강대를 온 경우를 주변에서바써요!
grm2207120016164,자유게시판,20210702.0,F,18.0,한양대 경영학부는 전과목 몇 등급정도 떠야 들어갈수 잇나요?
grm2207010012700,자유게시판,20210812.0,F,18.0,국어관련 칼럼이었던 것 같아요
grm2206130056946,질문게시판,20210806.0,F,18.0,르니상스를 자극햇다는게 이탈리아 르니상스인가요?
grm2208120079154,질문게시판,20210922.0,M,19.0,이런문재에대한 접근방식을 살짝 달리헷습니다.
grm2209140111510,SNS,20220304.0,M,20.0,큰 목표는 없었는대 세워봐야겠어요
grm2207260036022,자유게시판,20220119.0,F,18.0,단지계획하는거 조아하기만하는성격이에요.
grm2208100054789,질문게시판,20220208.0,F,27.0,주목해야할 부분이 따로잇는지모르겠습니다.
ext0000000120926,뉴스기사,,,,"나의 봄날처럼 개인적인 것두, 사회가 공유하는 집단적인 것두 잇다."
ext0000000121505,뉴스기사,,,,비판적 여론을 의식해 집회를 주도한 단체들은 오늘 행진과 집회를 평화적으로 진행할 것이라구 다짐햇다.
grm2207290000635,자유게시판,20220124.0,F,19.0,"맨첨애나랑 그분이랑 초창기 멤버였는데, 내가 잠깐 쉬고오니깐 딴판이더라구요"
grm2206280018859,자유게시판,20210410.0,M,18.0,애초에 공부를 하는게 이정도면 할만 한데 라는 느낌이였거든요
grm2207050014783,자유게시판,20210725.0,F,16.0,설명해주신 것들을 보면 굉장히 재밌고 알차게 보내신거 같타요
grm2206150051536,질문게시판,20220329.0,F,18.0,그동안복습을안햇는데 필요성을 점마니깨달았어요.
grm2210180109661,SNS,20220407.0,M,18.0,집가면 잠깐 잠깐 봤다구요
grm2207200027227,자유게시판,20210607.0,M,22.0,그리거 결과적으론 실전에서는그곳이가능하게됐습니다
grm2207140027414,자유게시판,20220322.0,M,19.0,근데 올해부터 점점대면으으로 변해가는 추세에요
grm2209060093953,질문게시판,20190828.0,F,18.0,선생님의 결론이먼지 잘모르게써요.
grm2209230117887,SNS,20220203.0,F,15.0,그 친구 이름 알려줘바요
grm2209280103982,SNS,20201127.0,F,20.0,교스님 사무실에서 이렇게 상의해왔었어.
grm2210130117652,SNS,20220204.0,M,19.0,내신반영은 연기될 가능성이 없진 않지만 반영되는 걸 전제로 공부하셔야 할 거에요
grm2207140018730,자유게시판,20210418.0,M,19.0,바꾸는건 타당하지않은거같아요.
grm2208230086068,질문게시판,20210308.0,F,18.0,낙인이론같은경우는 미시적관점으로 일탈 행위자체보다는일탈 행동이 발생하게됀사회적 맥락에 초점을 맞추구잇다구...
grm2207060000130,자유게시판,20220126.0,F,16.0,인증해주면 진짜 미안한의미로 공개적으로 사과할게요
grm2206300025875,자유게시판,20220314.0,M,18.0,기츨 어딘가에서 본거같다.
grm2207070008970,자유게시판,20210927.0,F,18.0,다른 친구들은 더 열씨미 햇는데 저는 많이 잤어요
grm2208090090176,질문게시판,20210703.0,F,20.0,인구가더많구 적다는거을 비율로 통해 알아낼수있지앉나요?
grm2208300063461,질문게시판,20210130.0,M,18.0,선생님은 율령이라하시구 책에서는유학이라고하늕데 혼란스럽습니다.
grm2206220025764,자유게시판,20210923.0,M,22.0,어떡게 여는지몰라서관리자님께 물어보구왔어요.
grm2207060029788,자유게시판,20220529.0,M,17.0,보기만하눈데 벌써 긴장되구 배가아프네요.
grm2207140028920,자유게시판,20210111.0,F,18.0,힘이되었다니 정밀 다행이니요.
grm2210040098982,SNS,20210209.0,F,30.0,일단 붙은 회사 무난하게 다니랴면 영어를 더 잘해야되는데 영어는 어떡게든 되겟지
grm2210110108272,SNS,20220505.0,F,20.0,남이 잘하눈게 중요한게아닌 나자신을 바꿔야 가능해요
grm2207010002726,자유게시판,20220113.0,F,17.0,이 상황을 일으킨 부산사는그 사람을 가만히 보고만 있을 수가 없었씁니다.
grm2208120088261,질문게시판,20211025.0,F,17.0,아니면 불만을가지지만 소속감은 가져서그런거인가요?
grm2208310060535,질문게시판,20210711.0,F,18.0,아무 영향 업시 청일전쟁 때까지이어진건가여?
grm2209270110430,SNS,20220323.0,M,31.0,요약이나 생략 없이 줄글로 내용이 구성되어 있따는 점인데요
grm2210050106085,SNS,20170615.0,F,20.0,이전에는 얕게만알던 지식을 심화시키는과정이 넘나 즐거웠습니다.
grm2207200020781,자유게시판,20210128.0,M,18.0,빠른 시일내로 올려드릴게욥
grm2208090092470,질문게시판,20191017.0,M,19.0,이거도 불필요한 질문으로 처리가돼나요?
grm2207140031824,자유게시판,20220124.0,M,18.0,지금이라도 읽어주셔서감사할 따름임니다
grm2206170056714,질문게시판,20200106.0,M,15.0,혹쉬사진이있으면 어디서 볼수잇을까요.
grm2209010059707,질문게시판,20210228.0,F,15.0,이런말들이많이 햇갈리는데 헷갈리지않는방법있쓸까요.
grm2210200098871,SNS,20210221.0,F,10.0,그리구 갑자사화두 연산군때 일어났어.
grm2208310088217,질문게시판,20200821.0,M,17.0,아래사진처럼 그리면 표는 맞게 그린건가여?
grm2206230001730,자유게시판,20220118.0,F,18.0,강아지한테 응원해달라구 해요
grm2206140072576,질문게시판,20220130.0,M,17.0,이부분은선생님께서 용수철 양쪽에두 물체가 압축되어잇는상황일때 에너지의 분배에관한설명입니다.
grm2209150111123,SNS,20220310.0,M,19.0,선생님 수업이 곧 평가원이고 수능대비야.
ext0000000120423,뉴스기사,,,,그리구 거기에 자신의 이야기를 더햇다.
grm2207120023044,자유게시판,20200819.0,F,17.0,수능당일에는 도시락 뭐 싸가면 가장 좋을까요?
grm2210040098944,SNS,20210215.0,F,10.0,광개토대왕이 대신 신라에 쳐들어온 왜군드를 격퇴한 계기로 고구려가 한반도 남부가지 영향을 미치게돼
grm2207280032093,자유게시판,20220201.0,F,18.0,아니면 푸는방법을 익히는게 좋을가요?
grm2207060019877,자유게시판,20210228.0,F,18.0,졸지 않구 시간을 잘 활용하셔야해요
grm2209230106644,SNS,20170531.0,F,20.0,정말나의이미지는바닥으로 추락이야..
grm2208220070799,질문게시판,20210301.0,M,16.0,"움직이는 관찰자가 측정한 길이 수축은정지한 관찰자입장에서 고유 길이, 시간 팽창이일어나는 현상으로 상대적으로 이해하면돼나요?"
grm2208230056955,질문게시판,20210626.0,F,17.0,예를들어 요가 답인데 거란이라구생각해서문재를 풀면 틀리는경우가인나요?
grm2206280034845,자유게시판,20220328.0,M,17.0,나눠서 푸는 떄이는 어떻케생각허시나요
grm2209260109105,SNS,20220420.0,F,16.0,이 문제에서 화학반응식 계수비 어케 구해요?
grm2210130108792,SNS,20220423.0,M,20.0,너무 집중이 안되는 날은 억지로 앉아있지 말고 그냥 하루 노시는 것도 좋습나다.
grm2208220067382,질문게시판,20210304.0,M,17.0,근데지금보니 새로 온 답지를 버린거갔습니다.
grm2206140068374,질문게시판,20210614.0,M,18.0,왜이때는 팽창시간이아닌가여?
grm2210210101175,SNS,20190103.0,M,20.0,나는 지금 방학계획따위 존재하지안는다.
grm2208260044651,질문게시판,20210320.0,F,17.0,다른 인강 선생님들은안그러시는거가튼데 특히 선생님강의가좀 심한거갔아서요.
grm2209160105292,SNS,20190706.0,M,20.0,지금은 속두가 빠르지안다.
grm2210050108606,SNS,20220428.0,F,18.0,하루에 총몉시간 쉬셨나요??
grm2210170104521,SNS,20200528.0,F,20.0,어떤기자가 행정명령으로 변경을 헸다.
grm2207260012550,자유게시판,20210814.0,F,18.0,그치만 혹시 함정이 있을 수 있으니 모의고사를 많이 풀어보면서 스스로의 방법에 확신이 생기면 수능장에서 써보새요
grm2210120118163,SNS,20220202.0,F,17.0,여기에서 찾은 몆 안되는 근본인들...
grm2209190113071,SNS,20220222.0,F,15.0,진로 관련으로 동아리 들어가는게 낫겟죠?
grm2207010030651,자유게시판,20220109.0,F,17.0,정의란 사람의정신을 혼란스럽게만드는곳이다!
grm2209070065337,질문게시판,20211106.0,F,17.0,아니면 외부자기장 기준으로 유지돼는건가여?
grm2210070112165,SNS,20220225.0,F,16.0,독서실에서 눈치가 쫌 보이내요..
grm2209270111310,SNS,20220307.0,F,18.0,저는 많이 자주바서 눈에 익히기 추천이요
grm2206240032815,자유게시판,20210513.0,F,20.0,최구의 칭찬 정말감사합니다!
grm2209270117958,SNS,20220203.0,F,17.0,"수학 기출문제 처음 풀고 있ㄴ,ㄴ데 원래 이렇게 막막한 건가요?"
grm2209280113440,SNS,20220220.0,F,18.0,상담 주신건 규정에 맞지 않아서 반환했어요.
grm2206300036950,자유게시판,20210226.0,M,17.0,진짜 역사라는과목이 암기부터 시작해서 암기로 끗난다는편견을 깨주시는거가타요.
grm2206300029828,자유게시판,20210627.0,M,17.0,문재풀이 칼럼은 아니여도 괜찮습니다
grm2207110027106,자유게시판,20210928.0,F,15.0,심정지로 죽은사람의 온기가 남아잇는 댓글입니다.
grm2208180071535,질문게시판,20210326.0,M,22.0,시간지연과관련해서 궁금한점이잇습니다.
grm2207120036923,자유게시판,20210220.0,M,17.0,절망적인상황일지라도 꼭꼭 포기하지않구나아갈게요.
grm2208290068183,질문게시판,20220130.0,F,16.0,공부허다가 햇갈려서질문합니다.
grm2207150014380,자유게시판,20210730.0,M,18.0,윤리는 안하지만 마스터님 칼럼은 쳉겨보는 사람입니다!
grm2208010067823,질문게시판,20210527.0,M,21.0,물논 수축 길이가아닌 대소비교의 관점입니다!
grm2208030091322,질문게시판,20210202.0,M,18.0,영어가마니약해서 괜찮아 문장부터듣구있씁니다.
grm2208310092512,질문게시판,20210106.0,M,17.0,문맥이있으면 더 정확하겟지만이문장만보구요.
grm2208170088258,질문게시판,20211006.0,F,18.0,하드라도 문화적 다양성이나타난데기여한다는것은 맞죠.
grm2208050054887,질문게시판,20220107.0,M,18.0,"해설지를 일거보면, 대조대는내용이나, 관계의 파악 나열들을정리하라구하셨는데, 머리속에서 정리하라는말인가요?"
grm2207180033603,자유게시판,20200911.0,F,16.0,나가요렇게해서 정밀 목표 대학 학과에 갈수있을가 구민해써요
grm2208230076626,질문게시판,20211022.0,M,18.0,그직선이 최대가되는것은 노란색 직선들 사이에서만아닌가여?
grm2209190101592,SNS,20180202.0,F,20.0,일개 중간고사가 행시보다 시간 촉박함
grm2208260089903,질문게시판,20180911.0,M,18.0,선생님 항상 친절한답변 감사함니다.
grm2208010066656,질문게시판,20220416.0,M,19.0,"그리고이것은 그림에서하얀색 부분은 밝은부분을, 파란색 부분은 어두운부분을 말슴하시는건가여?"
grm2207280028858,자유게시판,20220402.0,M,19.0,작년에 욕을 많이먹어서 올해는 어떡게될지모르겟습니다
grm2209090080512,질문게시판,20201005.0,M,17.0,진짜 분모 분자를 두구 풀어야하는거인가요?
grm2207210032759,자유게시판,20201007.0,F,19.0,재가 글을 니무 길게써서 오류가 발생한거였어요.
grm2210130098810,SNS,20210225.0,F,20.0,그냥 진지하게 돈에 대한 욕심에대해서 말하드라구요
grm2206140057220,질문게시판,20180224.0,F,13.0,초큼이르지만 선생님의 한국사 강이를 듣구잇어 질문을올립니다.
grm2210140111363,SNS,20220306.0,M,18.0,비밀번호 엄마만 알고계시는데 이건 괜찬을까요
grm2209270105937,SNS,20190618.0,M,20.0,남학생도없고 여학생들은 가정이있다.
grm2208010080022,질문게시판,20201005.0,M,19.0,기울기대소로 판단했는디 참이라고나와요.
grm2207250031510,자유게시판,20200820.0,F,18.0,교대진짜 가구싶어욥
grm2206240020025,자유게시판,20210223.0,M,17.0,제가 교사가 되가는 길의 중간 목표중 하나인데 많이 배우구 가요
grm2206280021004,자유게시판,20210115.0,M,17.0,공부하다가 너무 힘들떄 들어볼게요
grm2207140020484,자유게시판,20210211.0,F,15.0,내신준비릉 어케 해야할지 너무 막막해요!!
grm2207250011218,자유게시판,20210831.0,F,17.0,추천곡 다 들어주시는 것도 넘 대단하고 감사해요
grm2207060033688,자유게시판,20211212.0,M,17.0,코으로저떄문에 콘서트 또 없는건아니겠죠.
grm2207250001135,자유게시판,20220121.0,F,20.0,과학중점학교라 두과목 네 개를 내신으로 봤구요
grm2206160060771,질문게시판,20210113.0,M,18.0,배웠는데왜그리스 영토가 들어가있지않는건지모르겟어여.
grm2210050114740,SNS,20220216.0,M,19.0,공부하는거 힘든거보다 재수가 더 힘들어요.
grm2208030078318,질문게시판,20211029.0,F,21.0,이건 어떠케 계산할수잇나요?
grm2206290033914,자유게시판,20210818.0,F,19.0,칼럼과 모의구사제작에 깊은감사인사를 드립니다
grm2209080086505,질문게시판,20201004.0,F,18.0,앞으로해당 유형문재를 풀때는 각각 다 구해서풀러야하는건지도 알구싶어요!
grm2209190108576,SNS,20220428.0,F,16.0,여기서 수시하는게 어려운 편인건 맞는것 같아요
grm2210170108349,SNS,20220503.0,M,18.0,대학교는 학교와 사회 중애어느쪽이랑 더 가까운가요?
grm2208180067871,질문게시판,20201222.0,M,16.0,일의 부호는방향이아니라하셧는데 햇갈랴요.
