id,source,date,gender,age,err_sentence
grm2206270018132,자유게시판,20210518.0,F,17.0,등교하고 있는데 하루를 일찎 시작하는 것도 의미있다.
grm2207220029272,자유게시판,20211116.0,M,17.0,마스타님 우리이름도비스한데이러진 맙시다.
grm2207130034387,자유게시판,20220222.0,F,17.0,이사실을주변사람들에게 많이알려서 다들 경각심을가질수있도록하겟씁니다
grm2208020073223,질문게시판,20210213.0,M,17.0,이부분 몰라도돼나요?
grm2210060113539,SNS,20220220.0,F,17.0,정신 나간놈들 탄생 기원도 다 사담으로부터 기원한거임
grm2210120106499,SNS,20200219.0,F,20.0,어차피 오늘 소독들어간다.
grm2208090070893,질문게시판,20220222.0,M,17.0,강이를 바도 완전히 이해가되지안습니다.
grm2209270106787,SNS,20191031.0,F,20.0,빨간색 작은 크레파스 주새요.
grm2206200020732,자유게시판,20210202.0,M,16.0,혹시 재수 수능성적 알수있슬가요?
grm2206300036608,자유게시판,20210720.0,F,20.0,평소 연습할때에는 당연히 깔끔하게 푸는게 좋은것같애요!
grm2210070104650,SNS,20141214.0,F,10.0,구등학교가 인생의다는 아닌데오
grm2208020054923,질문게시판,20210309.0,M,20.0,"홍길동이 반복 출자를 통해 영향을 행사할수있따고나오는데, 이에대한 근거가잇나요?"
grm2209130099495,SNS,20201127.0,F,20.0,언니가 오늘보더니만 내신이나 생기부하구 다갠찬은데요
grm2209230106011,SNS,20200407.0,F,30.0,난 아이디가 살아있을지부터가 불분명하다.
grm2209150115228,SNS,20220215.0,F,19.0,수험생활 내내 갈팡질팡햇어요
grm2207290020883,자유게시판,20210121.0,M,18.0,남고가 진짜 편한한 그런 분위기가 좋습니디
grm2210210110893,SNS,20220315.0,F,20.0,텀블러 너므 귀여워서 탐나네요
grm2206280002325,자유게시판,20220115.0,F,18.0,나증에 기회가 된다면 손글씨로 칼럼 적어볼게요
grm2208030068524,질문게시판,20211117.0,M,20.0,그부분은 무셔도될거갔습니다.
grm2207110026786,자유게시판,20211027.0,F,23.0,올해는 진짜 친구들 좀 만날수있길바라보며 인생 예기너므좋아요.
grm2208040051470,질문게시판,20210128.0,M,18.0,재가 강의내용 그대로 필기한다
grm2209200110608,SNS,20220320.0,F,18.0,무조건 약사가 아닌 의사가 되고십다!!
grm2207270012915,자유게시판,20210810.0,F,22.0,답변주시면 너무너무 감사하겠씁니다!
grm2209260100606,SNS,20200206.0,F,30.0,여름에 마스크하구 출근할 생각하면 미치겟어요
ext0000000120759,뉴스기사,,,,특히 농업용수 공급은 여전히 천수답 수준을 벗어나지 못하구 잇다.
grm2210210114894,SNS,20220216.0,F,19.0,순서로 따지자면 난이도 순으로 가면 좋을 것 같아요
grm2207200032913,자유게시판,20210705.0,F,20.0,과학보다는 죠금더 쉬운 과목인곳같다
grm2208090057304,질문게시판,20211106.0,F,19.0,지도만보구 파악해야하나요?
grm2206210028018,자유게시판,20200523.0,F,16.0,저도등급이 낮은데 열심이해보겠습니다.
grm2206290022374,자유게시판,20201006.0,F,22.0,조타니 넘 다행이네요!
grm2209220112018,SNS,20220226.0,M,16.0,디게 깔끔하게 잘 설명하시네요
grm2210190100503,SNS,20200228.0,F,20.0,걱정은 돼지만 걱정할 일이 생기지 않을테니가요
grm2207060012103,자유게시판,20210819.0,M,19.0,"딴애들도아는애들 잇으면 알려줘,,"
grm2206140076087,질문게시판,20210522.0,F,21.0,"미분, 적분 둘다 안됀다고생각햇는데 아닌가요?"
grm2209090062256,질문게시판,20211113.0,F,18.0,그냥 전기부터 있던거 임진 왜랑끗나고다시 했다고...
grm2209200099073,SNS,20210125.0,F,30.0,"애들은 우선 시각 청각에 자극을 죠야 흥미 잇어할텐데 전혀, 선생님 말로만 애들이 흥미를 가질까?"
grm2208250055814,질문게시판,20220502.0,F,18.0,요기서공간이 궁궐이라 천상계도아니다.
grm2208170058010,질문게시판,20211109.0,F,18.0,저렇게정도 파악해두돼나요?
grm2210200117589,SNS,20220204.0,F,19.0,공부가 미친듯이 하기 싫어요
grm2208290044901,질문게시판,20210217.0,M,17.0,부피가 커지면 인력이작아진다로 추론을 수수있따.
grm2209140116302,SNS,20220211.0,F,17.0,예전 공부 게시판도 심야에 분위기 어지러웠는대
grm2207050021908,자유게시판,20201102.0,F,22.0,"내신 공부법을 준비중이었는데, 방학 활용법도 한번 준비해볼께요!"
grm2206220033165,자유게시판,20210525.0,M,22.0,재가 받았던 스트레스들을 부모님께 푼곳같애 갠히 싸우지안다.
grm2207130032056,자유게시판,20220218.0,F,18.0,저희는 실시간울되게 늦게시작한편이었어요.
grm2209160108748,SNS,20220424.0,M,19.0,엄청난 두통은 아닌데 약간의 어지러움이라고 해야하나요
grm2206150041983,질문게시판,20211022.0,F,18.0,긍정적으으로 마음을 먹을 수 있을텐데요
grm2209130107877,SNS,20220515.0,M,20.0,한번 더 사게 하려는 의도라구 하죠.
grm2207110001699,자유게시판,20220119.0,F,17.0,주기율표 공책 사서 다닐정도로 좋아하는대...
grm2209070073826,질문게시판,20210817.0,M,20.0,일상생활 경험과 연관돼서그런지 헷갈리니요.
grm2210070102825,SNS,20200623.0,M,50.0,바이오주는 변동성이 매우 크니까 투자자가 몰리게되드라
grm2210060101364,SNS,20180803.0,F,20.0,너무 모르겟다싶으면 이번주에는 단어장만 들고 와서 애들 하는거 보고 그담에 감 잡아서 책 사
grm2208040066500,질문게시판,20210218.0,M,17.0,조은 답변기다리겠습니다.
grm2209090066423,질문게시판,20220227.0,F,17.0,이건외 고려하지안어요?
grm2207250032661,자유게시판,20220214.0,M,17.0,무조곤 컴퓨터공학과를가고싶은학생이다.
grm2209190100420,SNS,20200328.0,F,20.0,화유에서 보이는 바루 그 교회 뭐 선거에서 누구나온다 하면 갔이 뽑아주자 뭐하자 하기도 하나봐
grm2208110064921,질문게시판,20200508.0,M,17.0,사원을어떡해 연관 시켜야하나요?
grm2209130114117,SNS,20220218.0,F,19.0,문제르 보고 막히는건 반복의 문제입니다
grm2208090092576,질문게시판,20200619.0,F,19.0,어재 시엄치면서 단어에대한 어려움보다 글이읽히지안는다?
grm2208170072325,질문게시판,20210129.0,M,17.0,담부터 꼬옥 확인하두록하겠슴니다.
grm2207140030838,자유게시판,20220222.0,F,17.0,오랫만에 볼 영화가 생겼니요.
grm2206300009213,자유게시판,20210925.0,F,18.0,작년부터 이어폰 하도 껴서 너무 간지럽고 따가워서 병원갓더니 그만 끼라던데요
grm2208290057205,질문게시판,20210924.0,F,20.0,그림은 걍 있는건가여?
grm2208180052364,질문게시판,20211118.0,M,17.0,선생님의 현강은 언재쯤 스케줄이나오나요?
grm2207080025776,자유게시판,20220302.0,M,20.0,진찌 고생많으셨어요 축하드립니다!
grm2207260031220,자유게시판,20210908.0,M,19.0,재가 경쟁력이 매우 낮다구생각햇어서지원 못헸어요.
grm2208230062954,질문게시판,20210410.0,F,17.0,"군장, 왕, 족장의차이를 잘모르겟어용!"
grm2207290029617,자유게시판,20220221.0,M,19.0,지금시기는가본적인 베이스를 쌓으시면서문제풀이에 익숙해지시는게맞습니다
grm2207180030853,자유게시판,20220326.0,F,17.0,질믄거리 자주자주 들구가겠씁니다.
grm2207080038793,자유게시판,20210923.0,F,18.0,재미있게바주시고 좋아해주셔서 고마워요.
grm2210040110374,SNS,20220324.0,F,20.0,진짜 자신을 믿는게 세상 어렵네요
grm2208010058110,질문게시판,20170306.0,M,17.0,글고 동양에서 물건이 도착하기에는 너무 멀지안나요.
grm2209260104368,SNS,20201024.0,F,20.0,근대 낼 전공 셤 하나 남아서 마지막까지 힘내야죠
grm2208090066265,질문게시판,20210205.0,M,17.0,재생각에는 잡아당기는힘이 쪼금이라도 더커야 오른쪽으로 이동한다고생각해요.
grm2209150113394,SNS,20220220.0,M,28.0,다 독학해야되는게 너무 힘들었어요.
grm2208310068432,질문게시판,20220124.0,M,16.0,선생님이방향 옆에쓰신 한자가뭔지모르겟어용.
grm2206160044999,질문게시판,20210123.0,F,17.0,교제를 깨끗이써야되나요?
grm2209090050296,질문게시판,20210410.0,F,19.0,흉막강의 부피가 줄어들구있따는건 이해가대는데요.
grm2209050074699,질문게시판,20190826.0,F,18.0,왜이런 모순이난지모르겠어요.
grm2208260069821,질문게시판,20210809.0,M,18.0,평균 속도를 구할때 그냥 첨 속도와 나중 속도를더해서 시간으로나누면안돼나요?
grm2208220064323,질문게시판,20191004.0,F,19.0,하셨는대목축에 체크가되었어요.
grm2208230091649,질문게시판,20220309.0,F,17.0,전 첫문장에서문화적이라는것이중립적이고 역사적으로 덜 구체적인거라구해서그럿게생각햇어요!
grm2208240060438,질문게시판,20180821.0,F,18.0,이러한점에서 위만 조선은 단군 조선을 계승한것으로 볼수있따.
grm2209090065795,질문게시판,20210712.0,F,25.0,이에대해서는 어떡케 이해해야하는거인가요?
grm2207070024357,자유게시판,20210427.0,F,23.0,서으로 예의를 지키면좋겟어요.
grm2209020061782,질문게시판,20180715.0,F,18.0,이재 개념한번다들었고요.
grm2206220027400,자유게시판,20220202.0,M,19.0,해당 지믄을 떄때 그 포인트를 발견햇어서 재데으로 독해했는지 확인헷습니다
grm2207150031014,자유게시판,20200501.0,F,16.0,영어가 재일 문재였는데 감사합니닷.
grm2209220098833,SNS,20210223.0,F,30.0,반도체가 많이 오르니 안오른 업체들 모으는게 좋대
grm2208310068828,질문게시판,20210209.0,F,17.0,풀수잇다면풀이도 궁금함미다!
grm2210070107156,SNS,20220524.0,F,19.0,어쨋든 기출이 아닌 새로운 문제르 접하는 것은 같은 것 아닌가요?
grm2210120116669,SNS,20220209.0,F,18.0,앱 이름을 여기서 말해두 되는지 모르겠어요
grm2206300010973,자유게시판,20210902.0,M,22.0,가르치는것도 사실 자신있늕데요
grm2207270027359,자유게시판,20210930.0,M,21.0,혹쉬 궁금하시지만비싸다고생각하시면 댓글달아주새요.
grm2208010072664,질문게시판,20220426.0,M,17.0,정확히 용수철과 물체가 분리돼는시점이 언재인가요?
grm2209220100305,SNS,20200424.0,F,20.0,약간 갈피를 못잡는 느낌이에요
grm2209070091226,질문게시판,20210529.0,M,17.0,해석에따라 단어의 뜻이 달라질수잇나요?
grm2210130105243,SNS,20201010.0,M,20.0,담에는 더자새히 도움주도록해볼게
grm2208170059786,질문게시판,20211105.0,M,18.0,일본이 패망하구 베트남 민주 공화국이 수립됀거 어디서 알수있죠?
grm2209080078623,질문게시판,20210824.0,F,19.0,생각햇는디 개념강이에서 이렇게 힘들어서 이번수능은 볼수잇을지 걱정도되고 힘듭니다.
grm2210210099545,SNS,20201119.0,F,20.0,근데 수료얘정증명서는 인터넷으로 못뽑구 가서 작성해야하나봐
grm2208110075753,질문게시판,20211109.0,F,20.0,재질문이 번거로우시다면 죄송함니다.
grm2209290109195,SNS,20220418.0,M,18.0,생명에서 물리로 트신건가요?
grm2207270026853,자유게시판,20201027.0,F,17.0,경재학과와 경영학과의차이점에대한의문이풀렸습니다
grm2209190118730,SNS,20220130.0,F,17.0,예전에 써둔 목표대로 이룬 사람만큼 멋있는 분이 없는 것 가타요
grm2207130017239,자유게시판,20210611.0,F,18.0,더이상 실수하지 않도록 하겟슴다
grm2210170113696,SNS,20220219.0,F,18.0,논술로 보게될지도 모르는 과목 정도는 열심히 챙거보는게 나을까요..?
grm2210070109638,SNS,20220407.0,M,18.0,사람은 어차피 적응의 동물이니까요
grm2206200031632,자유게시판,20210916.0,F,18.0,동그랑땡 먹구 공부하시면되지요.
grm2208110091827,질문게시판,20210803.0,F,18.0,혹쉬교제가어떤 차이가잇나요?
grm2208160091747,질문게시판,20210129.0,M,17.0,아니면이미가 같아도 다 각자 사용할수있는 조건이 따로인나요?
grm2207140019268,자유게시판,20210327.0,M,17.0,이렇게 가다보면 금방 수능볼거같타요
grm2208100086075,질문게시판,20220207.0,F,17.0,가튼 아파트 내 또래 집단은공동 사회가아닌가여?
grm2210050116547,SNS,20220209.0,M,20.0,공부할 때에는 최대한 기본적인것에 집중했던 것 같아요!
grm2206290018598,자유게시판,20210427.0,F,16.0,그까잇거 제가 다 정복하구 오겠습니다!!
grm2207120019337,자유게시판,20210326.0,F,18.0,특히 황금뱃지 갖고싶네요
grm2210060115799,SNS,20220213.0,F,18.0,알람 다시시도해바도 안되네요
grm2208290079196,질문게시판,20211014.0,F,17.0,여기부분에서 선생님께서말슴하시는부분이 이런 그래프인가요?
grm2207130010652,자유게시판,20210907.0,M,18.0,물질의 양은 다른 외부조건에 따라 바뀔거에요.
grm2206240039057,자유게시판,20211022.0,M,19.0,요즘 모의고사들때문에걔속 일비하고그런데..
grm2207150019900,자유게시판,20210226.0,M,17.0,그래도 동아시아사 공부하면서 진짜 잘 보구 있어요
grm2206140057371,질문게시판,20220429.0,M,17.0,제한이있따면 어떤 제한이잇었는지 질문하구싶습니다.
grm2206230034394,자유게시판,20220203.0,F,17.0,그동안 후회를안할스있을만큼 시간들을 효율적으로보내왔기를!
grm2208290077516,질문게시판,20210707.0,M,22.0,오랫만에오니 개념이마니 바뀌어 혼란스럽습니다.
grm2207260022331,자유게시판,20201014.0,M,17.0,학교를 앉나가니까 생활패턴이 엉망이 됬어요
grm2206130074158,질문게시판,20210909.0,M,20.0,그리구선생님이 너무 친절하셔서강의를수강하는거이 즐겁습니다.
grm2207280028733,자유게시판,20220509.0,M,20.0,많이두려우시면 군수생각두해보시는게 어떨까요
grm2206240003549,자유게시판,20220104.0,F,15.0,중학교랑 다르다는 얘기는 많이 들었는데 얼마나 해야 하는건진 감이 안 와서요
grm2207050018556,자유게시판,20210429.0,F,22.0,모두 실수업씨 효율적 공부를 하길 바래요.
grm2209300117091,SNS,20220207.0,F,15.0,그래도 점점 느실거애요!
grm2210180101009,SNS,20190502.0,M,30.0,개강하기도전에 진저리가 난다
grm2207280014330,자유게시판,20210730.0,F,20.0,다들 보고 잘 하면 조은 거에요
grm2209090058171,질문게시판,20210307.0,F,19.0,두 길드의차이점중에 알아두어야하는거이잇나요?
grm2208250064226,질문게시판,20201023.0,F,23.0,임시정부를수립했었던 배경이 궁금함니다!
grm2209220105919,SNS,20210303.0,M,20.0,악성코드가실행되기까지 딜레이가 존재한다.
grm2208220070705,질문게시판,20210729.0,M,17.0,혹시 제가 생각한내용이 맞는건가여?
grm2209160108639,SNS,20220427.0,M,20.0,영어는 실전 연습의 이유를 쫌 못느끼겠다.
grm2210180110976,SNS,20220312.0,F,20.0,무조건 사야되는 컨텐츠가 있어서 돈쓰게 만든다.
grm2206270000172,자유게시판,20220126.0,M,20.0,정시를 노리신다면 지금부터 정시 준비하시는것도 충분히 좋습나다.
grm2208040061152,질문게시판,20200415.0,F,17.0,근대 군인이 양반이라고하셨는데 군역으로나갔던사람들은 그럼 군인이아닌 머라구부르나요.
grm2208110090504,질문게시판,20210430.0,F,17.0,자발적으로 동의하지안으면 검사에 임하는과정에서 동기의차이가 발생할수잇는거 아닐까요?
grm2210180115951,SNS,20220212.0,F,17.0,나증에 크로플 장사나 소소하게 하구싶은데요
grm2210190099679,SNS,20201017.0,M,30.0,너는 공부할떄 독서대가 필요해?
grm2207110034231,자유게시판,20220119.0,F,18.0,극어는 매일하루도거르지않구 공부햇어요
grm2210120118616,SNS,20220131.0,M,18.0,추가해서 준비 할려하는대 문제 없겠죠?
grm2208230053647,질문게시판,20210529.0,M,18.0,특정부나 모의 유전자를 후세에 더마니 전달하기위함으로보기는 어렵다.
grm2207280018878,자유게시판,20210409.0,F,16.0,멀하시던 잘 되었으면 좋겠네요
grm2210190119402,SNS,20220127.0,F,16.0,대충 보니까 누가 또 가면쓰다가 걸려서 싸운거 같기도 함
grm2209220112748,SNS,20220223.0,M,16.0,직선 그림은 전기력 문재로 보였습니다
grm2208160042219,질문게시판,20210910.0,F,18.0,비판이랑 구분지어야란다구 말슴하셨는데요
grm2206150080180,질문게시판,20200721.0,F,20.0,아니면 요기에서도 경로가 겹치지안는단 전재가잇나요?
grm2208260077483,질문게시판,20180925.0,M,20.0,"아니면 양의 분수두가능한거이고, 양의 유리수나 무리수는제외하나요?"
grm2209210114055,SNS,20220218.0,F,19.0,내가 어느 부분애취약한지 알고 더 신경을 써야해요!
grm2208240059312,질문게시판,20211106.0,F,19.0,청일전쟁 끗나구일본 간섭이심할때 일어난건가요?
grm2208190081670,질문게시판,20220429.0,F,17.0,역할 행동의명확한 판단 기준이있는건가여?
grm2208010061545,질문게시판,20220221.0,F,15.0,판서에는 초큼다르게 적혀 잇는것가타서요.
grm2206140089842,질문게시판,20211001.0,M,18.0,금융인 또한돼는지 궁금함니다.
grm2209080075021,질문게시판,20200608.0,M,23.0,외 아닌지 잘모르겠습니다.
grm2208170091482,질문게시판,20210902.0,F,19.0,"이런 제 판단엔 뭐가잘못됐고, 어떻게 고칠수있쓸까요?"
grm2207080008873,자유게시판,20210928.0,F,18.0,올리자마자 댓글 달아놨는대 아직 하나도 안 읽었잖아요
grm2209220115980,SNS,20220212.0,F,20.0,답안지가 나올텐데 말이에요
grm2209020084866,질문게시판,20201023.0,M,19.0,골랐는데요 이러케 구하면 오류가될수있나요?
grm2210130102061,SNS,20200811.0,F,20.0,진찌열신히한사람 떨어지고요.
grm2209300100450,SNS,20200315.0,M,20.0,엄마한테 따로 먼저 말슴드려서 아빠한테 밑밥을 좀 깔아놓는게 좋을거갔아
grm2208020042398,질문게시판,20210812.0,M,18.0,지믄 안 일거고 밑줄보고 필요하면 발췌해도 된다고 하셨는데요
grm2210140114366,SNS,20220217.0,M,17.0,공부하고 있는 중입니다
grm2206290016530,자유게시판,20210625.0,M,18.0,재대로 된 연구를 하려면 석사 박사는 따야한다고 저도 들었어요!
grm2210050106555,SNS,20161121.0,F,20.0,담학기까지의 계획을 세워보자
grm2206280014300,자유게시판,20210731.0,F,18.0,특히 단어를 대충 아 이런 느낌이었던 것 가튼데... 이런식으로 해석하게 돼요
grm2208220050007,질문게시판,20210305.0,M,19.0,가법 혼합으로 색이 혼합될스록 채도가 낮아진다는정보를 초점화햇어서 받아들여야한다.
grm2209270099254,SNS,20201226.0,F,20.0,그리구 나한테는 법 관련된 일이 잘 맞는거 가타
grm2209160102180,SNS,20170826.0,F,30.0,나처럼다못해간사람도없는듯하던대요.
grm2209060042923,질문게시판,20210506.0,F,17.0,그럼 이런부븐도 전지적 시점이 혼재된거으로 볼 수 있나요?
grm2207010013073,자유게시판,20210809.0,M,20.0,입학취소 어쩌구 하는대 난 이미 나와버렸는 걸
grm2208090077407,질문게시판,20200720.0,M,19.0,혹쉬 답변하시지안는이유라도인나요.
grm2206270024475,자유게시판,20220214.0,F,21.0,정확하게가는길을 택헐것같습니다.
grm2209230112074,SNS,20220226.0,F,19.0,저는 현역 떄 국어 기출을 재대로 보지 않은걸 진짜 후회했었어요
grm2207130016822,자유게시판,20210619.0,M,19.0,이제 슬슬 우승할떄 됐죠
grm2208080043967,질문게시판,20220312.0,F,17.0,외 가법 혼합을하면 광량이많아져 명도가 높아질곳이라 생각했는지가 궁금합니다
grm2208300066765,질문게시판,20210318.0,M,17.0,재가 물리에대헤서전혀 모르는상태에서 매번 새로운거을 받아들이는 공부를하고있슴다.
grm2206170086524,질문게시판,20200811.0,M,19.0,그리구 답변주시는 속도도 옴청빨라서 놀랐어요.
grm2207120000559,자유게시판,20220124.0,F,17.0,근데 머리에 피도 안마른게 따박따박 반말이야
grm2206230024690,자유게시판,20210811.0,M,19.0,보구저면 잠이깨네요
grm2210130105494,SNS,20180105.0,F,20.0,지하철 안전거래를 먼저 제안하니요.
grm2207270012454,자유게시판,20210815.0,F,15.0,도중에 영상을 내리게 되면 정산이 불가능한지 묻는것 가타요.
grm2210110113111,SNS,20220221.0,M,17.0,개념 설명해주시는 부분 강의를 듣구 문제는 제가 먼저 푼후 문제풀이 강의를 들어요
grm2208100074102,질문게시판,20210105.0,M,17.0,물논교재 구입은 해씁니다.
grm2208190089422,질문게시판,20210924.0,M,19.0,부작용에대해 재대로 설명하지않고 동의를 얻은경우 자발적인 참여라구보기힘들다구...
grm2208020073863,질문게시판,20210905.0,M,17.0,"고유시간보다 짧게 측정되는시간이잇어서요,,,, 쉽게설명해주시면 감사하겟습니다."
grm2207290022044,자유게시판,20201028.0,F,22.0,"내 기분에 지속적인 영향을 미치게 두는건, 절대 당연하지 안아요."
grm2207010026291,자유게시판,20210828.0,F,19.0,외구에서 성적확 올리기진짜 힘든데 진짜 대단하다
grm2206270001489,자유게시판,20220120.0,F,19.0,이때 해당 부분을 빨리 찾는건 계속 연습하는수밖에없죵
grm2209090055872,질문게시판,20220408.0,F,18.0,표현상의 특징을 체크하구십다면머를 체크하라는건가여?
grm2208100075711,질문게시판,20191011.0,F,19.0,이거문과 믄재 맞나요.
grm2210170109363,SNS,20220415.0,F,17.0,이틀 지낫지만 오답중 이것도 틀리는데 모의평가는 어케 볼지요.
grm2208230077569,질문게시판,20190204.0,F,18.0,이방식대로가두 괜차늘까요?
grm2209200111660,SNS,20220302.0,F,20.0,제발 대학가야 꽃이 필거같다
grm2207150018635,자유게시판,20210426.0,F,19.0,다들 너무 좋아해주셔서 시험만 끝나고 파일 만들어서 배포하려구 합니다!
grm2208230060413,질문게시판,20190216.0,M,17.0,혹쉬 작년도 강이를수강하구있다면 그데로수강하는것이 좋을까요?
grm2207050037609,자유게시판,20220101.0,F,18.0,학점을 전혀 관리할생각이없는경우가아니라면 대부분 무난히 유급하지안고 너머간다고하니요.
grm2209270109380,SNS,20220414.0,M,20.0,나증에 중간고사 끝나고 밥 한번 사드릴게요
grm2207150012591,자유게시판,20210814.0,F,17.0,융명한 이비인후과 찾아봐야겠어요
grm2207270039560,자유게시판,20210703.0,F,20.0,전갠적으로과학이 훨신 어려웠어요!
grm2208230042571,질문게시판,20210716.0,M,18.0,적용범위라는 표현도 괜찬을 것 가타요
grm2208100091829,질문게시판,20210216.0,M,16.0,목적격보어로 부사가 올수인나요?
grm2207150033928,자유게시판,20210716.0,F,19.0,이번에도 정성 가득한해설 감사함니다
grm2207250018698,자유게시판,20210421.0,M,18.0,막상 어렵지 않은 거랑 비슫한 느낌일 거에요
grm2207010001627,자유게시판,20220119.0,F,19.0,쉬는시간쪼개서 공부하면 당장은 다른 친구들이랑 다를거 없게 느껴져도 성적나올떄 분명히 변화가있을거시에요.
grm2206200008854,자유게시판,20210928.0,F,19.0,수강평에는 더이상 의미잇는 글이 없어서 조교님께 여쭙니다
grm2206230015915,자유게시판,20210706.0,M,23.0,"논술 시험이 수능 보다 늦게 치뤄지는 경우, 가채점 결과를 가지고 논술을 안 치는 선택을 할 수는 있습나다"
grm2210170118063,SNS,20220202.0,M,19.0,근본적인건 깨나 겹칠 듯 싶네요.
grm2209080080098,질문게시판,20220329.0,M,20.0,아니면이문재에서만 성립하는건가요?
grm2207040009704,자유게시판,20210919.0,M,17.0,영어를 정말 언어적으로 공부할거면 영어영문학과가 맞긴 한다.
grm2210180104708,SNS,20200319.0,F,30.0,일본이랑 중국 지금다그러구있는거같던데요
grm2209190112416,SNS,20220224.0,M,19.0,"실제로 최저 충족률도 적어서 저 말이 맞다고 생각했는데, 어쨋든 조금 완화된거라, 전보다는 조금 더 늘어났다고 생각해요!"
grm2209140105150,SNS,20201125.0,F,30.0,요즘엔 태어저면서영어에 노출많이시키잖아
grm2208050082210,질문게시판,20191122.0,M,17.0,게시판 운영 수칙에따라 선생님 수업을수강하지안고하는 질문은 답뼌이 재한됩니다.
grm2208020041279,질문게시판,20220404.0,M,18.0,중향성을 바라보며 천지가 자연이 되었다구 본것은 조물주가 천지를 만든게 아닌거갗다는 생각이잖아요.
grm2207180002662,자유게시판,20220113.0,F,17.0,몰농도 계산하구 중화적정 찾는게 조금 어려움
grm2209200110834,SNS,20220316.0,F,19.0,앍으면서 표시를 하시나요?
grm2208180082578,질문게시판,20200319.0,M,17.0,공기업 민영화에대한 전반적인이해가 부족함니다.
grm2209270117283,SNS,20220206.0,F,17.0,공부 하기싫을떄 어떡해 하셨는지 궁금해요!
grm2206140057808,질문게시판,20210116.0,F,18.0,하고있다면 어떡케 볼수잇는지 궁금해요!
grm2208110080727,질문게시판,20210702.0,F,17.0,"이처럼 나라마다 처해 잇는지형, 기후와 같은 환경을 이유로가옥에 구조가다르게나타난다."
grm2207130011935,자유게시판,20210821.0,F,16.0,귀찮음 무릎쓰기 가능이라구요...?
grm2209190112975,SNS,20220222.0,M,19.0,여러분 기지개 켜서 기흉이 생긴건지는 저도 모릅니다
grm2208100079589,질문게시판,20190126.0,M,17.0,직선과 원의방정식 파트는 언재 강이가 올라오나요.
grm2207050016336,자유게시판,20210629.0,M,18.0,오늘 올리신 통계가튼거 오디에 있나요
grm2207040029923,자유게시판,20200723.0,F,20.0,선지에나온 모든 단어를 외우라는거은 아니다
grm2209150118505,SNS,20220131.0,M,20.0,불필요한 내용이 들어가서 공간낭비가 됩니다
grm2207010019584,자유게시판,20210319.0,M,19.0,이런결보고 재능이라 하는겁니다.
grm2210060105730,SNS,20210116.0,F,40.0,인도네시아 강진이라는데 앞으로가기 무서울거같지안어?
grm2210060102966,SNS,20170413.0,F,20.0,얼굴보면서갔이과제하면되지
grm2207080002377,자유게시판,20220115.0,F,17.0,안그래도 내신으로 하는데 수능? 나 대학 못 가게 하려구 아주그냥
grm2207270037587,자유게시판,20220204.0,M,19.0,그러니 재수하면서 정시준비를 재대로 한기분같습니다.
grm2210060117466,SNS,20220205.0,F,18.0,대충 지금 어느정도라는 판단만 받았다
grm2209130111833,SNS,20220228.0,M,16.0,알아야하는개념들도 졍리해주시면 안될까요
grm2208190082135,질문게시판,20201017.0,F,19.0,이런건 수능에서 어떡케 판단하나요?
grm2208080085819,질문게시판,20201105.0,F,19.0,도한사회의문화적 다양성에 기여할수인나요?
grm2207070001875,자유게시판,20220118.0,F,14.0,저도 걍 차라리 하루에 몰아서 쉬구 싶어요.
grm2209080089780,질문게시판,20210929.0,M,22.0,비공식적사회화 기관을어떡게 판단해야하나요?
grm2210140114524,SNS,20220217.0,M,18.0,시간별 알람 굉장히 많아욥
grm2206270013255,자유게시판,20210807.0,F,15.0,꼭 연세대 의대 가셔서 마스터 뱃지까지 달아주세요
grm2208050081218,질문게시판,20201012.0,M,19.0,하는거을보아 우선적으로수행해야할 역할을가려냈다고...
grm2207080037804,자유게시판,20220129.0,M,17.0,다시 쭉보면서 마음다잡구있슴니다!
grm2210190113474,SNS,20220220.0,F,17.0,애초에 이런 사건 도와줄 법무팀도 많이 없구요
grm2208110042985,질문게시판,20210421.0,F,19.0,기출븐석이면 개념가튼건 설명 안해주시는건가용
grm2208180092635,질문게시판,20191012.0,M,18.0,답변에따로연락 취하면좋을거갔다고...
grm2209130102245,SNS,20210315.0,F,20.0,어디 영상도 찍어서 온라인에서 팔아먹었을거같타.
grm2210110116698,SNS,20220209.0,F,19.0,이건 제 명언아니지만 진짜 인생선배같내요
grm2210060110773,SNS,20220318.0,F,19.0,학생분이 꾸준히 해오던 것에 믿음을 갖고 조금만 더 버티자구요.
grm2207270009194,자유게시판,20210925.0,M,20.0,약대 학부전환 아니었음 그냥 다녔을거 같네요
grm2209290109004,SNS,20220421.0,M,18.0,수능썰은 여기서 끝났습나다.
grm2209010086076,질문게시판,20220127.0,F,17.0,오타인가싶어 질문함니다.
grm2207120004218,자유게시판,20211222.0,F,17.0,저희 얘전 담임선생님이 영남대 약대 진짜 가기힘들다 하셨어요.
grm2209130116121,SNS,20220212.0,M,16.0,저런거 안주고 그냥 교장선생님 사진만 준다.
grm2209070054788,질문게시판,20220124.0,F,27.0,해설을일거보니 장애물이없다구가정하셨다.
grm2209010086810,질문게시판,20220302.0,F,17.0,가설 검증이 곳 결과 도출과 갔다고...
grm2206280035866,자유게시판,20220311.0,F,17.0,이거사용하셔서 예쁜 이미지만들어보새요!
