id,source,date,gender,age,err_sentence
grm2209140113082,SNS,20220222.0,M,19.0,키 크고 마른 사람한테 많이 생기는 거라 알고있어요!
grm2208020069921,질문게시판,20211013.0,M,17.0,물체의 두께와 폭을 무시하라는 조건이무슨의미인지 궁금함니다.
grm2208290059829,질문게시판,20180923.0,M,32.0,강의중 수조권은 토지에대한세금을 관리가 걷을수잇는 권리라구이해했씁니다.
grm2206160073763,질문게시판,20220219.0,F,17.0,는 질문을드렸는데 보편적이지않다면특정한 순간에만 쓸수잇는 패턴인가요?
grm2208050051194,질문게시판,20210723.0,F,18.0,보통 농사는 속세와 거리가 먼 걸으로 알구잇다
grm2209230099323,SNS,20201216.0,F,30.0,일반 활동중심은 그냥 잇는거 갖다 넣어주구 그런거 정도야
grm2206200014703,자유게시판,20210726.0,F,15.0,마스터님 영상은 꼭 대학 가서 여행다녀보구 싶은 마음이 들어서 가구 싶은 대학 가야겠따는 생각이 너무 들어요
grm2209210111654,SNS,20220302.0,F,23.0,저도 기왕 하는거 재밌다고 암시하며 공부해보겠습나다
grm2208040052038,질문게시판,20210519.0,M,18.0,오리를 잡는게 왤케 가족애인가요?
grm2209140104340,SNS,20190910.0,F,20.0,오늘따라 틈틈이공부도점 해야겠어.
grm2210200113506,SNS,20220220.0,F,17.0,이 분이 여자란 이유로 무지성 계속 커버치구 있는 남자 애들 욕하는거임...
grm2209290117128,SNS,20220207.0,F,16.0,마스터님 괜찮으시면 앞으로도 팝송 부탁드림다
grm2208100086600,질문게시판,20211027.0,F,20.0,어떡케하면 저처럼 예시 안들어두 풀수있었을까요?
grm2209210117836,SNS,20220204.0,M,19.0,축하해주셔서 감사합니다
grm2207200018000,자유게시판,20210523.0,F,15.0,교과서 문제는 학교 선생님이 진짜 몇개만 설명하시고 너머가셔서 개인적으로 풀다가 손도 못대겠어요.
grm2208160086849,질문게시판,20210829.0,M,18.0,국민들이받아들이지안아도나라에서 결정하면 문화 변동으로봐야하나요?
grm2208250066388,질문게시판,20211103.0,M,20.0,글고보어의 원자 모형에서전자의전이가 일어난다고해두 연속 스펙트럼이나타나지는 안나요?
grm2209130106855,SNS,20220529.0,F,17.0,영어 내신 공부 완료헷습니다.
grm2206170059331,질문게시판,20211116.0,M,18.0,셤을 볼때는 좀더 명확한 힌트를 주겠죠.
grm2209140113674,SNS,20220219.0,F,18.0,나 학원 와이파이 인되서 어차피 학원에선 인터넷 강의박게 못듣는데 계획표 짜서 뭐함
grm2208110077168,질문게시판,20190410.0,M,18.0,가튼 위상이라구본 곳들이 재가문재에서 동그라미 친 부분들이에요!
grm2207260000390,자유게시판,20220125.0,F,17.0,연대경영가서 저분께 드려야지
grm2207080015741,자유게시판,20210709.0,F,24.0,그림 많이 그려야 하고 여러번 설명해야 해서 미루고 미루던 주제인데 결국 해치웠습나다!
grm2207220029998,자유게시판,20220315.0,M,23.0,신성하지도읺고 로마도아니다.
grm2206200002753,자유게시판,20220113.0,F,16.0,제가 공부하는곳은 와이파이가 안되요
grm2208250057494,질문게시판,20200922.0,M,18.0,아랍인과 유대인이왜 갈등이잇는지모르겟습니다.
grm2208160042260,질문게시판,20210904.0,M,24.0,동사를 그냥 두번반복한것에 블과한데요.
grm2210120111862,SNS,20220228.0,M,19.0,전쟁나는거 사람들이 너무 호들갑떠는 것 같다
grm2207110032970,자유게시판,20210925.0,F,20.0,학생븐께서 새로운 방법을 익히시게된곳갔다
grm2207080036162,자유게시판,20220420.0,F,20.0,수험생이 수면유도제먹는거에대헤서 어떠케생각하시나요?
grm2209150101316,SNS,20181010.0,F,30.0,맨날 뭐 시두 많이 하는거 갔어.
grm2207110034499,자유게시판,20220123.0,M,19.0,"그열정 유지하시어, 이번 입시성공적으로 마무리하시길 기도하겠씁니다!"
grm2208120051375,질문게시판,20210510.0,M,21.0,평소 모의고사를 칠때와는다르게시간이 넘 촉박하다.
grm2210110115935,SNS,20220212.0,M,19.0,그래서 손으로 많이 한거갇아요!
ext0000000121548,뉴스기사,,,,칭기즈칸은 각 종교의 조은 점을 제국의 행정과 법에 흡수햇다.
grm2208160078364,질문게시판,20220425.0,M,19.0,마지막그래프그리는곳에서 외 미분이안대는건가요?
grm2209220115712,SNS,20220213.0,F,17.0,너의 젊음을 고대에 걸어라 고대는 너에게 뭐야 내 젊음 돌려줘요
grm2209080078732,질문게시판,20210429.0,F,19.0,호옥시만나는 예시가잇을까요.
grm2210060100809,SNS,20190920.0,M,20.0,오늘자정가지 다 못들으면 저 발간색 박제될것임
grm2208120071634,질문게시판,20211112.0,M,19.0,상을 확대하는 원리는 어떤 현상에 해당하며 어떤원리로 발생하는 현상인지 그 과정을알구싶씁니다.
grm2209220114075,SNS,20220218.0,F,17.0,님 말대로 공부인증 아니니까 지우샘
grm2208170059177,질문게시판,20200915.0,M,19.0,햇는디여기서 이슬람이어떤 세력인가요.
grm2207190002116,자유게시판,20220117.0,F,17.0,쫌 더 직관적으로 이해되더라구요...
grm2208080077667,질문게시판,20210702.0,M,19.0,적고보니 질문이 너무많내요.
grm2207050002312,자유게시판,20220115.0,F,19.0,그냥 저정도 백분위 나오면 한양대의대를 쓸것가튼데요
grm2207290020461,자유게시판,20210212.0,F,17.0,지금 화학때문에 머리 터질 것 갇아요
grm2206300002514,자유게시판,20220114.0,F,17.0,서울 모범생들 따라잡기 너므 힘들다
grm2209070082726,질문게시판,20210624.0,F,19.0,가수연습생 정도로생각하면돼나요?
grm2206130085335,질문게시판,20210819.0,M,19.0,개념정리하면서 생긴 질문들은 출처를 어떡게 올리나요?
grm2206210000551,자유게시판,20220124.0,F,18.0,그림까지 포함해서 한장 분량을 나올 정도로 하는게 적당한 것 같아요!
grm2207200029767,자유게시판,20220325.0,M,17.0,수능때 이러면 한강물에들어가야하저요
grm2209190107730,SNS,20220517.0,F,19.0,조은 아이디어 고마워요
grm2209300114701,SNS,20220217.0,F,16.0,현장시험지에는 재대로 나왔겠져?
grm2210050114762,SNS,20220216.0,M,28.0,그러면 오래안자구 괜찮더라구요
grm2208110056651,질문게시판,20211108.0,M,18.0,외 유교가 영향을 미치지안은건가요?
grm2207150038767,자유게시판,20220406.0,M,18.0,시간되시면 다하시는거 추천드립니다.
grm2209070068153,질문게시판,20210410.0,F,16.0,온도가 모든곳에서 똑가타도 열은이동하나요?
grm2207200032036,자유게시판,20220522.0,F,19.0,기회가됀다면 신문사에서 뭘라는지구체적으로글 한번 써볼게요
grm2209280101167,SNS,20190115.0,M,20.0,여러개 띄우면 반영 안된다고 경고 써있던데 노트필기는 했고 목표 세우기는 정공처럼 반쯤 채워넣음
grm2208310089909,질문게시판,20220427.0,M,18.0,취업자수를 구할때 남녀 성비를 곱하는이유가이해가돼지않씁니다.
grm2208080086056,질문게시판,20200119.0,F,17.0,실험의 진행에잇어서 언어적상호작용이필수적이지안을가?
grm2210170105987,SNS,20161006.0,F,20.0,나는중국어 살려서 취업하고십다.
grm2209160100252,SNS,20200511.0,F,30.0,본사에서두 확진자 나와서 며칠 근무안한다던데요
grm2207220011964,자유게시판,20210821.0,F,18.0,열심히 하면 될거라고 생각하기엔 현실적으로 어렵구요
grm2208010061849,질문게시판,20200517.0,F,15.0,그리구 발해에서는 신분재가없었나요?
grm2207110026390,자유게시판,20220216.0,F,20.0,어떠케든 제스키마를 먼저 그려야스까요
grm2208310075468,질문게시판,20160721.0,M,17.0,재가 뭘 헷갈리고인나요?
grm2208040065106,질문게시판,20220325.0,M,19.0,판단했는디빠르게 판단하는 풀이없을까요.
grm2207270033814,자유게시판,20220128.0,F,20.0,진로와 상관없는과목이더라도 열심이 관련됀 활동들로 채우려구 노력해써요
grm2208190051452,질문게시판,20210204.0,M,18.0,문학 강이는 언제 업로드되나요
grm2209210109477,SNS,20220412.0,M,17.0,화학으로 한달전애바꿨다.
grm2207190031821,자유게시판,20210608.0,M,17.0,아님 걍 혼자하신건가요?
grm2207140014707,자유게시판,20210726.0,F,14.0,미래에 후회하지 않을만큼만 공부하구 싶습니다.
grm2209280114225,SNS,20220218.0,F,17.0,이걸 계속 하다보면 자연스럽게 생각하면서 외우게 더ㅣ더라고요...
grm2210070113185,SNS,20220221.0,M,18.0,문학은 해설 많이 읽고 문제 많이 푸시는게 좋을 거 가타요!
grm2210050116730,SNS,20220209.0,F,17.0,절 형님이라고 부르는 분들도 꽤있었고요
grm2209280106081,SNS,20201105.0,M,20.0,주마다 법이다달라서 개표가늦어진다!
grm2207050001475,자유게시판,20220120.0,F,17.0,오늘 플레너를 보니 제 고등학교 수학 동아리 이름이 감자기 생각나네요
grm2208180053401,질문게시판,20210711.0,M,22.0,강사님을 최고의 국어 강사로 누구나아는그런날이왔으면 함니다!
grm2206230028645,자유게시판,20210918.0,F,19.0,어디가문재인지 정확히 파악하셔야스것같아요!
grm2208240083984,질문게시판,20220315.0,F,18.0,그 계층적위치라는거이 수평 이동인경우에는바뀌지안는거이 특징이잖아요.
grm2206160087605,질문게시판,20220308.0,M,18.0,아니면 언래보던 강이로할까요?
grm2210180111672,SNS,20220301.0,M,17.0,개념쪽에서 헷갈리는걸 모아놔서 쫌 양이 마나서요.
grm2207280026619,자유게시판,20220209.0,M,18.0,오늘의 마지막을 장식스 공부로는 역시과탐이 짱이겠죠
grm2208190093850,질문게시판,20210729.0,M,18.0,기출지문 난이도의 해석하는수업있슬가요.
grm2208230068879,질문게시판,20210528.0,M,16.0,원래 문재에 스펙트럼 자료가 주어지면 모든 경우의수가 적어도그 그림 안에서는모두나타나 잇나요?
grm2208240050998,질문게시판,20220516.0,F,19.0,근대 걷는건 사람만가능하저요..?
grm2208240083872,질문게시판,20210831.0,M,19.0,지표가매년 조사한거이라고해도 지속적인 변화가있따고...
grm2206290020075,자유게시판,20210222.0,F,17.0,풀이 흐름을 이해못하는 경우가 마나서 힘들었었거든요.
grm2207280012427,자유게시판,20210815.0,F,17.0,고전소설 기출 풀 떄 어렵게 느껴지면 저도 모르게 조는 것 같아요
grm2209200114872,SNS,20220216.0,F,17.0,새내기 생활도 못해보는건가요..??
grm2209260104998,SNS,20181128.0,F,20.0,그래두 넌 한국어 니이티브 스피커야
grm2206240031471,자유게시판,20200506.0,F,19.0,혹시 누군가방해된다하드라도 감독관 선생님께 조용히말슴드리면 주의주십니다
grm2206160064407,질문게시판,20201111.0,F,19.0,도재 직인 장인 과정은수공업자 길드에만있었나요?
grm2208290081744,질문게시판,20200501.0,F,18.0,보는대어떠케사회의 특성을통해구성원 개개인의 특성을설명할수잇나요?
grm2206300021379,자유게시판,20201212.0,F,22.0,그래서 최대한 구체적으로! 어떤 것들을 고민하구 뭘 해야 하는지 정리해봤답니다.
grm2209160105095,SNS,20210105.0,F,30.0,강의는 복지가아니고 교육이면 그에따른책임이잇어야해
grm2208290041561,질문게시판,20220216.0,M,18.0,글 읽는 방식을 알아가구 조금씩 적용도 돼서 너므 좋은데요
grm2206220031142,자유게시판,20210304.0,F,18.0,끝저구 원하던 학교에 입학햇어서 동기들 만저니까 너므 행복한것같타요.
grm2208090092838,질문게시판,20210625.0,F,18.0,도치에서 의문문의 형태로나타난 도치는 진짜 의문문이랑 뭐가다른가요?
grm2210070119551,SNS,20220127.0,F,17.0,인간은 원래 불완전한건디
grm2207120039445,자유게시판,20201202.0,F,20.0,장자로구분하는방법이있기는 있읍니다.
grm2210040112518,SNS,20220223.0,M,19.0,그거는 너무 세세해서 댓글로 달아드리긴 너무 길어질거같네요.
grm2209160108307,SNS,20220504.0,M,18.0,날음 빠른거 같더라구요.
grm2207250027930,자유게시판,20220415.0,M,19.0,마스터님도 시엄잘보시고 전처럼 조은글 많이올려주새요
grm2207140030624,자유게시판,20220113.0,F,17.0,저두 미디어 커뮤니케이션학과를 희망하고있었어서요
grm2206170084218,질문게시판,20211019.0,F,19.0,천주교가 주류 문화에대항한거은 아니지안나?
grm2208170070246,질문게시판,20220301.0,M,24.0,버스가 출발하는시점에 점프를하면 언래지점보다 뒤에 착지하게되나요?
grm2210050113550,SNS,20220220.0,M,19.0,좋게 읽어주셔서 고맙습니다
grm2206150064231,질문게시판,20210602.0,F,24.0,중류가 개발되면서하류는 쇠퇴하구 상류가 개발되면서 중류는 또 쇠퇴하는방식이었나요?
grm2210140118168,SNS,20220202.0,F,16.0,영어지문분석을 어떻게 해야하는지 알게되었다.
grm2206230015367,자유게시판,20210718.0,M,22.0,시도해보고 너므 모르겠으면 답지를 보고 완벽하게 이해하세요
grm2210130114698,SNS,20220217.0,F,16.0,허수니까 쉴때 게시판 분위기에 집착하지 실수들은 욕해도 집착은 안하잖아
grm2207290013248,자유게시판,20210807.0,M,18.0,근대 나름 쪼금 재밌어요
grm2209060076731,질문게시판,20200621.0,F,19.0,이어떡게하는건지 잘모르겟어요.
grm2210190117941,SNS,20220203.0,F,16.0,별 부정적인 생각 많이하는데 나증에 내가 잘되면 다 없어지게될꺼야!
grm2207150036579,자유게시판,20210806.0,F,20.0,도움됀다니 기분이 좋니요.
grm2209080076715,질문게시판,20200419.0,F,21.0,이부분을 미적분에서배우는건가여?
grm2206230025877,자유게시판,20220314.0,M,18.0,이거 비스한 최댓값으로저온다.
grm2208110062120,질문게시판,20210112.0,F,16.0,내신과수능 모두세계사선택예정인학생임니다.
grm2207250025285,자유게시판,20220217.0,M,19.0,점만 더열시미하면 물리의 길로끌어들일스있엇는데요.
grm2210170118756,SNS,20220130.0,M,17.0,제한된시간에 문재를 풀다.
grm2209160108813,SNS,20220423.0,M,18.0,어느 부분 말씀하시는건지는 모르겟지만 감사합니다
grm2209130104601,SNS,20200623.0,M,20.0,족보에서 다저왔는데 틀리면 억울하지
grm2209280099225,SNS,20210103.0,F,20.0,일단 사건을 하나 터트린 다음에 그게 일어난 계기라던지 그 사건 이후라던지 이걸 풀어내는 뭔가 그런 느낌인 것 같아!
grm2206280021426,자유게시판,20201201.0,F,19.0,책상 위애올려놓는게 제일 편하죠
grm2209220108294,SNS,20220505.0,M,17.0,이런곳 기웃거리지 않구 공부를 하구 있지 않을까 싶네요
grm2208310093796,질문게시판,20180518.0,F,18.0,늦은시간까지고생이 넘많으세요.
grm2210170105385,SNS,20201027.0,F,20.0,그거 신분증 가져가야한다는소문이잇는데 아니겠지?
grm2208110060790,질문게시판,20210304.0,M,15.0,강이를들었는데 잘이해가되지않네요.
grm2208180063516,질문게시판,20210802.0,M,18.0,주권을 회복하는대신 불법 점령한 영토드를 반환하라는 조건이있었던것으로 이해해두될까요?
ext0000000120920,뉴스기사,,,,이러케 하구 싶은 얘기만 하구 듣구 싶은 얘기만 들으니 모두가 행복해야 할 것 같은데 현실은 전혀 다르다.
grm2210110115981,SNS,20220212.0,M,28.0,더 피곤해지실텐데 최대한 일찎 주무셔서 깨있었다.
grm2209230101354,SNS,20180825.0,F,30.0,울집꺼 얼른 낼 가져와서 확인해봐야지
grm2207110016520,자유게시판,20210625.0,F,18.0,의대에서 무슨과목 공부하는지 소개하는 칼럼 부탁드려도 될가요?
grm2208250088308,질문게시판,20201006.0,M,18.0,전생각하는데 그방식도맞죠?
grm2209230109353,SNS,20220415.0,F,19.0,시험 화이팅 기원하겠습니다!
grm2209220100095,SNS,20200621.0,F,20.0,교수님 질믄 드릴게 잇습니다
grm2209190105220,SNS,20200601.0,F,20.0,걔네 진짜 다른 인종도차별하는대 흑인한테 유독 유전이잖아.
grm2209020087984,질문게시판,20191008.0,F,17.0,백정의아들로 태어난 갑은 신분재가 폐지된 후 축산업 관련 회사에 취직하여 결국 그회사의 대표가되었다.
grm2206140081359,질문게시판,20211227.0,M,17.0,이둘을어떡케 구분지어야할까요?
grm2210170115227,SNS,20220215.0,F,17.0,수학 잘하는법쫌 알려주세요
grm2208310052321,질문게시판,20210613.0,M,19.0,혼사를 둘러싼 갈등해결이가문 구성원들의믄재로다루어졌다니요?
grm2208160061604,질문게시판,20210609.0,F,19.0,"했는디, 또 유학을 받아들이기어렵다는건무슨말인지 잘모르겠습니다."
grm2209200117980,SNS,20220203.0,F,17.0,요건 확실히 기만아닌디...
grm2208190062857,질문게시판,20191030.0,M,22.0,니덜란드의학문을 번역하려구하는 움직임인데...
grm2208120050595,질문게시판,20211005.0,M,17.0,바꿔쓰기에적절한말을 구르라하였는데 본문에없습니디.
grm2208100057338,질문게시판,20200721.0,F,25.0,이지문에서 미국이중재햇다고...
grm2206160072558,질문게시판,20220523.0,F,19.0,글로 표현할려고하니 재 궁금증이 재데로전달될지모르겠습니다.
grm2210040111655,SNS,20220302.0,F,19.0,저도 한번다시 화이팅 할수있는 마음을 얻었어요!
grm2208050050083,질문게시판,20210321.0,M,19.0,이번에 나믄부뷴은 촬영이더 없나요?
grm2209060090570,질문게시판,20190924.0,F,19.0,강이를 듣다가 제이해가 맞는지 궁금해서질문합니다.
grm2209090093437,질문게시판,20200302.0,M,17.0,복습을하는 도중 해석에서 혼동이잇습니다.
grm2208190058551,질문게시판,20210904.0,F,19.0,거란이 고구려를 계승햇다는것은 무엇으로 알수인나요?
grm2209140113953,SNS,20220219.0,F,17.0,지수로그 복습 안하면 초기화됨
grm2207270019561,자유게시판,20210320.0,F,18.0,궁금한 내용은 댓글 달아주세요
grm2210070114004,SNS,20220218.0,F,17.0,경쟁자 수두룩하게 재낀 걸 생각하니 오히려 공부 자극 받씁니다
grm2209060071695,질문게시판,20210611.0,M,18.0,역학에너지보존을어려워해서 충분히 문재에대해서 고민을해본담에 강이를 듣고 푸러도됄까요?
grm2209020067819,질문게시판,20220306.0,F,19.0,그리구 아지랑이가 신기루의일종인지도 궁금함니다.
grm2207150011078,자유게시판,20210901.0,F,19.0,급하게 푸느라 더하는거 빼먹구 식세웠네요
grm2209300110805,SNS,20220317.0,F,15.0,제가 전교에서 동아리 제일 편하게 들어간것같아욬
grm2208160067284,질문게시판,20220225.0,M,19.0,어떤부분을 재가 헷갈리고있는거인가요?
grm2207210029236,자유게시판,20220223.0,M,20.0,부족한단원의공부량을 채워나갈것같슴니다
grm2210070112873,SNS,20220222.0,F,15.0,답을 맞추면 다음에 틀려도 나쁘게 생각하진 않으시겠죠
grm2207270002160,자유게시판,20220116.0,F,18.0,그냥 무시해 스트레스방 들가서 스트레스 쳐 받지말고 한심해
grm2207190026337,자유게시판,20220518.0,F,19.0,모의구사는정말 과몰입하시면안됩니다.
grm2207290011348,자유게시판,20210829.0,F,19.0,그떄 공부도 안잡히고 그래서 혼자 사색하는 시간이 많았던것가타요.
grm2208300083781,질문게시판,20201201.0,F,18.0,재풀이가 맞는 풀이인지 정말 알고싶씁니다.
grm2210070110233,SNS,20220326.0,M,18.0,실전 연습 나중에 마니 하면 더 빨리 풀수 있겠죠?
grm2207180026764,자유게시판,20201010.0,F,22.0,힘내서갔이 열심이해요
grm2209010044518,질문게시판,20210219.0,M,18.0,지금가지의스업을 전혀 듣지안았습니다
grm2207120018368,자유게시판,20210511.0,M,18.0,후회없이 공부하구 넘어가야지
grm2206170072580,질문게시판,20220130.0,M,17.0,재가아래 첨부한사진처럼질문을 남겼었습니다.
grm2206280029926,자유게시판,20200810.0,F,21.0,중요한단어들은기출문재풀어보면서 저절로 익숙해질겁니다!!
grm2208100090331,질문게시판,20210629.0,F,20.0,나머지도맞게 분류했는지봐주새요.
grm2210170116422,SNS,20220210.0,F,17.0,비슫한 내용은 거의 안보는 중이에요
grm2206170053175,질문게시판,20210618.0,M,23.0,정서태도는 옳으나 위치가잘못되었다고선생님께서말슴하셨습니다.
grm2207120011870,자유게시판,20210822.0,M,19.0,다른거 계획표에 넣고잇음
grm2209010066014,질문게시판,20210208.0,F,17.0,문재접근도 어려운것을보아 개념이부족하다고...
grm2207040035823,자유게시판,20220422.0,M,20.0,당연히풀리는문재는 굳이 제한을 둘 필욘 없다.
grm2208250079984,질문게시판,20211102.0,F,19.0,하셨던거같은데 그이유가잘기억나지않습니다.
grm2208020089862,질문게시판,20220303.0,F,20.0,양적연구 또한가치중립을통해 객관성을 확보해야하는과정이 존재하므로 분리될수잇다는거에 동의할까요?
grm2208090055075,질문게시판,20210519.0,M,17.0,부인은 상대의 집안이 우리보다못하다고 여겨서 혼인 결정을수긍하지못하고있슴다.
grm2207050034663,자유게시판,20210728.0,F,19.0,작년에 코로저 터지면서 한국에서 대학교다니고십다
grm2208240043027,질문게시판,20210411.0,M,20.0,여러 관계들에 의존하여 직접 생각해내야 함니다.
grm2208250085395,질문게시판,20210916.0,F,20.0,정확한이해를 도와주새요.
grm2210040113411,SNS,20220220.0,F,17.0,마스터님 칼럼 정말 실질적인 팁들이 마나서 너무 좋아요
grm2206300026652,자유게시판,20220401.0,F,23.0,구대는애초에전과가 불가능하게되어잇어요.
grm2210040114633,SNS,20220217.0,F,17.0,정답에 가까워지고 나서 고려해보겠음
grm2208010064280,질문게시판,20210111.0,F,18.0,개념에만 충실해야돼는지 잘모르겠습니다.
grm2207290013649,자유게시판,20210804.0,F,18.0,문재를 새로운 시각으로 볼 수 있게 되더라구요
grm2209050067156,질문게시판,20210326.0,F,18.0,이때 그래프를 그릴때 왜 기울기가 마이너스인 그래프를 그리는건가여?
grm2209210105179,SNS,20180625.0,F,20.0,외 접수하기 망설여지는것인가!
grm2208160076478,질문게시판,20211003.0,M,26.0,선생님께서말슴하신 더큰 범주요!
grm2209200118299,SNS,20220201.0,M,19.0,마스터 찜하기 바로 눌렀씁니다
grm2206170070872,질문게시판,20220112.0,M,16.0,특정경우엔 속도와 속력이동일 시 될수잇는건가여?
grm2207290031480,자유게시판,20210708.0,M,17.0,전 이과긴하지만 좋은 콘텐츠인거가타요
grm2206170078537,질문게시판,20220501.0,M,23.0,필기에시간이 너무마니할애되내요.
grm2206230014631,자유게시판,20210727.0,F,19.0,노래방 안 간지 넘 오래되서 상상만으로 신나네요
grm2207260029728,자유게시판,20210720.0,M,18.0,마스터밈 혹시 계획표검사도해주시나요
grm2208260093117,질문게시판,20210610.0,M,17.0,재가사관학교시험을 준비해서 효율성을 챙기게되니요.
grm2210190105332,SNS,20170531.0,F,20.0,걍 더 논쟁하기싫어서걍 씻고 누웠거든요...
grm2208240082702,질문게시판,20181105.0,M,17.0,하셧는데 선지만보았을때는 출처를 밝히고다른표현방식으로 기술했다고...
grm2208110042965,질문게시판,20210427.0,M,21.0,정신적 극복은 정서가 바뀌는 거라구 설명해주셨어요
grm2210060098685,SNS,20210520.0,F,20.0,우리쪽은 특수대학원 같은게 딱히 없다보니까 이공계가 아닌쪽의 대학원은 어떤지도 사실 궁금해
grm2209210114949,SNS,20220216.0,F,17.0,이 상황에서 뉴런을 하는 게 맞을까요
grm2206150065068,질문게시판,20200515.0,F,15.0,글고 교제가마니 바뀌었나요?
grm2210170099519,SNS,20201124.0,M,20.0,백신 수급 안 된다고 난리치는 사람중에서 백신 맞을 사람 없을 것 갗드라고
grm2208120054972,질문게시판,20210127.0,M,19.0,인터넷강의라 일부만보여주는건가여?
grm2209140112458,SNS,20220224.0,M,28.0,저도 수학 죽이고싶다고 몇번 말했다.
grm2207280036226,자유게시판,20201012.0,F,22.0,민족의아리아 뱃놀이는 솔찌기 고대가더조아요.
grm2210210108976,SNS,20220421.0,F,19.0,공부를 해야 필기구가 있을텐데요
grm2206280017738,자유게시판,20210531.0,M,21.0,문재 출처가 안나와있어서 지뮨 출처를 알고 싶어요
grm2209150098846,SNS,20210222.0,F,10.0,근데 이런날마다 진짜 너므 울고싶은기븐이야
grm2209200118926,SNS,20220129.0,F,19.0,어느정도 투자하여 공부하셨는지 궁금합니다
grm2206140062426,질문게시판,20190104.0,F,16.0,했는디 답이걍 발해 계승 의식이라말이 헷갈리네요.
grm2207190029905,자유게시판,20210922.0,M,19.0,앞으으로는 열심하한다면서 환경 바꾼다
grm2209280099408,SNS,20201207.0,F,20.0,다의성을 가지구 잇자나?
grm2206150054267,질문게시판,20220214.0,F,17.0,이력특성은 직전 상태가 현재상태에 영향을주는건데 그럼 그 물질의 상태를 알수잇는거아닌가여?
grm2206240023087,자유게시판,20200813.0,M,18.0,억울하게 엄청틀렸었늕데 도움많이 됬습니다!
grm2209190110766,SNS,20220318.0,F,23.0,전공책 표지 너무 귀여워요
grm2208030081798,질문게시판,20210124.0,F,17.0,강이에서는 갑만 연역적연구를수행햇다고...
grm2207290024530,자유게시판,20220422.0,F,21.0,수능날에도 극어를 재일아침에보니까요
grm2210120100169,SNS,20200603.0,F,20.0,항상 최종 결정은 내가 내리는거구 내 의견이 재일 중요하지
grm2207080022465,자유게시판,20201002.0,F,20.0,서울시립대학교 기준 복수전공에 대해 설명해밨어요
grm2207140035297,자유게시판,20220308.0,F,18.0,주재파악 문제에서 뜻을 다아는데 틀리는거은 무슨 문재일까요?
grm2209090084054,질문게시판,20210808.0,F,18.0,이렇게 숫짜를 임의로 설쩡하는건 비율이기에가능한거이죠?
grm2207070030527,자유게시판,20220121.0,F,17.0,문과여주한테 이과 남주가 저리가버리라구한말을 작가가 왜곡했어
grm2208100058035,질문게시판,20190203.0,M,23.0,선생님이 수업중 설명하신것에 의문이잇어말씀 남깁니다.
grm2209090068211,질문게시판,20210503.0,F,16.0,지구가 물체를 잡아당기는힘도 만유인력이돼는건가여?
grm2210070117251,SNS,20220207.0,M,18.0,치대 예비번호 받아서 그거 기다리구 있습니다
grm2207190033800,자유게시판,20220220.0,F,20.0,쉬는시간에 즐기는건 조아욥.
grm2208080072056,질문게시판,20220105.0,M,16.0,아래사진과 같이플어두돼나요?
grm2207010035578,자유게시판,20211127.0,M,16.0,초큼 천천히해두될까요?
grm2207220025849,자유게시판,20210827.0,M,18.0,앞으으로 더 힘내서 열시미할께요!!
grm2208010079499,질문게시판,20210531.0,F,20.0,어떠케 푸는지모르겟어요!
grm2206130077324,질문게시판,20190501.0,M,18.0,둘중 한조건이없으면 어떠케 달라지나요?
grm2208120079088,질문게시판,20200928.0,F,19.0,정말 기본적인질문이라 죄송함니다.
grm2210060107815,SNS,20220515.0,F,20.0,뭐 역시 믿거나말거나 입니다
grm2207270032310,자유게시판,20210909.0,M,19.0,스능당일아침에풀다가 머리터졌습니다.
grm2206300018594,자유게시판,20210428.0,M,19.0,진짜 흐름없는 댓글이긴 허다.
grm2207220001694,자유게시판,20220119.0,F,17.0,정보 있으니 참고하시면 좋을거 가타요...
grm2209020082518,질문게시판,20201010.0,F,19.0,그래서 알수없다구 처리해두돼나요?
grm2210050109983,SNS,20220330.0,F,23.0,그래도 자연스럽게 선배들이 대화를 끌어주는 편이라서 부담스럽지 않을거에요
grm2209260108335,SNS,20220503.0,F,21.0,개념 다시보기 끝난 입장이다.
grm2206290009810,자유게시판,20210918.0,M,17.0,이렇게 풀었는데 추천해주실만한게 인나요?
grm2207080015097,자유게시판,20210722.0,F,19.0,정말 추천하고싶은 책가튼건 있으신가요?
grm2206230025781,자유게시판,20220120.0,M,20.0,언래 둘다스필요가 전혀 없습니다.
grm2207150029377,자유게시판,20210525.0,F,16.0,내년엔 저랑갗이 놀아요
grm2208090055779,질문게시판,20210903.0,F,22.0,사회체재의 허점을 간파한지식인이라는건 알겠다.
grm2206210030951,자유게시판,20210426.0,F,19.0,재가 플래너 파일을사실 잃어버려서요
grm2208120061572,질문게시판,20211209.0,F,16.0,지금저출산 고령화 땜에 문재아닌가여?
grm2206130051529,질문게시판,20210224.0,F,28.0,그리거 또 붉은글씨인가요
grm2208180061685,질문게시판,20201108.0,F,19.0,이사료 해석할때 무언가가 재 머릿속에서 충돌이심합니다.
grm2209130107244,SNS,20220523.0,M,20.0,중경외시 수준로는 갈꺼다!
grm2206300032377,자유게시판,20210906.0,M,19.0,환급한 포인트로 부모님께 뭐라두사 드리고싶구...
grm2207050030270,자유게시판,20200911.0,F,22.0,니무 멋있었어서 읽으면서 소름이 돋았어요
grm2209020090707,질문게시판,20220106.0,M,22.0,아니면 저렇게시간이만은사람들이 속할수있는 세계가 야구이다.
