id,source,date,gender,age,err_sentence
grm2210200108501,SNS,20220430.0,F,17.0,기본적인 개념은 다 아신다는 가정하에 훨씬 어렵고 까다롭게 셤을 출제하셔서 교과서를 보는 의미가 딱히 없었네요...
grm2210110110600,SNS,20220320.0,F,15.0,놀면 저도 놀게 되더라고요
grm2208050089800,질문게시판,20181028.0,F,18.0,유대감이 꼬옥 면접에있어 필수적인 조건이돼는것은 아니잔아요!
grm2208050050810,질문게시판,20220323.0,F,18.0,절대정신의내용인 절대적진리는 본질적으로 논리적이구이성적인거이다
grm2207250003096,자유게시판,20220109.0,F,17.0,기출 모의고사도 좋구 전 언어와 매체합니다!
grm2210070113582,SNS,20220220.0,F,18.0,혹시 한 문제 쓰는데 얼마나 걸리는지 물어바도 돼요?
grm2208250051996,질문게시판,20210710.0,F,19.0,강이 업데이트 언제돼는지부터 우선 알려주새요.
grm2209020081497,질문게시판,20201009.0,F,18.0,어떻케 학습해야하나요?
grm2209130119012,SNS,20220129.0,M,20.0,타기출은 딲히 푸실 필요는 없으십니다.
grm2209050078694,질문게시판,20210413.0,F,18.0,아래의 점이 극소라구하셨는데 똑가튼 구간에서 극대를 찾는다면 위의 점이 극대가될수있나요?
grm2209160099315,SNS,20201216.0,M,20.0,내생각은 이게아니라 여기서 말하는 사회현상은 현재 여성차별과관련된 학습자 모국의 사회현상이었거든
grm2206150086742,질문게시판,20161028.0,F,18.0,이처럼 개인은사회 규범의내면화를 통해본능적 욕구를 억재하고 사회적 자아를 형성한다.
grm2207070004140,자유게시판,20211223.0,M,19.0,진짜 문제의 포인트가 너므 다름
grm2209290118144,SNS,20220202.0,F,17.0,아 공부끝나구 몇개 없네?
grm2209270108930,SNS,20220422.0,F,21.0,이번주 주말애본가애가요.
grm2209050086346,질문게시판,20210502.0,F,18.0,신문은사회화 기관으로 볼수인나요.
grm2206300001527,자유게시판,20220120.0,F,17.0,최적화 할때 어셈블리식으로 많이 쓴다구요
grm2207200029896,자유게시판,20200423.0,F,17.0,재가 영어인강은안듣는다
grm2210110112087,SNS,20220226.0,F,18.0,쭉 자기 페이스대로 가시는겁니다
grm2207280025746,자유게시판,20200913.0,F,18.0,진짜 거의 모든과목을 다라는거군요
grm2209130118246,SNS,20220202.0,F,19.0,플래너 작성법 같은것도 알려주실수 있을까요?
grm2208110087064,질문게시판,20210516.0,F,17.0,진화론이왤케 사회가 미분화됀상태에서분화됀상태로 변동한다구보나요?
grm2206160081524,질문게시판,20201028.0,F,18.0,아니면 직접이나간접만 일으킬수잇나요?
grm2208310045257,질문게시판,20210705.0,F,20.0,어떤부븐에서 평등견을 벗어났다는건가여
grm2208180064878,질문게시판,20220329.0,F,18.0,어느지역 남쪽 북쪽을통합햇다는건가요?
grm2210190113565,SNS,20220220.0,F,18.0,최대한 한국어만 있는걸로 요.
grm2208190093308,질문게시판,20201030.0,M,20.0,했기땜에 최초로 접햇다고...
grm2206220029646,자유게시판,20211013.0,M,19.0,글로 써놔도돼는지 궁금해오!
grm2209020041043,질문게시판,20220513.0,M,18.0,각주로 줄거라고 언급하신 단어도요
grm2208220069825,질문게시판,20210724.0,M,18.0,그만큼의면적이 늘어나서 상쇄됀다하면 모르겟는데.
grm2209060090724,질문게시판,20200825.0,F,18.0,호옥시 있따면 언재 개강할까요?
grm2209020041441,질문게시판,20220310.0,M,21.0,필연적 대체가능성이 분석명제라면요
grm2208230081701,질문게시판,20210702.0,F,17.0,이선지가 외 맞는지모르겟어여.
grm2206210002394,자유게시판,20220115.0,F,18.0,오답이나 문제졍리같은 것두 같이 해놨거든요!
grm2208100090365,질문게시판,20181031.0,M,21.0,진짜진짜 간절함미다.
grm2208230045166,질문게시판,20211226.0,M,17.0,이재막 공부를시작한 현역입니다
grm2208090057480,질문게시판,20211029.0,F,17.0,둘다생소한내용이라 문재접근방식이 궁금함니다.
grm2209130116970,SNS,20220208.0,F,19.0,일정끝나면 항상 밤이니 그때 올릴게요
grm2208240044678,질문게시판,20210331.0,F,18.0,선생님께서전체는 어떤데 부븐은 어떻다는게 전체와 부븐의 논리라고하셨어요.
grm2208020060520,질문게시판,20201206.0,F,16.0,이사건이일어난이유를 잘모르겟어여.
grm2207290033929,자유게시판,20210707.0,F,19.0,칼럼 올라오면 곳바로 또 댓글달러올게요
grm2208050075482,질문게시판,20170202.0,M,21.0,문재를 틀렸는데어떻케 푸는지모르겟니요.
grm2210060109953,SNS,20220331.0,F,17.0,의존명사는 자립성이 없지만 자립형태소로 븐류대는건가요
grm2208160055318,질문게시판,20210619.0,M,22.0,문재를 푸눈데 영향은 없지만 지문독해에서 궁금해서질문드립니다.
grm2210190114600,SNS,20220217.0,F,20.0,인생망칠수있다고밖에 못말하겠네요
grm2210120107010,SNS,20220527.0,F,23.0,직접적으로 연계되는건 아니에요
grm2210040105664,SNS,20150611.0,F,30.0,지금저렇게 농담거리로전락하게만든거야.
ext0000000120856,뉴스기사,,,,우매한 리더를 언제든지 다시 끌어내릴 수 잇는 안전장치가 작동되구 잇다.
grm2210060105429,SNS,20190102.0,F,20.0,본과정을지원한 동기와 이수하고자하는 목적은 무엇입니까?
grm2208050078372,질문게시판,20190519.0,F,20.0,할때의 논리가 확실하게 이해가안되는거가타요.
grm2208180092121,질문게시판,20201024.0,M,18.0,인간이자유로이 움직일수잇는데외 거부됀 접근인가요.
grm2209050066426,질문게시판,20220127.0,F,16.0,늘어나는것과 압축대는것은반대 개념 아닌가요?
grm2210210104868,SNS,20190816.0,F,20.0,머 어떻케든 스업은채우겠지.
grm2208290091964,질문게시판,20210122.0,F,18.0,글고 어떤 강좌를들어야 효율적으로 공부를 할수있쓸까요.
grm2210060109955,SNS,20220331.0,M,20.0,이해도를 높이는거 먼저 하면 좋을거같아요
grm2207260038474,자유게시판,20210728.0,M,20.0,이그룹은 첨듣네요.
grm2207110002679,자유게시판,20220113.0,F,17.0,비염 수술한거 때문에 식염수 사러 약국 갔다.
grm2206160056480,질문게시판,20210711.0,M,20.0,반대파는 배우이자상징적 생산수단이아닌가여?
grm2209220099723,SNS,20201002.0,F,20.0,그냥 중국은 얼른 중국내 소수민족이 자치권 유치를 위해 들고 일어나 분열되었으면 해요
grm2208040064950,질문게시판,20200301.0,M,21.0,아니면 무장해재를시키고 바루 공격한것인가요?
grm2209280104775,SNS,20190928.0,F,20.0,그리거 니 부등호를 잘못 설정해떤데이게정확한 그래프겠어
grm2210180100677,SNS,20191127.0,F,20.0,과제하고 나서 조교님한테 보여줄거라서 오늘 해사 내일 검사받고 피드백 받는거 수정해서 토요일에 제출해야해
grm2207120020442,자유게시판,20210212.0,M,17.0,어떤게 좋으실지 알려주는 사람이 됐다는 기분이 무엇일지 너무너무 궁금햇다.
grm2208160055703,질문게시판,20220104.0,M,18.0,선생님이상반기엔 예습보단 복습이중요하다하셨는대요.
grm2206300015709,자유게시판,20210710.0,F,19.0,논술 시험지 찾아보면 또 다른 세계인거 가타서요
grm2210040111138,SNS,20220310.0,F,23.0,전 세명이서도 들어봤어요.
grm2209290117618,SNS,20220204.0,F,16.0,그리고 예시나 이런거에 너무 집중해서 현상을 이해하려 하지 마시고 원리나 개념에 집중하셔서 읽으면 쫌 도움이 될 거에요.
grm2207040020509,자유게시판,20210211.0,F,17.0,집중을 못해서 적게 푸는건 아니지만 시간이 쫌 걸려서 진도가 너무 느립니다
grm2209270111534,SNS,20220303.0,F,20.0,바꿀수도없는대 왜 다막는걸까
grm2208040063711,질문게시판,20190106.0,M,19.0,글구 구체적으로 이선지가 틀린이유가 무엇인가요?
grm2208260091637,질문게시판,20210428.0,M,25.0,이부분 해석을어떡게 처리해야할까요?
grm2207050030890,자유게시판,20210721.0,M,20.0,아는사람인줄 알구놀랐니요
grm2209220108245,SNS,20220506.0,M,23.0,요새는 대학안보고 성적 보는 추세가 강한 것 같아요
grm2207120025514,자유게시판,20210726.0,M,20.0,작년부터 영역별 점수를 알려줬던곳으로 기억해요
grm2207050024971,자유게시판,20211014.0,F,17.0,꾸주니 먹다가 끊으니 피로감이 장난아니더라구요.
grm2209260108128,SNS,20220509.0,M,20.0,수능수학보다는 나은거갇아요
grm2208220068402,질문게시판,20210723.0,F,16.0,들어가야 감았을때 자기장이 반대로간다는게 납득이안되요.
grm2207120030930,자유게시판,20210806.0,M,20.0,그래서 스스있는만큼 많이 외워두는겁니다.
grm2207110001371,자유게시판,20220120.0,F,20.0,기숙학원서 공부할 떄 재밌게 봤다.
grm2206210023245,자유게시판,20200710.0,M,18.0,혹시 고대경영보다 내신 좀 모자르셨었나요?
grm2208040043748,질문게시판,20220523.0,M,20.0,간결한문체는 구체적으로 어떤 예시가인나요?
grm2206150076024,질문게시판,20210621.0,M,19.0,이러케 파악하면돼나요?
grm2210190112247,SNS,20220225.0,F,20.0,웃기지만 이과에다가 정신늦게차린 존재에요
grm2209150107536,SNS,20220519.0,F,17.0,한국지리 백지도 외웠던건 모두 다 맞았습나다!
grm2206230017766,자유게시판,20210531.0,F,17.0,하필 과탐 진도를 다 못끝내서 그치만 글 정말 감사합니다
grm2207140034340,자유게시판,20220517.0,M,16.0,저도 중학교시절이상한 열등감으로 공부에 미쳤었는데 참 열씸히했었습니다.
grm2209210111201,SNS,20220309.0,F,22.0,제 글을 읽어주셔서 제가 더 감사해요
grm2208310078755,질문게시판,20200603.0,F,17.0,꼴이 이렇게나오는걸 어떡게 알아요?
grm2208160088439,질문게시판,20211002.0,M,18.0,재시되어잇는데이를 역할수행 또는 역할 행동에따른 보상이라구 볼수잇나요?
grm2207150010908,자유게시판,20210904.0,M,20.0,한강물온도나 체크해야겟다
grm2208040091358,질문게시판,20210731.0,F,16.0,아니면 교재 앞에잇는단어는 외울필요가없나요?
grm2206300031385,자유게시판,20220222.0,F,19.0,저는연구직이 꿈이었기에 의대에가지안았습니다
grm2208180066555,질문게시판,20210920.0,M,24.0,거울의 뒷면은 막혀 있기땜에 당연히 빛이 투과할수없씁니다.
grm2210170115988,SNS,20220212.0,F,17.0,마스터님께서 말씀해주신거 개학하면 해봐야겠네요!
grm2209160110590,SNS,20220320.0,M,19.0,그래프에서 어디구간에서 어떤 것을 주체로 잡고 열이 방출됬는지 흡수됬는지를 따지면 자연스레 해결될 유형입니다.
grm2208310071338,질문게시판,20220426.0,F,19.0,"하셧는데, 그렇다면이동한거리와 시간은 항상 비례하나요?"
grm2208240089877,질문게시판,20191006.0,F,17.0,다만그 일부분에 해당이될수있따는것이죠.
grm2208160043139,질문게시판,20210319.0,M,17.0,"근데 재가 오래 걸리는 건지, 원래 그런건지, 비교헐 수가 없어 답답하네요."
grm2207280028978,자유게시판,20211110.0,F,19.0,저도 도형이 잴 어렵더라구요
grm2209190106800,SNS,20210106.0,F,20.0,대입 실기셤이다가오고있따네요.
grm2210110116156,SNS,20220212.0,M,19.0,편하게 공부한단건 뇌가 쉰다는 의미에요!
grm2209010041811,질문게시판,20211214.0,M,17.0,별도으로 기출믄제집 구매가 필요없나요?
grm2208290074222,질문게시판,20201021.0,M,22.0,모든 파트를 듣기에는부담이좀 크니요.
grm2207110038595,자유게시판,20210301.0,F,18.0,구조도 연습할겸 가볍게햇어요!
grm2208100074096,질문게시판,20210628.0,M,19.0,요기에서 대입을어디에 햇나요?
grm2210210103493,SNS,20200131.0,F,20.0,평생교육원에서 바리스타 교육과정 잇다
grm2206230009728,자유게시판,20210919.0,M,17.0,제가 좋아하는 강사분도 대학은 놀러가는게 아니라 공부하러 가는거다 라고 말씀하셨어요
grm2208180070095,질문게시판,20220213.0,M,15.0,하셧는데 스펙트럼에서 세기는 어떻케나타나나요?
grm2207280034088,자유게시판,20220128.0,F,20.0,씹어먹어야라는 엄청 쓴 약이니까 대충 이빨로 뭉개구 물로 꿀꺽하세요.
grm2206240034633,자유게시판,20220122.0,M,18.0,이런거에도 흔들리지안고 줏대를 갖고꾸주니 걸어가는게 제일중요하답니다
grm2209150107864,SNS,20220515.0,M,22.0,지금까지 나온 기출을 남에게 자신있게 설명하며 풀이할 수 있는지요
grm2208290071345,질문게시판,20210209.0,M,18.0,실이나뭇가지를 당기는힘은 외 존재하는지.
grm2209270099275,SNS,20201221.0,M,20.0,네가 어떤 불편함을 느꼈구 그 해걸책을 어떤 방식으로 강구했다는 서사에 근거가 더 확고해질거야.
grm2209300109776,SNS,20220404.0,F,19.0,"그떄도 열심히 하셨던 기억이 나는데, 아직까지도 꾸준하시네욤"
grm2209020070118,질문게시판,20210414.0,M,17.0,보존이안되면 외 보존이안되죠?
grm2210190117348,SNS,20220206.0,F,18.0,수능날 태블릿을 시험장에 들구 못 가실텐데 그럼 수능날에는 단권화 노트를 못보셨나요?
grm2210070098852,SNS,20210222.0,F,10.0,"마한,변한,진한 이렇게 새개를 그냥 통합해서 삼한이라구 부르거든"
grm2207200010268,자유게시판,20210913.0,F,21.0,일주일에 한번씩은 꼭 풀었던 것 가타요!
grm2210170118705,SNS,20220130.0,F,16.0,사실 아빠께서도 시력이 좋은편은 아니시다보니 눈에 예민하셔서 수술한다고 하면 반대하실것 같긴하거든요
ext0000000121606,뉴스기사,,,,"이제야 세계 언론사들이 뉴스의 대가를 요구하구, 우리 언론들도 포털이 독점한 뉴스 유통 시장에서 언론사들에 수익을 배분해야 한다구 주장하기 시작햇다."
grm2209150119415,SNS,20220127.0,F,16.0,머리갖 ㅏㄱ동을 중지햇나
grm2207290032288,자유게시판,20211109.0,M,19.0,공부는그리 힘들게하지안아서...
grm2208080042328,질문게시판,20210822.0,M,19.0,지뮨 전부가 과거를 서술하고 있는것이라 생각했는데 어떤점이 트린건가요?
grm2210130118275,SNS,20220201.0,F,18.0,긍정부정을 파악하는게 내 풀이법이지?
grm2209080044917,질문게시판,20210820.0,M,17.0,강좌 개강일과 갔이공지가필요한내용은공지 게시판에 올려주세요
grm2206240009819,자유게시판,20210918.0,F,18.0,저도 항상 긍정인간은 아니지만 여러분께는 밝은 이미지로 비춰지려고 노력해요
grm2210130111287,SNS,20220307.0,M,22.0,경희대 캠퍼스 꼭 놀러가바야겠어요!
grm2206160074472,질문게시판,20201123.0,M,19.0,잘이해가 가질 안습니다.
grm2210180117054,SNS,20220208.0,F,19.0,현역인데 학교가 엄청 시끄러워서 집중도 안되고 친구들이랑도 자주 떠들게 되면 어떻하나요?
grm2206270014844,자유게시판,20210724.0,F,20.0,답을 체크할 수 있는 경지가 될 떄가 있읍니다
grm2209260108903,SNS,20220422.0,F,19.0,수학 성적을 올리는데 있어서 가장 중요한게 뭐라고 생각하시는지요.
grm2208230073535,질문게시판,20210108.0,M,15.0,아래와 가튼결론이 맞는것인가요?
grm2206300003059,자유게시판,20220110.0,F,17.0,저편은 나를 위해서 목숨까지 버리려구 하는데 라는 부뷴이 있는데 이 부분은 무슨 뜻인가요?
grm2207140008936,자유게시판,20210928.0,M,19.0,한낱 대머리수리가 비빌 수 없닷
grm2208290059001,질문게시판,20200912.0,M,28.0,재도이름이아니고 농장이크다는의미의 대농장 아닌지요?
grm2208220079345,질문게시판,20200831.0,M,20.0,예를들자면 어떤 물음이있쓸까요?
grm2207190031945,자유게시판,20210620.0,F,23.0,본인의가치관 차이일거같씁니다
grm2207260033453,자유게시판,20200913.0,F,19.0,자소서에 어떤내용을 평가라는지 담아봤습니다
grm2208300092035,질문게시판,20210227.0,M,18.0,아니면 어떤 강이가 영문법강이인가요?
grm2207190039657,자유게시판,20210824.0,F,20.0,다음칼럼도 열시미 준비해볼께요!
grm2208170075163,질문게시판,20220104.0,M,21.0,방금 벡터 문재질문해떤 학생인데 학교내신문재였던 문재인데 잘모르겠습니다.
grm2209090043367,질문게시판,20210209.0,F,17.0,별거아닌 질믄이긴 한데요...
grm2207290000179,자유게시판,20220126.0,F,16.0,제가 밑애사는데 방학동안 위로 올라와서 공부하거든요!
grm2210170108655,SNS,20220426.0,F,16.0,길이가 정육각형 한변의 길이의 두배내요
grm2208260073214,질문게시판,20210726.0,M,19.0,넘무많이 물어바서죄송합니다.
grm2206280000101,자유게시판,20220126.0,F,17.0,요즘에 진짜 절실하게 당 떨어져서 죽겠다는게 이런거구나 체감 중이에요
grm2209190111746,SNS,20220301.0,F,20.0,저는 편입으로 입학한거라 수시나 정시쪽은 마스터분들이 더 잘 아실 것 같습니다
grm2207220034493,자유게시판,20220125.0,M,19.0,이거도 갱장히 중요한마인드 갗애욤!
grm2209260106439,SNS,20210117.0,F,20.0,거기서 이번에 환자가 치과의사를 폭행한기사 봤어?
grm2208310041573,질문게시판,20220216.0,M,17.0,처음본것처럼 일어야하나요?
grm2208180050989,질문게시판,20210307.0,F,18.0,믄학해설과 제가 푸는방식이많이다르다.
grm2207010017509,자유게시판,20210604.0,M,20.0,이정도 계산은 기본연산력을 기르셔서 이겨내야 할 거 갇아요!
grm2208240067616,질문게시판,20210402.0,M,31.0,근데외 출발과 도착만보시는건가여?
grm2210120100078,SNS,20200625.0,M,20.0,교수님말고 애들이랑 얘기하면서 낮잠자기 딱 좋은날씨라니깐 교수님이 오늘은 자도 허락해준대
grm2208050053494,질문게시판,20210422.0,M,17.0,푸르게 빛나는 조명은 신비한면모를 부각하는소재라구바두되나요?
grm2208170051068,질문게시판,20210723.0,M,18.0,답이라고생각했는데 안돼는이유를 모르겠습니다.
grm2206300017912,자유게시판,20210527.0,M,18.0,조은재수학원을 못가나요?
grm2207040031940,자유게시판,20210622.0,F,23.0,서강대가 국내대학중에 유학생한테 한극어기준이 괘높은편이에요
grm2209060083590,질문게시판,20210928.0,F,18.0,혹쉬풀이를 알수잇을까요.
grm2206210019145,자유게시판,20210329.0,F,19.0,많이 피곤하디싶을땐 일반적인 캔에 든걸 하나 더 먹었습니다.
grm2208230089336,질문게시판,20220507.0,F,19.0,요기서 대비는무슨이미로쓰이는건가요?
grm2207110036822,자유게시판,20220418.0,M,17.0,그리거인강은 어떡해 활용하셧나요?
grm2207010020348,자유게시판,20210214.0,F,16.0,이런식으로 분류해서 칼럼으로 올려주시면 정말 열심히 읽을 자신 있씁니다
grm2207250025493,자유게시판,20211002.0,M,21.0,가장 어려웠던 지문라는곳도 괜찮다
grm2206150067725,질문게시판,20210409.0,M,18.0,시간 팽창과 길이 수축에대한개념이 이해가잘안되서질문을드립니다.
grm2208080081927,질문게시판,20190810.0,F,17.0,각 반들의평균점수계산이어떡해 이루어졌는지를 잘모르겠어요.
grm2207280001926,자유게시판,20220117.0,M,17.0,강이를 수강해야 얻어가는게 많을가요?
grm2210130114726,SNS,20220216.0,F,18.0,걱정해주셔서 정말 감사합니다
grm2206270026477,자유게시판,20200425.0,M,18.0,딴사탐처럼 말장난이심한지 궁금해서요.
grm2206160089494,질문게시판,20210211.0,M,17.0,볼수두잇는거 아닌가여?
grm2209300106919,SNS,20220528.0,F,18.0,행정규칙의 예외적인 경우에두 포괄적 위임은 금지 돼는건가요?
grm2208090079142,질문게시판,20200319.0,F,19.0,항등식은등호가 항상성립하기땜에 미분을해도 얻어낼 정보가없씁니다.
grm2209210106094,SNS,20191219.0,M,20.0,정확히 겹쳐 첫날부터 막날까지전부다외국에잇어.
grm2209300106565,SNS,20201213.0,F,20.0,인터넷에말이많던데 방역 성공인지 실패인지 어떡게생각해?
grm2210170099569,SNS,20201111.0,F,20.0,교ㅕ재도봤는데 어렵지안았어
grm2207120013790,자유게시판,20210803.0,M,22.0,내년에 제가 큰일이 나지 않는 이상 똑같은거 하고 있을겁니다
grm2208220054950,질문게시판,20210204.0,M,17.0,이번에 국어가선택과목으로바뀌기전에 저는 저 나름대로시간 분배를하면서문재를 풀어왔었어요.
grm2206290016645,자유게시판,20210623.0,F,18.0,성격이 급해서 오답제끼고 빨리 풀고싶다
grm2209230108178,SNS,20220508.0,M,20.0,마지막에는 서너시간에서 대여섯시간 정도 햇습니다
grm2208220041555,질문게시판,20220218.0,M,18.0,화자의 외으로움을 부각하는건가여
grm2207290023432,자유게시판,20200608.0,M,19.0,말투만 고와도 정말 다 답해드리고 싶어지는대 말이에요
grm2209010091743,질문게시판,20210623.0,M,19.0,주간지에있는 질문만 풀어도 괜차늘까요.
grm2207190010125,자유게시판,20210915.0,M,19.0,타이밍도 안맞구 몸도 뒤로 제껴지는 느낌이였어요.
grm2209080065240,질문게시판,20210906.0,M,18.0,어떤부분에서 제가잘못 판단했는지 궁금함니다.
grm2209010083071,질문게시판,20201111.0,F,21.0,말해야하는것 아닌가여?
grm2206290038357,자유게시판,20220114.0,F,14.0,저는유럽으로 음악여행가구싶어요...
grm2207210021910,자유게시판,20201102.0,F,22.0,떨리는건 다 마찬가지에요
grm2209200111290,SNS,20220307.0,F,18.0,그래도 올해는 그냥 대면 할 가능성 있을 것 같은데요.
grm2210130113469,SNS,20220220.0,F,16.0,아직 이것저것 부족한게 많은데 너무 걱정이에요
grm2210190118896,SNS,20220129.0,F,18.0,수능 국어의 목적은 문재를 맞추고 해결하는 능력이 아니예요!
grm2209080056854,질문게시판,20201017.0,M,16.0,대공황은대충 알거가튼데 석유 파동이 햇갈려서요.
grm2208030071333,질문게시판,20210726.0,M,21.0,혼자공부하는지라 쪼끔걱정됩니다.
grm2210110105157,SNS,20200528.0,F,20.0,임시정부의 외교정책이 효과가없었저요
grm2208190086018,질문게시판,20201117.0,M,19.0,수용과기각이모두 검증이라는부분은이해가 가는데 그렇다면 혹시가설이 검증이돼지않았다고...
grm2208110084153,질문게시판,20191014.0,F,18.0,만은경재적 투자라는말이잇어서 헷갈렸어요.
grm2210050119015,SNS,20220129.0,M,20.0,평일에 못잔 잠을 주말에 몰아서 자서 해결햇습니다.
grm2209150117648,SNS,20220204.0,F,17.0,난 너가 잘할줄 알았어.
grm2208220092208,질문게시판,20210105.0,F,17.0,강이 언재 다 올라올까요.
grm2206130069245,질문게시판,20210918.0,M,17.0,근데이러케풀었을때 답과 모순이잇는데왜그렇나요?
grm2209070076260,질문게시판,20220206.0,F,17.0,사진처럼 생각하면 외틀리는지 궁금함니다.
grm2207280036874,자유게시판,20210204.0,F,18.0,"공부를 파악하기위해 아침에 썻는데, 어느순간부터 아침에 피곤하다."
grm2209010072756,질문게시판,20220124.0,M,16.0,공이올라가면서 중력을 받아 속력이 감소할수있지앉나요?
grm2207110024976,자유게시판,20211019.0,F,17.0,이젠 대표적 탄전시설 입지지역하구 석탄 박물관지역이 헷갈려요.
grm2209270107091,SNS,20220525.0,F,18.0,배경지식을 삼기 위해서 모든 지뮨의 내용을 전반적으로 외우구 있어야되나요?
grm2210140103374,SNS,20200911.0,M,20.0,사람이 살아가는데 인간의 행동이아니라구판단헐만한믄제다.
grm2207200026799,자유게시판,20200912.0,F,18.0,힘들어두여전히 엠티는대학생활의 로망 아닌가요
grm2208300052141,질문게시판,20210923.0,M,21.0,자유로운 전자는 원자 안에서 원자 밖으로나온 전자를 뜻한다구생각함니다.
grm2209090089812,질문게시판,20191016.0,F,19.0,사회보험에서 피보험자와 기업주가 부담하는건 민간부분아닌가여?
grm2209260112855,SNS,20220222.0,F,17.0,꼭 교차지원을 이겨내시길 바라요
grm2210210100205,SNS,20200526.0,M,30.0,후언받거나 하는거를 개인계좌로 하는건 정말 금기 중의 금기라구 하던데요
grm2207010028489,자유게시판,20220525.0,M,16.0,재가조아하는 책이랑 품종 이름이갔네요.
grm2208250054955,질문게시판,20210207.0,M,17.0,언어와 매체가거의 새로나와서 기출 분석할게없어서고런거겠죠?
grm2208300058354,질문게시판,20201116.0,M,19.0,첨 벌인 전쟁이크림 전쟁이 맞나요?
grm2208250053387,질문게시판,20210705.0,M,17.0,"외 역설인지, 알구싶습니다."
grm2208010077860,질문게시판,20190614.0,M,18.0,개념과기출은 타 선생님의강좌를수강하였씁니다.
grm2207110031160,자유게시판,20200503.0,M,17.0,이재는그거을자기극복의 단초로 삼구 긍정하겠어요.
grm2208190082948,질문게시판,20201106.0,F,18.0,근데이러케 출제돼지는 않겠죠.
grm2208120071001,질문게시판,20210315.0,M,18.0,이런 불안과 더불어 진도에대한 걱정도 시작되엇습니다.
grm2208260074626,질문게시판,20210714.0,F,18.0,식 변형한거까지아는데 그래프가 외저렇게 그려지는지아무리봐두모르겟어요.
grm2210050113809,SNS,20220219.0,F,16.0,아무것도 못하겠는 상황 심하면 심리상담소 가보새요
grm2209150099999,SNS,20200721.0,F,30.0,눈에는 더 잘 들어오긴 하네
grm2206200030241,자유게시판,20200718.0,M,18.0,윗의방법이아닌 다른방법이있슬가요??
grm2210110106080,SNS,20200422.0,M,20.0,난 보던 주차까지만보고자야겠다..
grm2206220025555,자유게시판,20210213.0,M,20.0,스학과 교스님들한테 알려준다구하드라구요
grm2210130110287,SNS,20220325.0,F,17.0,다음주 한국지리 기대하겠습나다
grm2210060104563,SNS,20170927.0,M,20.0,진찌 난 찢어버리구싶었다
grm2209090085753,질문게시판,20210728.0,F,18.0,아니면 그냥 양적 자료와 질적 자료를 둘다 수집하는건가여?
grm2209010062117,질문게시판,20200504.0,F,19.0,통신사파견은 언재부터 시작됀것인가요?
grm2207220019520,자유게시판,20210322.0,F,19.0,시간배분연습을 해야 할 것 같은데 어떠케 하는 게 좋을지 조언해주세요.
grm2208170074288,질문게시판,20210513.0,F,18.0,가 무슨뜻인지 잘모르겟어요.
grm2207040017942,자유게시판,20210526.0,M,20.0,출혈이 있을때라구 생각해두 되나요?
grm2209050080185,질문게시판,20200608.0,F,20.0,아니면 첨부터 바꾸는데제약이있나요?
grm2208040088393,질문게시판,20210902.0,F,18.0,해서 진화론이 인간의 노력을 강조하는입장은 아니라구해서요.
grm2209230100069,SNS,20200630.0,F,20.0,방금말한것처럼 어휘를 선정해서 가리쳐야한다구 주장을하거나요.
grm2209080052563,질문게시판,20210318.0,M,17.0,이진법을 계산할수있어야 풀리는문재아닌가여?
grm2209200118903,SNS,20220129.0,F,19.0,수학시간에 국어 답이 남아있잖아요
grm2209290119744,SNS,20220126.0,M,20.0,독서론. 독서. 문학 이 순서로 햇씁니다...!
grm2210190108141,SNS,20220509.0,M,19.0,재수종합이랑 독학재수중에 어느 것을 춫천하시나요?
grm2209050078792,질문게시판,20200821.0,M,18.0,야하는방식으로해석해야할지 궁금함니다.
grm2208220052172,질문게시판,20220528.0,F,19.0,선을어떠케 끊어야하는지모르겟어요.
grm2208250077810,질문게시판,20180810.0,M,19.0,이에관한명확한설명을 듣구싶씁니다.
grm2209160113422,SNS,20220220.0,F,17.0,문학은 언제 어떠케 푸는게 좋을까요
grm2209200114544,SNS,20220217.0,F,17.0,암튼 그거 생겨서 잘 안 쏟음
grm2206270016805,자유게시판,20210619.0,M,19.0,듣구 체화하기엔 시간이 부족하지 않을까해요
grm2207260017156,자유게시판,20210613.0,M,19.0,어짜피 몇년뒤면 다시 문이과 나눠질것같음.
grm2209260119372,SNS,20220127.0,M,19.0,나증에 다른분들 질문이랑 같이 글로 써주셔도 돼요.
grm2209080087093,질문게시판,20210629.0,F,20.0,보았으니 지배 계급이아닌사회 구성원전체의 합의를 중시해야하지안나요.
grm2210210098743,SNS,20210326.0,F,20.0,실험을 많이 해서 평균을 내는건 맞아
grm2210070101260,SNS,20181120.0,F,10.0,우리두 일단 우리 주변에 잇는걸로 바꾼건데 내용이 너므 없어
grm2207200028996,자유게시판,20220328.0,F,19.0,원하시는바를 꼭이루시길바래요
grm2207290029596,자유게시판,20220216.0,M,19.0,문제에서 물어보구자하는건 결극 글을 이해했느냐는것이다
grm2208030089329,질문게시판,20210516.0,M,18.0,더군다나사람의수가 갔다고...
grm2208100057796,질문게시판,20210628.0,M,19.0,수업외의 얘기인데요 혹시 조선 중기때부터 현재 지금가지 대대로 부자인가문이잇나요.
grm2207010022853,자유게시판,20200908.0,F,17.0,수학문제룰 딱 보고 목표로 구해야하는 것을 정해두고 풀이하는 방식이었나요
grm2209230119530,SNS,20220127.0,F,17.0,왜 저한테 갑짜기 닥치라고 하신건지...
