id,source,date,gender,age,err_sentence
grm2209190107447,SNS,20220520.0,M,18.0,저 말고 분명 도움 받게될 사람은 많을거에요
grm2210210104381,SNS,20181121.0,M,20.0,서정적어조나 어휘 사용한거를 서정시라구정의한거같애
grm2207070024818,자유게시판,20211029.0,M,19.0,전 패션에 별으로 관심이없어서 엄마가 주는대로 그냥 입어요.
grm2210060116592,SNS,20220209.0,F,20.0,다음번엔 새벽경기 참는법 올려보겠습나다
grm2209220104566,SNS,20201124.0,F,20.0,교회니까 아무래도많지않았을까싶니..
grm2206160061039,질문게시판,20190503.0,M,19.0,생각중인데어느 교과서가 갠찬을까요?
grm2208300051209,질문게시판,20211224.0,M,17.0,많은 강이가 밀렸다는 예기를들었습니다.
grm2208230050012,질문게시판,20210811.0,M,19.0,커리큘럼 관련햇어서 조교님의 조언을 받구자 글올렸습니다
grm2207210020672,자유게시판,20210204.0,F,18.0,미적대면서 공부 시작하는 시간이 늦어지더라구요!
grm2210070116498,SNS,20220210.0,F,17.0,죽더라도 대학 합격하고 죽을꺼야...
grm2207290016537,자유게시판,20210625.0,M,19.0,저번에 학교에서 시험봤다가 싫어하던 애들 무더기로 만나서 망한 거 같아서 이번에는 학원에서 걍 시험보려고요.
grm2207190030529,자유게시판,20220121.0,F,17.0,서울대이과가 레벨투 과목이필스가아니다.
grm2207260018974,자유게시판,20210403.0,M,17.0,거기서 공부를 하시구 임용준비하신다니 부럽네요
grm2208160070356,질문게시판,20210213.0,M,17.0,어떻게 논리적으로생각하는과정을거쳐야 선생님처럼 직관적으로받아 드릴수잇을까요.
grm2210130107240,SNS,20220523.0,F,17.0,전 영어풀때 졸릴까봐 안 드신 줄 알았어요
grm2210140109180,SNS,20220419.0,M,19.0,회독하실떄 한번 풀었던 그 교재로 쭉 하셨나요?
grm2206140090384,질문게시판,20211014.0,M,17.0,"햇지만, 사회정책이 인간에게 영향을줄수잇지안나요."
grm2209140117757,SNS,20220204.0,F,17.0,예체능 중애그나마 가장 자신있었던 음악
grm2208110072390,질문게시판,20210731.0,M,16.0,그럿다면 인공위성이어느 방향으로 힘을 받느냐?
grm2208170072849,질문게시판,20220130.0,M,20.0,물리만 교제를 새로 사는것이아니라가격에 부담이됩니다.
grm2206240027675,자유게시판,20210404.0,M,16.0,저와 비스한 케이스가많다는것을 느꼈어요.
grm2207270023053,자유게시판,20200818.0,F,19.0,시간날떄마다 보는 편이긴 한데요
grm2209090077326,질문게시판,20220515.0,M,18.0,넘 장문의 질문 죄송함니다.
grm2208170082111,질문게시판,20210419.0,M,18.0,지위라는개념이 넘 헷갈리네요.
grm2209300100261,SNS,20200510.0,F,20.0,"표현문형 안에 연결표현, 종결표현으으로 보기도하구요"
grm2209300115322,SNS,20220215.0,M,18.0,저라면 복습하면서 교재 병행할것 같아요.
grm2208300077863,질문게시판,20210518.0,M,23.0,요기다 질문하면될까요?
grm2210140099597,SNS,20201103.0,M,30.0,나는 스스으로 끊은것갗다고 해서 우울증 이런건줄 알았어
grm2208290074879,질문게시판,20220219.0,M,18.0,무한대로 발산하는애들을 저렇게 마음대로 곱하구나누고 묶어도돼나요?
grm2208080045006,질문게시판,20210224.0,M,17.0,제생각아 맞는건가여?
grm2210070112385,SNS,20220224.0,F,18.0,마지막 사진의 지역컴퓨터설계가튼 강의는 중간중간 쉬는시간이 있는건가요?
grm2207290024753,자유게시판,20220319.0,M,16.0,이거보구스능 잘본다면 더헐 나위 업씨 기쁘지요
grm2210190100054,SNS,20200702.0,M,20.0,원래는 대면 시험인데 코으로나 땜에 안간다고 하니가 과제 줬엉
grm2209010086465,질문게시판,20201014.0,F,18.0,아니면 교제를 챙겨 가는게나을까요.
grm2207050013447,자유게시판,20210806.0,M,17.0,생물학과에서 배우는 과목이 어떤것이 잇나요?
grm2210140099391,SNS,20201208.0,M,20.0,그정도만 되드라도 중국어랑 차이가 있으니가 괜차나
grm2210060111960,SNS,20220227.0,F,17.0,점점 질문이 짧아지는점도 물론 예의를 갖추고 재대로 질문하는게 맞지만요!
grm2208290092748,질문게시판,20210726.0,M,18.0,시간을줄이는해결책 호옥시 잇쓸까요?
grm2210170116940,SNS,20220208.0,M,20.0,"어려웠거나, 재대로 읽지 못했던 지문만 풀었습니디"
grm2207080029271,자유게시판,20211108.0,M,17.0,그러므로과학실전모의고사 춫천받습니다
grm2208050090995,질문게시판,20200601.0,M,19.0,이러케해도 갠찮을까요.
grm2207210026197,자유게시판,20220105.0,F,18.0,노트 채우는게 재밌어서 꾸준히했던것같타요!
grm2210050107301,SNS,20220522.0,M,19.0,저는 그거 모의고사 끝나고 몰아서 풀긴 했는데 괜찮더라고요
grm2209090070529,질문게시판,20220105.0,M,17.0,이때 구심력 원심력은 따로 존재하는힘이아니라 구심력은 중력에 포함되어잇는힘이고 원심력은 가상의 힘인가요?
grm2209130118908,SNS,20220129.0,F,18.0,순수자습시간이 더 많았어요
grm2207070024576,자유게시판,20210510.0,M,20.0,수능직전까지 쉬지읺고 논술 학원에다녔어요
grm2209160112886,SNS,20220222.0,F,19.0,등산하다가 주워오신줄 알앗어요.
grm2209130108722,SNS,20220425.0,M,16.0,중학교 때 가봣는데 학교가 조금 작구 평지에 잇어서 약간 연구소 모아놓은 거 같던데요
grm2209140114226,SNS,20220218.0,F,17.0,이게 맞지 애초에 게시물이 문제있는게 팩튼데다가 시끄러워지기까지 하면 알아서 내려야지 그까짓게 뭐라고 그래 자존심을 새우냐
grm2209230098775,SNS,20210310.0,F,20.0,교환학생 다녀오는데 지장없구 해외여행 다녀오는게 크리티컬 하지않구요
grm2209140106605,SNS,20210416.0,M,20.0,일단 나지금당장은수업 다녀올게.
grm2208180053703,질문게시판,20220504.0,F,18.0,어떻케 작용하는지 감이안잡혀요.
grm2209140110260,SNS,20220326.0,F,18.0,저를 두둔해주셨던 분들 덕분에 많은 도움이 되었습니다!
grm2208100085711,질문게시판,20210407.0,F,19.0,모든 매체 중 하나만이용하는사람을 구할수잇는 공식은 없나요?
grm2209070066438,질문게시판,20210731.0,M,17.0,강이에서는 틀렸다했는디 답지에는 맞았다구...
grm2210110099737,SNS,20200924.0,M,20.0,오늘 내일중에 하나씩 발표난다니가 기다려봐야겟어요
grm2209150105750,SNS,20150911.0,M,20.0,일단 불안하니 목민심서 정두만 읽어둘까싶어.
grm2210170117039,SNS,20220208.0,F,15.0,하루에 한편씩 보는것도 나쁘지않을듯요!
grm2207210009415,자유게시판,20210923.0,F,15.0,술게임 하는건 너무 좋아하는대 술은 마실 생각이 없거든요
grm2207270018157,자유게시판,20210517.0,M,19.0,개념모아서 한번에 정리했씁니다.
grm2208050073698,질문게시판,20210402.0,M,22.0,아마 저와 가튼 질문을 많은 분들이 재기했으리라...
grm2207200012904,자유게시판,20210810.0,M,19.0,나는 미스테리한 마스터이기 떄무네 얼굴은 공개하지 않는다
grm2208030091939,질문게시판,20200606.0,F,18.0,선생님이말슴하시는거 들어보면 둘다가능하다고...
grm2206280038729,자유게시판,20200526.0,F,19.0,칼럼 열씨미 읽어주셔서감사해요!
grm2206200039273,자유게시판,20210403.0,M,17.0,다시한번 깨닫게해주니요.
grm2210140110173,SNS,20220327.0,F,18.0,이게 맥락상 이상할 수가 없는것 같은데요.
grm2209160112888,SNS,20220222.0,F,17.0,마스터님 덕분애기지개를 피면 기흉이 생길 수 있다는 것을 알게 되었어요
grm2210060118453,SNS,20220131.0,F,16.0,누가 누규보고 난리인지 모르겠슴
grm2209080078633,질문게시판,20220210.0,M,18.0,두번째 강이를바루수강을하여도 무리가없을까요?
grm2209010089139,질문게시판,20220521.0,F,17.0,어떻케 확신을 할수있죠?
grm2209160099202,SNS,20210105.0,F,20.0,교ㅕ재 없는지 가서 봐야겟다
ext0000000121607,뉴스기사,,,,혼탁한 뉴스 생태계를 정리하구 질 조은 뉴스를 수호하려면 말이다.
grm2206140042242,질문게시판,20210907.0,M,22.0,언어매체는 언어파트가 많이 어랴웠는데 선생님 해설이 없어서 조금 슬펐습니다.
grm2209270118907,SNS,20220129.0,F,15.0,숙제 투머치 못버틸거 같은데요
grm2209190101315,SNS,20181010.0,F,30.0,막 그러는데 오래하는 꼴을 못봤다
grm2206130070571,질문게시판,20220505.0,M,18.0,넘 설명이 짧으셔서 스스로고민하다가 깨달았어요.
grm2209270117328,SNS,20220206.0,F,17.0,모르는 거 생기면 또 찾아가겠슴다
grm2208170051702,질문게시판,20210317.0,M,18.0,그말의이미가 도저히 이해가되질 않씁니다.
grm2209210099203,SNS,20210105.0,F,20.0,듣기랑 말하기 이런것도 해줘야하눈데 어떻하지
grm2207010025507,자유게시판,20210331.0,M,19.0,열씸히공부하셔서 원하시는 결과얻으시길바래요
grm2209190113898,SNS,20220219.0,F,16.0,잠깐정도면 손이 녹진 않고 미세 플라스틱이 스며드는정도...?
grm2208120056255,질문게시판,20210204.0,F,18.0,강이에 집중하며 해설지에만 초큼씩 추가로 필기하라구하셨다.
grm2206160056838,질문게시판,20200327.0,F,18.0,계승햇다면 어느 페르시아를 계승한거인가요?
grm2210110106914,SNS,20220528.0,F,20.0,참고로 선거 기간이라 밖에서 선거 소리가 쪼끔들렸지만 이것이 매력아니겠습니까?
grm2207140020463,자유게시판,20210212.0,M,18.0,진짜 학과 적성에 잘맞으시는거 같아요
grm2207080021002,자유게시판,20210116.0,M,16.0,항상 칼럼읽으면서 정말 대단하신거 갇아요
grm2208030081118,질문게시판,20220529.0,F,18.0,그래서문화 상대주의와 극단적 문화 상대주의를 구별해서파악해야된다고이해했씁니다.
grm2209150110551,SNS,20220321.0,F,19.0,멀 의미하는지 연습하는게 중요하다고 생각해요!
grm2210210115241,SNS,20220215.0,F,18.0,안그래도 시간표 어케 짜야하는지 걱정이 많았는데 이런 영상 정말 감사합니다.
grm2208190041120,질문게시판,20220428.0,M,18.0,가운데쯤에 주인공이 선생님이엇다는건 어떡게 아는건가여?
grm2207190026293,자유게시판,20211021.0,F,19.0,합격했던 학교도등록햇다가 취소햇어요
grm2207130035454,자유게시판,20211006.0,M,19.0,추억이될수있게 노력하겟읍니다
grm2207080024978,자유게시판,20211026.0,F,17.0,진찌 도움많이 됐었는데 마지막 설명서까지 감사함미다
grm2207110033501,자유게시판,20210914.0,M,19.0,그러면 목표를 이루기윗해서라도 열심히하게된답니다
grm2209130099077,SNS,20210122.0,F,20.0,가족 구성원의 변화를 파악하기 위해 자아분화수준 척두 검사를 실시하였씁니다.
grm2208160079763,질문게시판,20190423.0,M,18.0,"공부햇는데요, 정확한기준이잇나요."
grm2207120025263,자유게시판,20210425.0,M,19.0,재가다 열불이나는군요
grm2209090052362,질문게시판,20220122.0,M,17.0,답을 여전히 고르지못할경우에는해설지를 보는대이런 오답 방법이적절한건가여?
grm2210200115053,SNS,20220216.0,M,18.0,최저를 맞추기도 해야하지만 도박수였다
grm2210190112661,SNS,20220223.0,M,19.0,영어 주간지 시작할려고 하는데 양을 잘 모르겠어요
grm2206220028423,자유게시판,20220522.0,F,20.0,슨배님들 촬영 도와드리면서 촬영부로가면 점 만지고요.
grm2207270023998,자유게시판,20200420.0,M,18.0,그러면 복습은 쫌 과하다 싶을정도로 하는게 맞나요?
grm2208040087304,질문게시판,20210820.0,F,18.0,이게 선생님말슴과 가튼건가?
grm2210070105405,SNS,20210120.0,F,20.0,과별로연령대가다달라요.
grm2209020049943,질문게시판,20220303.0,M,18.0,물가 경직성을 완화하기윗햇어서 규제를 축소라는강제성을 다소 축소한정책 스단을 동원한다.
grm2208170078014,질문게시판,20220403.0,M,18.0,재가바도 어떡케하면 그래프를 똑바루 잘그릴수잇죠?
grm2209220111604,SNS,20220302.0,F,20.0,내년에 토끼 인형받고 이대캠 엄마께 전수받고싶네요
grm2209140107066,SNS,20220526.0,F,18.0,잠자는 시간같이 집사들에게 맞춰주는 부분들도 있어요
grm2207200033002,자유게시판,20210922.0,F,20.0,생태계 파괴자와관련하여서도 딱히 이야기를라는바가없습니디
grm2209060044178,질문게시판,20210310.0,M,17.0,그들의 맘을한떄 어둡게해주었다
grm2208220076634,질문게시판,20210206.0,M,18.0,아니면 어떤믄재유형에서만 저러한 관계를 나타낼수있는건가요?
grm2207290017831,자유게시판,20210529.0,F,18.0,새로 올리기는 게 나을 것 같아요
grm2208260054059,질문게시판,20220429.0,F,19.0,일단 저는 독서든문학이든 상관없이모든 글을 갱장히 꼼꼼하게읽는 버릇을가지구잇습니다.
grm2210190109306,SNS,20220416.0,F,19.0,마스터님 말아먹고 볶음밥까지 해먹었다는거 공감입니다
grm2208230092295,질문게시판,20200228.0,M,17.0,호옥시 누락되었는지 확인해주실수잇을까요.
grm2207290034355,자유게시판,20220224.0,F,17.0,그 상담 옴청 한반말 부탁드렸던 학생이에요
grm2210060112559,SNS,20220223.0,M,19.0,너무 얘기가 길어질거같다.
grm2207070022651,자유게시판,20200919.0,F,16.0,걍 대학생이 되고싶나바요
grm2209020064239,질문게시판,20200328.0,F,23.0,대마도 정벌 관해 질문이잇어 글을 남기게되었습니다!
grm2209070057392,질문게시판,20211029.0,F,16.0,"보통 선꺼는일정 연령 이상이돼면 성별 등 관련업시 투표권이주어지는선거 방법이고, 직선재는 국민들이 투표권을가지고선거하는거 아닌가여?"
grm2209220114631,SNS,20220217.0,F,17.0,전에 말하신 약속 말씀 드린겁니다
grm2207010018995,자유게시판,20210403.0,M,17.0,지구과학 기다렸는대 너무 좋은내용입니다
grm2207140029933,자유게시판,20210817.0,M,15.0,호옥시 입시준비하면서 시력 저빠지지않았저요..?
grm2207080024878,자유게시판,20220114.0,F,19.0,그럼 단지공부량만 충족시키면대는문재인데요
grm2208110067580,질문게시판,20210510.0,M,22.0,갑짜기 납득이안돼는부분이있어 질문올립니다.
grm2206160086476,질문게시판,20220426.0,M,18.0,온라인집단도사회화 기관이라고 할수잇나요?
grm2207260019689,자유게시판,20210312.0,F,15.0,선생님들이 다양해서 공통문제도 푸러야하나 싶었는데 그렇게 해봐야겠네요
grm2209050081166,질문게시판,20210911.0,M,17.0,생각해서 증가율이주어진부양 인구를 사용하면알수있따구...
grm2206210030460,자유게시판,20211006.0,F,19.0,전 븐석을 세세하게 안했습니다
grm2210070116100,SNS,20220212.0,F,18.0,자기 발전을 위해서 활용하는 것을 공감합니닷
grm2208170045103,질문게시판,20210204.0,M,16.0,제가 현재 독서저 믄학에서 시간울 많이 잡아먹는데요
grm2210070119134,SNS,20220128.0,M,18.0,배운걸 다지는 느낌으로 공부했어요
grm2209020092429,질문게시판,20200425.0,M,17.0,단정적으로 믄재에 접근해야하나요?
grm2210180106037,SNS,20191201.0,M,20.0,언재까지 확답을주면좋을까?
grm2207010029101,자유게시판,20210927.0,F,18.0,안올리면 제가 밥사준다.
grm2209020042251,질문게시판,20210905.0,F,19.0,그러면 강이 올라오면 지뮨이 희미 해졌을테디까 다시 풀어보면서 내가 어느부분 잘 읽었는지 어느부분 놓쳤는지 다시 봐야하네요.
grm2208110045284,질문게시판,20220115.0,M,16.0,감정을 표현햇다구도 헐스있나욥?
grm2209130119366,SNS,20220127.0,F,17.0,길이가 갖게 자로 잰다음 칼로 자른다
grm2207190015592,자유게시판,20210714.0,M,18.0,알고보니 기말도 두번이었던 겁니다라구 할뻔
grm2206210026456,자유게시판,20220227.0,M,19.0,열씨미 노력하셔서 부디 결승선에서달콤한결실을 맺으시기바랍니다.
grm2207270000058,자유게시판,20220126.0,F,17.0,심란할때는 화면을 껏다가 켜서 잠금화면을 봄미다...
grm2210190105093,SNS,20210105.0,F,30.0,진찌 약간 글로 설명헐스없는그느낌적인 느낌이야.
grm2207180018347,자유게시판,20210511.0,M,16.0,방송 같은거 하시면 정말 잘 하실 수 있을 것 같타요!
grm2207080013538,자유게시판,20210805.0,F,19.0,물리 설명하시면 전 도망갈 거시에요
grm2209010061930,질문게시판,20210319.0,M,17.0,개항 이후 경제적변화강이는 어디잇나요?
grm2207190026976,자유게시판,20220414.0,M,20.0,강도가 높을스록 효과가좋씁니다
grm2208310092896,질문게시판,20200417.0,F,19.0,그것들은 다른유기체의 동시대진화에 의해 생성됀다.
grm2207270037181,자유게시판,20220325.0,F,18.0,사설모의고사도마니풀면 당연히 도움이돼요.
grm2206130053416,질문게시판,20210319.0,F,18.0,"그럿다고못풀정도는 아니지만, 속도가안나는게느껴지니까 답답하드라구요."
grm2210120111095,SNS,20220311.0,F,17.0,제가 비싸고 마싯는거 많이 사드릴게요
grm2208220042254,질문게시판,20210905.0,F,20.0,새으로운 말을 드를 수 있을 거란 예상밖의 내용이지 않나요?
grm2208120069101,질문게시판,20210103.0,F,17.0,포물선 운동도 운동 방향이 걔속해서 변하지안나요?
grm2209150110170,SNS,20220327.0,F,18.0,요새는 그런 학교가 얼마나 되는지는 모르겠씁니다
grm2210130115509,SNS,20220214.0,F,18.0,수학은 어떨지 모르겠어요
grm2209050051407,질문게시판,20220501.0,M,19.0,지믄에서는 미학을 활용헸다구헸다.
grm2206130074174,질문게시판,20210701.0,M,17.0,치환해서그래프를 그리는과정의 근거를 모르겟어용.
grm2210200101383,SNS,20180714.0,M,10.0,엄마아빠는 그냥 발리 졸업하라고하눈데요
grm2210060110468,SNS,20220322.0,F,23.0,내년엔 제발 이 코로나가 끋나있길 바랍니다
grm2207180001934,자유게시판,20220117.0,F,19.0,공부안된날 마음가짐 절박함을 가지는등 어떡케 하셨나요?
grm2209190101126,SNS,20190224.0,M,20.0,암때나 괜찬은데 내일 강이 다 들을거야?
grm2207070030884,자유게시판,20210425.0,F,17.0,스학교육과랑스학과 차이가많이 큰가요
grm2207150034099,자유게시판,20220422.0,F,16.0,암것도모르는데 맘은 평온하네요
grm2209210109843,SNS,20220403.0,M,19.0,저부등식으로 생각하시면 안될거에요!
grm2210130118982,SNS,20220129.0,F,15.0,전 무슨일이 있었는지 모르는대 뭔가 일이 있다면서 나가셨어요
grm2207130026835,자유게시판,20200923.0,M,20.0,점만 더 힘내서 성공합시다
grm2206130087596,질문게시판,20210810.0,M,18.0,부모 대화 만은사람이 늘더라도전체에서 차지하는 비율은모르는거 아닌가여?
grm2210140110954,SNS,20220312.0,F,20.0,교재에 나와있는건 걍 다 외웠다.
grm2207050025211,자유게시판,20210723.0,M,19.0,스능전날지금생각하면 넘 악몽이었어요.
grm2207290026910,자유게시판,20210803.0,F,17.0,요기서 다시본까 복습효과가잇네요
grm2207260011992,자유게시판,20210821.0,M,19.0,해설이 조타는 평이 많더라구요.
grm2209140113395,SNS,20220220.0,F,17.0,다들 코로나 조심하시고 열공하세요
grm2208090069643,질문게시판,20220505.0,M,15.0,속두와 속력의차이를 정확히 모르겠습니다.
grm2208010089093,질문게시판,20181005.0,F,16.0,들엇는데 구체적인 예시를 모르겟어여.
grm2207040012998,자유게시판,20210809.0,M,18.0,"갑짜기 궁금해졌는데, 육사 생도 남녀비율은 어떤가요?"
grm2206220003347,자유게시판,20220106.0,F,18.0,마스터님 대학 가면 다 연애한다던데 아니었나요
grm2207200029975,자유게시판,20211016.0,M,23.0,지 샤프 스면뭐라그러저요?
grm2209200115418,SNS,20220214.0,F,18.0,그리구 문학도 잘하시나요?
grm2208310041323,질문게시판,20220328.0,M,18.0,서술범주들의 핵심내용은 정의와 각 동물들의 길찾기 이렇게 되야하지 않나요?
grm2206300029473,자유게시판,20210702.0,M,18.0,게다가이븐은 신븐 반쯤 깐 일반인이다
grm2209210099134,SNS,20210116.0,F,20.0,얼어붙으가봐 답답하고 숨이 막히는 상황을 불순물을 넣어서 어는점이 달라지게 할려는건 얼어붙지 말라고하는가죠?!
grm2208050082294,질문게시판,20200710.0,M,18.0,그리고 항상 친절하구 빠른 답변 감사함니다.
grm2209290119309,SNS,20220127.0,F,16.0,게시판 제 용도로 활용 쫌 하면 안되나
grm2206300020211,자유게시판,20210218.0,F,17.0,마스터님 같은 언니 있으면 좋겠어요
grm2209270109350,SNS,20220415.0,F,21.0,수능때까지 연습하면 할 수 있어요
grm2208240075672,질문게시판,20220519.0,M,19.0,이게 어떻개 기준 잡구 분류인거죠.
grm2207190000657,자유게시판,20220124.0,F,19.0,별 같잖지도 않은 사람한테 관심주지 말구 그냥 공부합시다
grm2208250078491,질문게시판,20210714.0,F,19.0,현재 이러케 병행하면서하는방법이 옳나요?
grm2206220013216,자유게시판,20210808.0,M,19.0,진짜 열심히 하는거 보여주세요
grm2209060092347,질문게시판,20210206.0,F,17.0,문장에 동사가먼지 잘모르겟습니다.
grm2208230088707,질문게시판,20190120.0,M,17.0,선생님의강이를 즐겁게 듣구 즐겁게 복습하던중 의문이하나 생겼습니다.
grm2208170041306,질문게시판,20220331.0,M,21.0,절로 분리를 하려면 기존의 안은문장과 의미가 달라지면 안된다고 배워서요
grm2208090081245,질문게시판,20190202.0,F,17.0,"근데가설을 세울때는뭐가 독립, 종속 변수인지 명확히 알아야하는거아닌가여?"
grm2206140092099,질문게시판,20200910.0,M,16.0,늦은시간에 죄송함니다.
grm2210110108841,SNS,20220423.0,M,19.0,학교에서 시간표 지정해주는거 저희학교만 그런줄 알았는데 여기도내요.
grm2208290080746,질문게시판,20210812.0,F,18.0,대립 관계라는말때문에 안돼는건가여?
grm2206130082366,질문게시판,20220420.0,F,17.0,집단과 구조 사이가이렇게 표현대는게맞나요.
grm2207050017844,자유게시판,20210529.0,F,23.0,저는 장녀였어서 더 그랬던 거 같습나다!
grm2207290016295,자유게시판,20210630.0,M,18.0,이해하기 쉽고 자세하게 설명 잘된거 같타요!
grm2209020053675,질문게시판,20210904.0,M,18.0,부락민드를통제한다는부분을 틀렸다구 봤씁니다.
grm2210050104156,SNS,20200518.0,F,20.0,임용 상담 강의들으면 전 방학없다!!
ext0000000121380,뉴스기사,,,,그런 교육으로는 다가오는 사회에서 경쟁력 잇는 인재를 양성할 수 없을 뿐 아니라 아이들에게 역경과 실패를 딛고 일어날 수 잇는 마음의 힘을 키워 줄 수 없다.
grm2209190099683,SNS,20201017.0,M,30.0,자새 교정은 어디서 받아야할가?
grm2208190087766,질문게시판,20200930.0,M,18.0,금메달도 일반인에게는사회적인 목표가아니지안을까요?
grm2206230010351,자유게시판,20210911.0,M,19.0,경험자로써 이 시기가 얼마나 중요한지 알죠
grm2207290013231,자유게시판,20210807.0,F,16.0,거의 하루에 한끼 먹는 격이구 매일 먹을거 찾는것도 일이다.
grm2207180023645,자유게시판,20200521.0,M,20.0,지금부터 최선을 다한다면 칼럼에서 이야기한 역설을 껠 수 있을 거에요!
grm2206160083881,질문게시판,20210813.0,M,18.0,월급도 역할수행에따른 보상이라구 할수있나요?
grm2208220088361,질문게시판,20191008.0,M,17.0,첨부한사진의 질문에대한답뼌이어떡게됐나요?
grm2209270117629,SNS,20220204.0,F,15.0,근데 배터리 어여 충전하셔야겠어요
grm2208230056283,질문게시판,20211002.0,M,19.0,책의내용을 바탕으로 자세하게 답변해야게따.
ext0000000120951,뉴스기사,,,,그가 이 사안을 놓구 재협상에 나올 가능성은 없다구 봐야 한다.
grm2209160105413,SNS,20201221.0,F,20.0,서울 강남구대치동 입시학원수학 강사가 신종 코로나바이러스 감염증 확진판정을 받은것과관련해서요.
grm2210180108201,SNS,20220508.0,M,19.0,필요한 정보와 불필요한 정보를 가려내는게 힙듭니다.
grm2206280002170,자유게시판,20220116.0,F,17.0,그리고 인터넷에선 그냥 무시하고 너머가는게 현명한 선택이구요.
grm2209300104705,SNS,20200829.0,F,20.0,정말 실력이심각해서 한숨이저왔잖아
grm2208220091427,질문게시판,20211007.0,F,18.0,해두 어색한 흐름 아닌가여?
grm2209270119119,SNS,20220128.0,F,19.0,모든 학교에서 다 주는건거요?
grm2206270027845,자유게시판,20210816.0,F,19.0,마스터밈 글에 의심이란 없씁니다
grm2209230113280,SNS,20220221.0,F,21.0,"정말 독학관리형 독서실 가서 재수를 하게 되면, 강한 의지가 젤 중요한 것 같아요!"
grm2207200037514,자유게시판,20211014.0,F,19.0,저는과탐은 걍 재미로풀고 국영수는모의고사라 생각하고 열씸히풀었습니다!
grm2209160117872,SNS,20220203.0,F,15.0,겨울방학공부라는 다른 공부방에 같이잇서서 착각햇네요
grm2210170115893,SNS,20220213.0,F,17.0,플래너에 철학적인 말 적고 그림그리고 스티커붙이고 막 이 난리 안떨고 깔끔하고 체계적으로 플래너 쓰시는거 보니깐 실수 맞으심
grm2210050107086,SNS,20220525.0,M,17.0,달러화의 값을 높인다고 이해하면 되겟죵
grm2208110059101,질문게시판,20210523.0,F,17.0,요기서 회유랑 온건은 가튼뜻인가요?
grm2208260093414,질문게시판,20201110.0,M,20.0,시간을 얼마나 잡구 풀러야할까요.
ext0000000121225,뉴스기사,,,,이미 적지 않은 인력 증원이 진행되구 잇다.
grm2209210106097,SNS,20210107.0,F,30.0,이거이야말로 주입식의 폐해입니다.
grm2208180057919,질문게시판,20210108.0,M,15.0,배송은 도데체 외이렇게 안되나요?
grm2207180025995,자유게시판,20220520.0,F,16.0,우리 자사구인데 선생님들이미쳐서 물리화학 어렵게내버림...
grm2206290039528,자유게시판,20210808.0,F,20.0,오늘두주말이어서 일찎하원하시는군요!
grm2206240003708,자유게시판,20211231.0,F,18.0,전 자소서에도 활용형만큼 괜찬은 책이었어요
grm2208110056595,질문게시판,20210305.0,M,19.0,"그주제에관련된 내용과 역사 흐름은 파악하는대 그시기에다른 국가, 외부에일어난일에대헤서는전혀 감을 잡지못 하구있습니다."
grm2208050075379,질문게시판,20200414.0,F,17.0,혹쉬 답변하기어려운 질문이라면 답변하기어렵따고...
grm2209140115684,SNS,20220213.0,F,17.0,그냥 수시 버리고 정시 갈까보다
grm2206160061434,질문게시판,20210527.0,M,18.0,자막에 재도로서 율령으로수용되었다고...
grm2210120116081,SNS,20220212.0,M,17.0,원래 앨범 통으로 들어야댐
grm2208230063297,질문게시판,20200524.0,F,16.0,요기를 다루는강이는 없져.
grm2209210114046,SNS,20220218.0,F,16.0,나 새벽인데 약간 흥분했는데 해소쫌
grm2210120109182,SNS,20220418.0,F,18.0,그리구 서술형은 아니더라도 불규칙 활용은 출제될 확률이 높으니 외우시는 게 좋아요
grm2207120033547,자유게시판,20220312.0,M,17.0,논스톱 슈팅은날아오는 공을 잡는과정업씨 바루 슛라는겁니다!
grm2209270111665,SNS,20220302.0,M,19.0,하는거 계속 해나가시면 점점 빨라질거에요
grm2208190090599,질문게시판,20211101.0,F,18.0,이것도 소득과 재산을 고려하는것 아닌가여?
grm2210180119157,SNS,20220128.0,F,19.0,수능에서 한번도 못써먹겠더라구욥
grm2208090089097,질문게시판,20211026.0,M,18.0,공식적사회화 기관의명확한 구분을못하겟어요.
grm2207150026038,자유게시판,20220221.0,F,17.0,지금 완자를 푸셨으니 내신기간이되면 쪼금 까먹을겁니다!
grm2209300115866,SNS,20220213.0,F,16.0,제발 이런짓 하지 말구 살아
grm2210180110656,SNS,20220320.0,M,20.0,지금은 그렇게 하는게 큰 문제는 없어보여요
grm2209070077257,질문게시판,20190509.0,M,19.0,저는그 과정의 근거가 궁금함니다.
grm2206200039713,자유게시판,20211024.0,F,20.0,저두 곳 이메일보내 드릴게요!
grm2207110013682,자유게시판,20210804.0,F,15.0,여렵다구 잘못 쓴고에요.
grm2210120100520,SNS,20200226.0,F,20.0,다른지역은 점점 확산자가 기하급수적으로 늘어나면 그걸 다 자가격리해야되는데 갑자기 심해지면 죽을수도 있어서 그렇대
grm2208020078373,질문게시판,20190811.0,F,20.0,아니면 한번풀구 틀린믄재만 다시거듭 봤다는 예기인가요?
grm2208180080571,질문게시판,20210921.0,M,17.0,특파원은 발령돼었는데 의도한지위라...
grm2210170118490,SNS,20220131.0,F,19.0,미적은 시발점도 너므 어렵더라구요.
grm2207130018261,자유게시판,20210515.0,F,15.0,어케 체력관리를 해야할까고민이에요.
